split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,442,4,1,color_shift,0,0,0,1,0,0,0,1,4,7,8,23,9,1,1,1,0.988335371017456,0.00541963754221797,0.988335371017456,3.405836832826026e-05,0.006210955325514078
test_ood,443,8,0,same,0,2,0,2,0,2,0,0,4,7,23,22,23,0,2,0,0.6033936738967896,0.35792556405067444,0.014401918277144432,0.6033936738967896,0.024278860539197922
test_ood,444,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,8,24,8,2,2,1,0.5503501296043396,0.4383810758590698,0.004996356554329395,0.5503501296043396,0.006272500846534967
test_ood,445,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,22,17,3,3,1,0.9858635067939758,3.235755502828397e-05,0.0028293232899159193,0.011274827644228935,0.9858635067939758
test_ood,446,2,2,shape_shift,1,2,2,2,1,0,1,0,6,10,10,24,9,2,2,1,0.5296844244003296,0.46067842841148376,0.004482855089008808,0.5296844244003296,0.0051543512381613255
test_ood,447,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,8,22,8,3,3,1,0.9146949648857117,0.0018658023327589035,0.04754076153039932,0.03589845076203346,0.9146949648857117
test_ood,448,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,23,23,23,1,1,1,0.5896469354629517,0.00025459774769842625,0.5896469354629517,0.00017699589079711586,0.40992146730422974
test_ood,449,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,16,24,16,3,3,1,0.9744523167610168,0.00014612753875553608,0.008351673372089863,0.017049796879291534,0.9744523167610168
test_ood,450,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,17,23,16,2,0,0,0.5594787001609802,0.5594787001609802,0.0031859867740422487,0.43485894799232483,0.0024763320107012987
test_ood,451,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,10,21,9,3,3,1,0.8620097041130066,0.005083078518509865,0.07232004404067993,0.060587119311094284,0.8620097041130066
test_ood,452,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,21,23,3,3,1,0.9094321131706238,0.0021324187982827425,0.04022783786058426,0.048207662999629974,0.9094321131706238
test_ood,453,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,24,10,1,1,1,0.9207231402397156,0.004524948541074991,0.9207231402397156,0.0003655763575807214,0.074386365711689
test_ood,454,0,0,same,2,2,2,2,0,0,0,0,4,10,10,22,8,0,2,0,0.5292982459068298,0.45898979902267456,0.0054393671452999115,0.5292982459068298,0.006272577680647373
test_ood,455,1,0,same,0,2,0,2,1,1,0,0,6,7,17,22,15,0,2,0,0.5180082321166992,0.4763067662715912,0.0027232980355620384,0.5180082321166992,0.002961725927889347
test_ood,456,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,23,23,24,1,3,0,0.5088135600090027,0.00048212421825155616,0.490203857421875,0.0005004275590181351,0.5088135600090027
test_ood,457,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,22,21,23,3,3,1,0.9094000458717346,0.0021505451295524836,0.044572651386260986,0.04387678578495979,0.9094000458717346
test_ood,458,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,17,22,16,2,0,0,0.5229809284210205,0.5229809284210205,0.0021389981266111135,0.4729456901550293,0.0019343532621860504
test_ood,459,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,24,22,22,1,1,1,0.988236129283905,0.007557604927569628,0.988236129283905,3.192403892171569e-05,0.004174402914941311
test_ood,460,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,21,24,2,0,0,0.5191594362258911,0.5191594362258911,0.0028641654644161463,0.4753539264202118,0.0026224935427308083
test_ood,461,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,17,21,15,3,3,1,0.9843229651451111,2.724922524066642e-05,0.001959140645340085,0.01369071751832962,0.9843229651451111
test_ood,462,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,23,22,3,3,1,0.9921101927757263,1.992695843000547e-06,0.0002591505763120949,0.007628675550222397,0.9921101927757263
test_ood,463,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,22,24,3,3,1,0.9038844108581543,8.526392048224807e-05,0.0952208936214447,0.0008093686774373055,0.9038844108581543
test_ood,464,2,2,shape_shift,1,2,2,2,1,0,1,0,6,10,9,21,10,2,2,1,0.5834563970565796,0.395357608795166,0.008557331748306751,0.5834563970565796,0.012628638185560703
test_ood,465,2,0,same,1,2,1,2,1,0,0,0,6,7,10,22,10,0,2,0,0.5352011322975159,0.45729824900627136,0.0034559445921331644,0.5352011322975159,0.004044680390506983
test_ood,466,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,16,21,16,2,0,0,0.543623685836792,0.543623685836792,0.0006871738587506115,0.45511385798454285,0.0005752920405939221
test_ood,467,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,22,17,2,0,0,0.5242945551872253,0.5242945551872253,0.0022139158099889755,0.4715005159378052,0.001990984659641981
test_ood,468,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,9,23,8,2,2,1,0.6104884147644043,0.3359425663948059,0.01901473104953766,0.6104884147644043,0.03455432876944542
test_ood,469,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,16,23,16,1,1,1,0.9880390763282776,0.005955320317298174,0.9880390763282776,3.598168405005708e-05,0.005969674792140722
test_ood,470,4,2,shape_shift,0,0,1,0,0,0,1,0,4,9,8,22,9,2,2,1,0.5215573310852051,0.45299988985061646,0.011826480738818645,0.5215573310852051,0.013616311363875866
test_ood,471,0,0,same,2,2,2,2,0,0,0,0,4,7,10,21,10,0,2,0,0.536974310874939,0.4413769543170929,0.009766684845089912,0.536974310874939,0.011882041580975056
test_ood,472,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,9,22,9,2,2,1,0.5684698224067688,0.40951117873191833,0.009220018982887268,0.5684698224067688,0.012798923999071121
test_ood,473,8,1,color_shift,0,2,0,0,0,2,0,1,4,10,23,21,22,1,1,1,0.9834580421447754,0.0052882032468914986,0.9834580421447754,6.0189515352249146e-05,0.01119356881827116
test_ood,474,1,0,same,0,2,0,2,1,1,0,0,6,10,15,21,15,0,2,0,0.5040540099143982,0.49090349674224854,0.0024879092816263437,0.5040540099143982,0.0025545565877109766
test_ood,475,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,17,24,17,3,3,1,0.9854153990745544,2.8216471037012525e-05,0.012294883839786053,0.002261505462229252,0.9854153990745544
test_ood,476,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,23,16,1,1,1,0.9792575240135193,0.004035234916955233,0.9792575240135193,6.856337131466717e-05,0.016638733446598053
test_ood,477,1,0,same,0,2,0,2,1,1,0,0,6,7,17,24,15,0,2,0,0.524557888507843,0.46954649686813354,0.0027847024612128735,0.524557888507843,0.00311095523647964
test_ood,478,7,0,same,2,1,2,1,0,2,0,0,4,10,23,21,24,0,2,0,0.5113539099693298,0.4852461814880371,0.001655430649407208,0.5113539099693298,0.0017444974509999156
test_ood,479,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,17,21,16,3,3,1,0.9465415477752686,6.023036257829517e-05,0.05230826884508133,0.001089894794858992,0.9465415477752686
test_ood,480,0,2,shape_shift,2,2,0,2,0,0,1,0,4,9,9,22,8,2,2,1,0.5688562393188477,0.408286988735199,0.009550449438393116,0.5688562393188477,0.013306403532624245
test_ood,481,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,24,23,3,3,1,0.9688656330108643,0.00021484788157977164,0.009905809536576271,0.021013792604207993,0.9688656330108643
test_ood,482,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,10,24,8,2,2,1,0.5216980576515198,0.4471583664417267,0.014373797923326492,0.5216980576515198,0.016769859939813614
test_ood,483,6,0,same,0,1,0,1,0,1,0,0,4,10,16,22,16,0,0,1,0.532890260219574,0.532890260219574,0.003279627300798893,0.4609930217266083,0.0028371417429298162
test_ood,484,4,0,same,0,0,0,0,0,0,0,0,4,9,9,22,10,0,2,0,0.4918643534183502,0.47452157735824585,0.01650542952120304,0.4918643534183502,0.017108667641878128
test_ood,485,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,16,21,17,2,2,1,0.5120161771774292,0.487393856048584,0.0002877228835131973,0.5120161771774292,0.00030225791851989925
test_ood,486,6,0,same,0,1,0,1,0,1,0,0,4,7,15,24,16,0,2,0,0.5652268528938293,0.43342500925064087,0.0005850959569215775,0.5652268528938293,0.000763020187150687
test_ood,487,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,22,9,1,1,1,0.9277315735816956,0.011037775315344334,0.9277315735816956,0.000719932490028441,0.06051072105765343
test_ood,488,4,0,same,0,0,0,0,0,0,0,0,4,9,9,22,10,0,2,0,0.49279749393463135,0.47360628843307495,0.016464512795209885,0.49279749393463135,0.017131680622696877
test_ood,489,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,16,24,15,2,0,0,0.5052348375320435,0.5052348375320435,0.0003418441046960652,0.4940890073776245,0.0003343028947710991
test_ood,490,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,24,9,3,3,1,0.9813621640205383,3.391677455510944e-05,0.016598695889115334,0.002005254616960883,0.9813621640205383
test_ood,491,2,0,same,1,2,1,2,1,0,0,0,6,10,9,24,10,0,2,0,0.5724279284477234,0.4118097722530365,0.006594992242753506,0.5724279284477234,0.009167240001261234
test_ood,492,6,0,same,0,1,0,1,0,1,0,0,4,10,16,23,16,0,2,0,0.5110218524932861,0.4881118834018707,0.0004231901839375496,0.5110218524932861,0.0004430531116668135
test_ood,493,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,21,23,1,1,1,0.9845877885818481,0.008415410295128822,0.9845877885818481,5.929575127083808e-05,0.006937495898455381
test_ood,494,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,24,8,2,2,1,0.5169675946235657,0.4565914571285248,0.012400603853166103,0.5169675946235657,0.014040359295904636
test_ood,495,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,23,10,3,3,1,0.9830244779586792,2.8035088689648546e-05,0.015125535428524017,0.0018220316851511598,0.9830244779586792
test_ood,496,2,0,same,1,2,1,2,1,0,0,0,6,10,10,22,8,0,2,0,0.5378252267837524,0.4534112215042114,0.004008605144917965,0.5378252267837524,0.004754907451570034
test_ood,497,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,16,23,17,1,1,1,0.9884096384048462,0.009185859002172947,0.9884096384048462,2.214069536421448e-05,0.002382366918027401
test_ood,498,2,0,same,1,2,1,2,1,0,0,0,6,10,9,23,9,0,2,0,0.5866315364837646,0.3923527002334595,0.008422620594501495,0.5866315364837646,0.012593203224241734
test_ood,499,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,22,21,22,3,3,1,0.9769995212554932,0.00012831288040615618,0.009107513353228569,0.013764636591076851,0.9769995212554932
test_ood,500,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,22,23,22,1,1,1,0.986772358417511,0.008486033417284489,0.986772358417511,4.042940781801008e-05,0.004701209720224142
test_ood,501,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,21,15,1,1,1,0.9733986258506775,0.006373666226863861,0.9733986258506775,0.00013158693036530167,0.020096225664019585
test_ood,502,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,24,24,3,3,1,0.9799954295158386,8.863200491759926e-05,0.006450570188462734,0.013465295545756817,0.9799954295158386
test_ood,503,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,23,22,23,3,3,1,0.9852864742279053,3.73391667380929e-05,0.003207961330190301,0.011468261480331421,0.9852864742279053
test_ood,504,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,9,21,9,2,2,1,0.5461932420730591,0.4449543058872223,0.003974127117544413,0.5461932420730591,0.004878344479948282
test_ood,505,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,16,22,16,3,3,1,0.9533507823944092,7.288424967555329e-05,0.04503339156508446,0.0015429501654580235,0.9533507823944092
test_ood,506,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,8,22,9,1,1,1,0.9397649765014648,0.009273537434637547,0.9397649765014648,0.0004979711957275867,0.05046357959508896
test_ood,507,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,24,23,22,1,1,1,0.8617295622825623,0.005006736610084772,0.8617295622825623,0.0007698037079535425,0.13249389827251434
test_ood,508,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,23,22,23,2,2,1,0.5990361571311951,0.3524816334247589,0.017959782853722572,0.5990361571311951,0.03052232228219509
test_ood,509,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,16,24,16,2,2,1,0.5271958708763123,0.46521976590156555,0.003555349539965391,0.5271958708763123,0.004028990399092436
test_ood,510,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,22,23,22,1,1,1,0.9870777130126953,0.008602127432823181,0.9870777130126953,3.732316690729931e-05,0.0042827618308365345
test_ood,511,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,8,22,10,2,2,1,0.5342135429382324,0.44791796803474426,0.008149241097271442,0.5342135429382324,0.009719270281493664
test_ood,512,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,15,24,17,3,3,1,0.9707004427909851,3.722829933394678e-05,0.027970263734459877,0.0012919980799779296,0.9707004427909851
test_ood,513,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,15,22,16,2,0,0,0.5434401631355286,0.5434401631355286,0.0013329465873539448,0.45411309599876404,0.0011138455010950565
test_ood,514,8,0,same,0,2,0,2,0,2,0,0,4,7,24,22,24,0,2,0,0.6100799441337585,0.34275883436203003,0.016965040937066078,0.6100799441337585,0.03019624948501587
test_ood,515,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,16,21,15,3,3,1,0.9341706037521362,5.768070695921779e-05,0.06494201719760895,0.0008297190652228892,0.9341706037521362
test_ood,516,5,0,same,2,1,2,1,1,1,0,0,6,7,17,24,17,0,2,0,0.5282171964645386,0.46869778633117676,0.0014504094142466784,0.5282171964645386,0.0016345951007679105
test_ood,517,6,0,same,0,1,0,1,0,1,0,0,4,7,17,21,16,0,0,1,0.5266910195350647,0.5266910195350647,0.0016366742784157395,0.4702111780643463,0.0014611647929996252
test_ood,518,7,0,same,2,1,2,1,0,2,0,0,4,10,24,23,22,0,0,1,0.6046044230461121,0.6046044230461121,0.0036204701755195856,0.3894430696964264,0.0023320491891354322
test_ood,519,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,24,22,1,1,1,0.9694865942001343,0.00656230840831995,0.9694865942001343,0.0001610310428077355,0.023790009319782257
test_ood,520,2,2,shape_shift,1,2,2,2,1,0,1,0,6,10,8,22,9,2,2,1,0.5615052580833435,0.41841021180152893,0.008575779385864735,0.5615052580833435,0.011508672498166561
test_ood,521,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,24,23,23,1,1,1,0.7462077736854553,0.00389238353818655,0.7462077736854553,0.0012967678485438228,0.24860304594039917
test_ood,522,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,16,24,17,1,1,1,0.992584228515625,0.005023213569074869,0.992584228515625,1.2047245945723262e-05,0.002380531281232834
test_ood,523,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,24,23,3,3,1,0.988839328289032,2.9188804546720348e-05,0.004111657850444317,0.00701980572193861,0.988839328289032
test_ood,524,5,0,same,2,1,2,1,1,1,0,0,6,7,15,23,15,0,0,1,0.5309043526649475,0.5309043526649475,0.001860486576333642,0.4656035304069519,0.0016316480468958616
test_ood,525,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,16,22,15,1,1,1,0.9798110127449036,0.008969180285930634,0.9798110127449036,0.00010177428339375183,0.011118023656308651
test_ood,526,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,23,23,3,3,1,0.989261269569397,2.394265538896434e-05,0.0031177133787423372,0.007597079500555992,0.989261269569397
test_ood,527,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,15,21,16,1,1,1,0.9802944660186768,0.009290671907365322,0.9802944660186768,9.77796662482433e-05,0.010317103937268257
test_ood,528,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,9,24,9,1,1,1,0.9569399952888489,0.002832002006471157,0.9569399952888489,0.00011870087473653257,0.04010932147502899
test_ood,529,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,9,22,10,1,1,1,0.9214040637016296,0.0017338229808956385,0.9214040637016296,0.00014436134370043874,0.076717808842659
test_ood,530,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,21,8,1,1,1,0.9879509806632996,0.004177618306130171,0.9879509806632996,3.314460627734661e-05,0.007838250137865543
test_ood,531,4,0,same,0,0,0,0,0,0,0,0,4,8,10,21,9,0,2,0,0.5019838213920593,0.46504300832748413,0.015856759622693062,0.5019838213920593,0.017116345465183258
test_ood,532,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,22,17,1,1,1,0.9904610514640808,0.008557174354791641,0.9904610514640808,8.40954453451559e-06,0.0009733740007504821
test_ood,533,2,0,same,1,2,1,2,1,0,0,0,6,8,8,22,10,0,2,0,0.5253328680992126,0.4682087004184723,0.0030435293447226286,0.5253328680992126,0.003414857666939497
test_ood,534,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,21,23,3,3,1,0.8832841515541077,9.41316902753897e-05,0.1159043237566948,0.0007173591293394566,0.8832841515541077
test_ood,535,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,15,22,15,3,3,1,0.9863176345825195,3.2546431611990556e-05,0.010629929602146149,0.003019883530214429,0.9863176345825195
test_ood,536,2,1,color_shift,1,2,1,0,1,0,0,1,6,7,9,24,8,1,1,1,0.984508752822876,0.009707563556730747,0.984508752822876,5.6472850701538846e-05,0.005727287847548723
test_ood,537,5,0,same,2,1,2,1,1,1,0,0,6,7,15,22,16,0,0,1,0.5490795373916626,0.5490795373916626,0.0013566099805757403,0.4484558403491974,0.0011079995892941952
test_ood,538,8,0,same,0,2,0,2,0,2,0,0,4,8,23,21,22,0,2,0,0.5518585443496704,0.43278148770332336,0.00675119599327445,0.5518585443496704,0.008608747273683548
test_ood,539,1,0,same,0,2,0,2,1,1,0,0,6,7,16,24,15,0,0,1,0.5004300475120544,0.5004300475120544,0.0016786660999059677,0.4962267279624939,0.0016645665746182203
test_ood,540,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,8,22,8,2,2,1,0.5627601146697998,0.4205721914768219,0.007128790020942688,0.5627601146697998,0.009538907557725906
test_ood,541,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,15,24,17,3,3,1,0.9392173886299133,0.0009301762911491096,0.025242166593670845,0.03461025655269623,0.9392173886299133
test_ood,542,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,22,22,22,3,3,1,0.9013131260871887,0.002539093839004636,0.04332203045487404,0.052825748920440674,0.9013131260871887
test_ood,543,4,0,same,0,0,0,0,0,0,0,0,4,9,8,23,8,0,2,0,0.5430371165275574,0.43192705512046814,0.011091319844126701,0.5430371165275574,0.013944481499493122
test_ood,544,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,23,10,2,2,1,0.4973073899745941,0.4746454656124115,0.013696571812033653,0.4973073899745941,0.014350511133670807
test_ood,545,3,0,same,0,0,0,0,1,2,0,0,6,9,23,22,24,0,2,0,0.552923321723938,0.42483633756637573,0.00966340210288763,0.552923321723938,0.012576894834637642
test_ood,546,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,22,22,24,3,3,1,0.8848548531532288,0.003508154535666108,0.052428558468818665,0.059208352118730545,0.8848548531532288
test_ood,547,0,0,same,2,2,2,2,0,0,0,0,4,10,10,22,9,0,2,0,0.5511152744293213,0.43177032470703125,0.0075181652791798115,0.5511152744293213,0.009596247225999832
test_ood,548,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,15,22,17,1,1,1,0.8883118033409119,0.0056728520430624485,0.8883118033409119,0.0006727295112796128,0.10534267127513885
test_ood,549,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,24,15,1,1,1,0.9520917534828186,0.0064999996684491634,0.9520917534828186,0.0002807797282002866,0.041127368807792664
test_ood,550,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,16,23,15,2,2,1,0.524293839931488,0.4694158732891083,0.002971424488350749,0.524293839931488,0.0033188052475452423
test_ood,551,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,16,24,15,2,0,0,0.5538262128829956,0.5538262128829956,0.002607142087072134,0.4414882957935333,0.0020783105865120888
test_ood,552,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,16,24,16,3,3,1,0.9870730638504028,3.0326105843414553e-05,0.003035613801330328,0.009860959835350513,0.9870730638504028
test_ood,553,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,24,22,3,3,1,0.9399856925010681,0.000916847144253552,0.02618677355349064,0.032910630106925964,0.9399856925010681
test_ood,554,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,16,24,17,2,0,0,0.5302814841270447,0.5302814841270447,0.002196904504671693,0.46559271216392517,0.0019289057236164808
test_ood,555,4,0,same,0,0,0,0,0,0,0,0,4,8,9,24,10,0,2,0,0.5056204199790955,0.4625069499015808,0.015226644463837147,0.5056204199790955,0.016646025702357292
test_ood,556,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,22,23,23,3,3,1,0.991141676902771,1.836547744460404e-05,0.005574680399149656,0.003265263279899955,0.991141676902771
test_ood,557,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,23,24,3,3,1,0.9759950041770935,0.0001325262273894623,0.008312893100082874,0.01555955596268177,0.9759950041770935
test_ood,558,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,8,22,8,1,1,1,0.9513393640518188,0.007494771853089333,0.9513393640518188,0.0003217745397705585,0.04084402322769165
test_ood,559,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,21,9,3,3,1,0.9713318943977356,3.5903201933251694e-05,0.027357427403330803,0.001274751964956522,0.9713318943977356
test_ood,560,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,8,24,9,3,3,1,0.8748100996017456,0.00411843741312623,0.06839253008365631,0.05267898738384247,0.8748100996017456
test_ood,561,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,22,24,3,3,1,0.905470073223114,8.701510523678735e-05,0.09360110014677048,0.000841758621390909,0.905470073223114
test_ood,562,8,2,shape_shift,0,2,1,2,0,2,1,0,4,9,24,22,22,2,2,1,0.5665996670722961,0.41259291768074036,0.008767442777752876,0.5665996670722961,0.012040029279887676
test_ood,563,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,15,24,17,1,1,1,0.981038510799408,0.009324264712631702,0.981038510799408,9.073433466255665e-05,0.009546484798192978
test_ood,564,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,15,21,17,1,1,1,0.6519080400466919,0.0013703579315915704,0.6519080400466919,0.0007273051887750626,0.34599435329437256
test_ood,565,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,24,24,24,3,3,1,0.9878768920898438,2.0848143321927637e-05,0.002048529451712966,0.01005373802036047,0.9878768920898438
test_ood,566,4,2,shape_shift,0,0,1,0,0,0,1,0,4,9,10,24,9,2,2,1,0.48320284485816956,0.4743199348449707,0.021041572093963623,0.48320284485816956,0.021435627713799477
test_ood,567,5,0,same,2,1,2,1,1,1,0,0,6,7,17,22,17,0,2,0,0.5134616494178772,0.47989147901535034,0.003211112692952156,0.5134616494178772,0.003435742575675249
test_ood,568,7,0,same,2,1,2,1,0,2,0,0,4,7,22,23,22,0,0,1,0.6163220405578613,0.6163220405578613,0.0007257675752043724,0.3825017213821411,0.0004504258104134351
test_ood,569,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,9,21,8,1,1,1,0.9283456206321716,0.010738865472376347,0.9283456206321716,0.0006965965731069446,0.06021888181567192
test_ood,570,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,10,22,10,3,3,1,0.8074458241462708,0.010232758708298206,0.09808020293712616,0.08424119651317596,0.8074458241462708
test_ood,571,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,9,21,9,3,3,1,0.8348519802093506,0.007437726017087698,0.08180911839008331,0.075901098549366,0.8348519802093506
test_ood,572,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,8,23,9,2,2,1,0.5144728422164917,0.461539626121521,0.011343304067850113,0.5144728422164917,0.012644249014556408
test_ood,573,4,1,color_shift,0,0,0,1,0,0,0,1,4,7,9,21,10,1,3,0,0.9257842302322388,0.0001801466423785314,0.07170989364385605,0.0023257159627974033,0.9257842302322388
test_ood,574,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,16,24,15,3,3,1,0.830936849117279,4.3500433093868196e-05,0.1688055545091629,0.00021412887144833803,0.830936849117279
test_ood,575,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,10,24,8,1,1,1,0.9547938704490662,0.011838826350867748,0.9547938704490662,0.0004086652770638466,0.03295860439538956
test_ood,576,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,15,21,15,1,1,1,0.8233585357666016,0.002717944560572505,0.8233585357666016,0.0005722409696318209,0.17335137724876404
test_ood,577,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,9,23,8,2,2,1,0.6042724251747131,0.3464207053184509,0.017966799437999725,0.6042724251747131,0.03134005144238472
test_ood,578,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,9,24,8,1,3,0,0.621870219707489,0.00035104635753668845,0.37720000743865967,0.0005787521949969232,0.621870219707489
test_ood,579,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,23,9,1,1,1,0.883955717086792,0.0007947395788505673,0.883955717086792,0.00010352450772188604,0.11514607816934586
test_ood,580,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,10,23,9,3,3,1,0.9585071206092834,0.00043957558227702975,0.020444035530090332,0.020609242841601372,0.9585071206092834
test_ood,581,1,0,same,0,2,0,2,1,1,0,0,6,9,16,22,15,0,2,0,0.5081632733345032,0.48742401599884033,0.002160406205803156,0.5081632733345032,0.0022523291409015656
test_ood,582,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,24,22,1,1,1,0.9529297351837158,0.004794513341039419,0.9529297351837158,0.00021163898054510355,0.04206410050392151
test_ood,583,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,15,21,17,1,1,1,0.991830050945282,0.00798077043145895,0.991830050945282,1.510288825556927e-06,0.00018769499729387462
test_ood,584,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,9,21,9,1,1,1,0.7544852495193481,0.0008266576332971454,0.7544852495193481,0.0002678009041119367,0.24442017078399658
test_ood,585,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,24,23,1,1,1,0.5670328736305237,0.0009153427090495825,0.5670328736305237,0.0006963227642700076,0.43135547637939453
test_ood,586,2,0,same,1,2,1,2,1,0,0,0,6,8,10,24,10,0,2,0,0.5330992341041565,0.4601138234138489,0.0031441308092325926,0.5330992341041565,0.0036428652238100767
test_ood,587,5,0,same,2,1,2,1,1,1,0,0,6,7,15,21,17,0,0,1,0.5006574392318726,0.5006574392318726,0.0025075844023376703,0.4943588376045227,0.002476037247106433
test_ood,588,8,2,shape_shift,0,2,1,2,0,2,1,0,4,9,22,22,22,2,2,1,0.5162873268127441,0.4743027985095978,0.00450548529624939,0.5162873268127441,0.004904305562376976
test_ood,589,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,9,22,8,3,3,1,0.8997960686683655,0.0026038247160613537,0.05500780791044235,0.04259233921766281,0.8997960686683655
