split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,440,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,21,23,3,3,1,0.6106331944465637,0.00014219977310858667,0.38900136947631836,0.00022321743017528206,0.6106331944465637
val_ood,441,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,23,24,24,3,3,1,0.9918026328086853,6.706939075229457e-06,0.000914168544113636,0.007276514079421759,0.9918026328086853
val_ood,442,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,21,16,2,2,1,0.5006060600280762,0.4757676422595978,0.0115126371383667,0.5006060600280762,0.012113679200410843
val_ood,443,2,0,same,0,1,0,1,1,0,0,0,6,10,10,21,10,0,0,1,0.507515013217926,0.507515013217926,0.00038116733776405454,0.49173447489738464,0.00036931532667949796
val_ood,444,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,9,24,8,1,1,1,0.8662303686141968,0.002565603470429778,0.8662303686141968,0.00038745239726267755,0.13081645965576172
val_ood,445,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,24,23,2,0,0,0.5084460973739624,0.5084460973739624,0.0013038910692557693,0.4889959692955017,0.0012540121097117662
val_ood,446,0,0,same,1,1,1,1,1,2,0,0,6,9,24,24,23,0,2,0,0.5088703036308289,0.49072253704071045,0.00019988467101939023,0.5088703036308289,0.00020727688388433307
val_ood,447,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,24,23,22,1,1,1,0.9736374616622925,0.00452836137264967,0.9736374616622925,0.00010108028072863817,0.021733155474066734
val_ood,448,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,22,21,24,1,1,1,0.9896535277366638,0.008776347152888775,0.9896535277366638,1.380140474793734e-05,0.0015562991611659527
val_ood,449,4,0,same,2,2,2,2,1,2,0,0,6,8,22,23,22,0,2,0,0.548623263835907,0.44051751494407654,0.004836176987737417,0.548623263835907,0.006023005582392216
val_ood,450,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,10,23,8,3,3,1,0.9854310750961304,2.571432378317695e-05,0.0020240740850567818,0.01251916028559208,0.9854310750961304
val_ood,451,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,24,23,22,1,1,1,0.9706756472587585,0.005747090559452772,0.9706756472587585,0.00013877233141101897,0.02343844622373581
val_ood,452,2,0,same,0,1,0,1,1,0,0,0,6,10,8,21,9,0,0,1,0.5294036865234375,0.5294036865234375,0.001651030033826828,0.4674873650074005,0.0014579336857423186
val_ood,453,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,24,21,23,1,1,1,0.991504967212677,0.0073549626395106316,0.991504967212677,8.394117685384117e-06,0.001131590805016458
val_ood,454,3,0,same,2,0,2,0,0,1,0,0,4,10,15,22,17,0,2,0,0.4935356676578522,0.4876192808151245,0.009365664795041084,0.4935356676578522,0.009479300118982792
val_ood,455,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,22,15,3,1,0,0.5634996891021729,0.0004345187044236809,0.5634996891021729,0.0003359942347742617,0.4357297718524933
val_ood,456,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,9,23,9,3,3,1,0.9849269390106201,5.47202471352648e-05,0.009087856858968735,0.005930481478571892,0.9849269390106201
val_ood,457,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,24,24,24,2,0,0,0.5052281618118286,0.5052281618118286,0.0002803253009915352,0.49421727657318115,0.0002742159995250404
val_ood,458,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,10,24,8,1,1,1,0.970076322555542,0.004409548826515675,0.970076322555542,0.00011545181041583419,0.02539876662194729
val_ood,459,7,0,same,1,0,1,0,0,2,0,0,4,10,22,22,22,0,0,1,0.49928635358810425,0.49928635358810425,0.006567209027707577,0.4877312481403351,0.006415220443159342
val_ood,460,7,0,same,1,0,1,0,0,2,0,0,4,9,24,21,22,0,2,0,0.5304528474807739,0.4535733461380005,0.00736292963847518,0.5304528474807739,0.008610923774540424
val_ood,461,3,0,same,2,0,2,0,0,1,0,0,4,9,16,23,16,0,0,1,0.5213235020637512,0.5213235020637512,0.009951509535312653,0.4599451720714569,0.008779861964285374
val_ood,462,8,0,same,1,0,1,0,1,1,0,0,6,7,16,24,17,0,2,0,0.5467629432678223,0.43297016620635986,0.008956488221883774,0.5467629432678223,0.011310419999063015
val_ood,463,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,10,22,8,3,3,1,0.9938085675239563,9.687337296782061e-07,0.00015963315672706813,0.006030927412211895,0.9938085675239563
val_ood,464,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,22,10,2,0,0,0.5571287274360657,0.5571287274360657,0.001806008629500866,0.4396401047706604,0.0014251534594222903
val_ood,465,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,16,21,17,2,0,0,0.500651478767395,0.500651478767395,0.0036708591505885124,0.49206972122192383,0.0036079371348023415
val_ood,466,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,9,22,9,2,0,0,0.529498815536499,0.529498815536499,0.000905615568626672,0.46879374980926514,0.0008017897489480674
val_ood,467,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,22,22,3,3,1,0.8447996377944946,0.0001561370154377073,0.15418873727321625,0.0008554733358323574,0.8447996377944946
val_ood,468,0,0,same,1,1,1,1,1,2,0,0,6,10,23,22,22,0,0,1,0.5405439734458923,0.5405439734458923,0.00388673460111022,0.4523169696331024,0.003252346534281969
val_ood,469,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,8,21,9,3,3,1,0.9861969351768494,4.067864574608393e-05,0.00957076158374548,0.004191636107861996,0.9861969351768494
val_ood,470,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,22,15,3,1,0,0.5592115521430969,0.0004247381293680519,0.5592115521430969,0.00033421575790271163,0.440029501914978
val_ood,471,4,0,same,2,2,2,2,1,2,0,0,6,8,23,23,23,0,2,0,0.5555567741394043,0.4217871129512787,0.009777571074664593,0.5555567741394043,0.01287852693349123
val_ood,472,0,0,same,1,1,1,1,1,2,0,0,6,8,24,21,23,0,0,1,0.5285078287124634,0.5285078287124634,0.0017692723777145147,0.4681556522846222,0.0015672335866838694
val_ood,473,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,15,24,16,3,3,1,0.9886888861656189,2.821239468175918e-05,0.0036583058536052704,0.007624651305377483,0.9886888861656189
val_ood,474,1,0,same,2,0,2,0,1,0,0,0,6,9,8,22,9,0,2,0,0.5132028460502625,0.4541701674461365,0.015317954123020172,0.5132028460502625,0.01730896718800068
val_ood,475,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,23,8,1,1,1,0.9417211413383484,0.0018165092915296555,0.9417211413383484,0.00010870207916013896,0.05635370314121246
val_ood,476,3,0,same,2,0,2,0,0,1,0,0,4,7,15,22,16,0,0,1,0.48891016840934753,0.48891016840934753,0.013429888524115086,0.4843551218509674,0.013304767198860645
val_ood,477,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,10,21,9,3,3,1,0.9889571070671082,2.8621152523555793e-05,0.006929610390216112,0.004084656946361065,0.9889571070671082
val_ood,478,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,15,23,15,1,1,1,0.9293323159217834,0.009531344287097454,0.9293323159217834,0.0006206557154655457,0.06051566079258919
val_ood,479,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,24,21,24,2,0,0,0.5365462899208069,0.5365462899208069,0.0007070316933095455,0.46213772892951965,0.0006089803064242005
val_ood,480,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,22,17,1,1,1,0.9877800941467285,0.008090176619589329,0.9877800941467285,3.354795990162529e-05,0.0040960838086903095
val_ood,481,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,17,23,16,1,1,1,0.9673340916633606,0.004158420488238335,0.9673340916633606,0.00012202431389596313,0.02838537096977234
val_ood,482,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,8,24,10,2,2,1,0.5267392992973328,0.4477643072605133,0.011715065687894821,0.5267392992973328,0.01378132775425911
val_ood,483,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,22,22,23,1,1,1,0.991285502910614,0.005284315440803766,0.991285502910614,1.818823511712253e-05,0.0034119319170713425
val_ood,484,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,17,21,17,1,1,1,0.9562642574310303,0.009086539968848228,0.9562642574310303,0.00032614186056889594,0.034323036670684814
val_ood,485,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,16,22,15,2,2,1,0.500275194644928,0.47180038690567017,0.013553205877542496,0.500275194644928,0.014371187426149845
val_ood,486,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,15,22,15,2,2,1,0.5270766019821167,0.44604647159576416,0.012319440953433514,0.5270766019821167,0.014557430520653725
val_ood,487,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,24,24,23,1,1,1,0.9456019401550293,0.007032627239823341,0.9456019401550293,0.00034966523526236415,0.047015756368637085
val_ood,488,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,15,23,17,1,1,1,0.9913421273231506,0.007720182184129953,0.9913421273231506,7.24634492144105e-06,0.0009304970735684037
val_ood,489,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,24,16,3,3,1,0.9883025288581848,3.3865180739667267e-05,0.005096630193293095,0.006566896103322506,0.9883025288581848
val_ood,490,0,0,same,1,1,1,1,1,2,0,0,6,10,23,24,24,0,0,1,0.517271101474762,0.517271101474762,0.0007336799753829837,0.4813125431537628,0.0006826773751527071
val_ood,491,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,22,15,2,2,1,0.5366880893707275,0.4429898262023926,0.009189206175506115,0.5366880893707275,0.01113285031169653
val_ood,492,2,0,same,0,1,0,1,1,0,0,0,6,8,8,21,9,0,0,1,0.5275819301605225,0.5275819301605225,0.0014145798049867153,0.469743937253952,0.0012595016742125154
val_ood,493,7,0,same,1,0,1,0,0,2,0,0,4,9,24,23,22,0,2,0,0.49416428804397583,0.4830351173877716,0.011270490474998951,0.49416428804397583,0.011530161835253239
val_ood,494,0,0,same,1,1,1,1,1,2,0,0,6,7,23,23,23,0,0,1,0.5303137302398682,0.5303137302398682,0.005328674800693989,0.4597380459308624,0.004619520157575607
val_ood,495,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,22,23,24,3,3,1,0.9893220663070679,2.6272762625012547e-05,0.0037857068236917257,0.006865877192467451,0.9893220663070679
val_ood,496,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,23,10,2,2,1,0.5327697992324829,0.43946394324302673,0.012550737708806992,0.5327697992324829,0.015215481631457806
val_ood,497,6,0,same,1,2,1,2,0,1,0,0,4,10,16,22,17,0,2,0,0.5230347514152527,0.46464675664901733,0.005795089993625879,0.5230347514152527,0.006523308344185352
val_ood,498,2,1,color_shift,0,1,0,2,1,0,0,1,6,8,8,21,10,1,1,1,0.9839422106742859,0.00408293679356575,0.9839422106742859,4.948529021930881e-05,0.011925404891371727
val_ood,499,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,17,24,15,3,1,0,0.9963188171386719,0.002860231790691614,0.9963188171386719,2.349888745811768e-06,0.0008185476763173938
val_ood,500,5,1,color_shift,1,1,1,2,0,0,0,1,4,7,8,21,9,1,1,1,0.9334779381752014,0.006360625848174095,0.9334779381752014,0.0004071600269526243,0.05975429713726044
val_ood,501,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,24,10,2,0,0,0.5517354607582092,0.5517354607582092,0.0007059943163767457,0.446986585855484,0.000571959069930017
val_ood,502,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,23,23,24,1,1,1,0.9793676137924194,0.008268416859209538,0.9793676137924194,0.00010351011587772518,0.0122604388743639
val_ood,503,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,24,21,22,3,3,1,0.9881541728973389,2.4768394723651e-05,0.009144620038568974,0.002676437608897686,0.9881541728973389
val_ood,504,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,17,23,16,1,1,1,0.9864673018455505,0.007003523875027895,0.9864673018455505,4.602840999723412e-05,0.006483238656073809
val_ood,505,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,24,22,1,1,1,0.9923736453056335,0.006402181927114725,0.9923736453056335,7.8468510764651e-06,0.0012163054198026657
val_ood,506,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,22,24,24,2,0,0,0.5227336883544922,0.5227336883544922,0.0008634792757220566,0.4756171703338623,0.0007856495212763548
val_ood,507,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,24,15,3,1,0,0.5922524333000183,0.0006735142087563872,0.5922524333000183,0.0004624022694770247,0.40661168098449707
val_ood,508,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,9,23,9,1,1,1,0.9208744168281555,0.011858015321195126,0.9208744168281555,0.0008551846840418875,0.06641227006912231
val_ood,509,3,0,same,2,0,2,0,0,1,0,0,4,7,16,23,15,0,0,1,0.49209120869636536,0.49209120869636536,0.011856493540108204,0.4843815565109253,0.011670739389955997
val_ood,510,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,15,24,17,2,2,1,0.5415728092193604,0.44326817989349365,0.006822898518294096,0.5415728092193604,0.008336029015481472
val_ood,511,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,22,22,24,2,2,1,0.5214904546737671,0.47351381182670593,0.0023774357978254557,0.5214904546737671,0.002618317725136876
val_ood,512,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,24,21,22,3,3,1,0.9914849400520325,1.9338453967066016e-06,0.00023152452195063233,0.008281536400318146,0.9914849400520325
val_ood,513,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,15,22,15,3,1,0,0.9625009894371033,0.0046887993812561035,0.9625009894371033,0.0001590595638845116,0.03265119716525078
val_ood,514,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,16,23,16,1,3,0,0.8084388971328735,0.0002713904541451484,0.19013568758964539,0.0011539270635694265,0.8084388971328735
val_ood,515,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,22,8,2,2,1,0.5296836495399475,0.43687742948532104,0.015114118345081806,0.5296836495399475,0.01832481659948826
val_ood,516,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,23,21,23,3,3,1,0.644398033618927,7.28948216419667e-05,0.35539692640304565,0.00013217132072895765,0.644398033618927
val_ood,517,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,22,22,24,1,1,1,0.9934170246124268,0.005063791759312153,0.9934170246124268,7.704587915213779e-06,0.001511489856056869
val_ood,518,2,2,shape_shift,0,1,1,1,1,0,1,0,6,8,10,22,10,2,0,0,0.5580216646194458,0.5580216646194458,0.00547915231436491,0.4322548806667328,0.004244263283908367
val_ood,519,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,16,24,16,3,3,1,0.990796685218811,1.1089789040852338e-05,0.0014123416040092707,0.007779792882502079,0.990796685218811
val_ood,520,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,17,23,15,1,1,1,0.9788929224014282,0.0033935359679162502,0.9788929224014282,6.119570753071457e-05,0.01765238121151924
val_ood,521,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,16,24,15,3,3,1,0.9910565614700317,1.5162237104959786e-05,0.0022500832565128803,0.006678256671875715,0.9910565614700317
val_ood,522,7,0,same,1,0,1,0,0,2,0,0,4,7,24,23,23,0,2,0,0.5107859969139099,0.4691562354564667,0.009602857753634453,0.5107859969139099,0.010454950854182243
val_ood,523,6,0,same,1,2,1,2,0,1,0,0,4,9,17,21,17,0,0,1,0.5031023025512695,0.5031023025512695,0.00507541187107563,0.4869101643562317,0.004912062082439661
val_ood,524,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,15,23,16,3,3,1,0.9904342889785767,2.0751223928527907e-05,0.0032812284771353006,0.006263728719204664,0.9904342889785767
val_ood,525,0,1,color_shift,1,1,1,2,1,2,0,1,6,10,23,24,23,1,1,1,0.9888812899589539,0.004806526470929384,0.9888812899589539,3.053237378480844e-05,0.006281645502895117
val_ood,526,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,9,24,9,3,3,1,0.9896321296691895,2.3804141164873727e-05,0.003385251620784402,0.006958808284252882,0.9896321296691895
val_ood,527,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,22,24,22,3,3,1,0.9663186073303223,0.0002792244777083397,0.013683234341442585,0.019718995317816734,0.9663186073303223
val_ood,528,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,24,22,23,1,1,1,0.9780358076095581,0.006940462626516819,0.9780358076095581,0.00010586287680780515,0.014917979948222637
val_ood,529,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,17,22,17,1,1,1,0.9635857939720154,0.00670353090390563,0.9635857939720154,0.00020526500884443521,0.0295054130256176
val_ood,530,2,1,color_shift,0,1,0,2,1,0,0,1,6,8,10,21,8,1,1,1,0.9943104982376099,0.0037372882943600416,0.9943104982376099,7.310203272936633e-06,0.0019448910607025027
val_ood,531,1,0,same,2,0,2,0,1,0,0,0,6,9,9,23,10,0,2,0,0.5345300436019897,0.43824291229248047,0.012266038917005062,0.5345300436019897,0.014961033128201962
val_ood,532,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,22,10,2,0,0,0.5537912249565125,0.5537912249565125,0.0016684167785570025,0.4432050883769989,0.001335251610726118
val_ood,533,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,17,23,15,3,3,1,0.9820582270622253,9.181875611830037e-06,0.0005177869461476803,0.01741475984454155,0.9820582270622253
val_ood,534,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,23,22,23,3,3,1,0.9930495023727417,5.288386546453694e-06,0.000863529508933425,0.0060815876349806786,0.9930495023727417
val_ood,535,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,9,24,8,2,2,1,0.5225906372070312,0.4439936876296997,0.015349256806075573,0.5225906372070312,0.018066424876451492
val_ood,536,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,22,24,24,1,1,1,0.9851197600364685,0.007020922377705574,0.9851197600364685,5.5616546887904406e-05,0.007803669199347496
val_ood,537,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,22,9,3,3,1,0.9523206353187561,1.5160436305450276e-05,0.047359295189380646,0.0003048524376936257,0.9523206353187561
val_ood,538,3,2,shape_shift,2,0,0,0,0,1,1,0,4,7,15,22,17,2,2,1,0.5059552192687988,0.46832168102264404,0.012364738620817661,0.5059552192687988,0.013358351774513721
val_ood,539,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,8,23,8,3,3,1,0.9572095274925232,9.335868526250124e-05,0.04049006849527359,0.002207055687904358,0.9572095274925232
val_ood,540,7,0,same,1,0,1,0,0,2,0,0,4,10,23,21,22,0,2,0,0.5200071334838867,0.46565699577331543,0.006772685796022415,0.5200071334838867,0.007563173305243254
val_ood,541,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,15,21,17,3,3,1,0.8990532159805298,4.199831892037764e-05,0.1005292534828186,0.00037559960037469864,0.8990532159805298
val_ood,542,7,0,same,1,0,1,0,0,2,0,0,4,10,24,24,24,0,2,0,0.4989125728607178,0.4770074784755707,0.01176974456757307,0.4989125728607178,0.012310237623751163
val_ood,543,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,23,22,24,2,0,0,0.5455377101898193,0.5455377101898193,0.003343820571899414,0.44837021827697754,0.0027482418809086084
val_ood,544,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,21,15,1,1,1,0.9605960845947266,0.0031140383798629045,0.9605960845947266,0.00011726378579623997,0.03617265075445175
val_ood,545,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,23,22,22,2,0,0,0.5078426599502563,0.5078426599502563,0.008111325092613697,0.4764363169670105,0.007609696127474308
val_ood,546,3,0,same,2,0,2,0,0,1,0,0,4,8,15,22,15,0,0,1,0.48981979489326477,0.48981979489326477,0.014480067417025566,0.48146700859069824,0.014233146794140339
val_ood,547,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,10,22,9,3,3,1,0.9908571839332581,2.0760935512953438e-05,0.005042368546128273,0.0040796552784740925,0.9908571839332581
val_ood,548,2,1,color_shift,0,1,0,2,1,0,0,1,6,8,10,21,10,1,1,1,0.992517352104187,0.006222736090421677,0.992517352104187,7.849851499486249e-06,0.0012520417803898454
val_ood,549,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,16,24,15,3,3,1,0.8490503430366516,1.7019523511407897e-05,0.1508367508649826,9.580173355061561e-05,0.8490503430366516
val_ood,550,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,9,24,9,1,1,1,0.9408544898033142,0.004397834185510874,0.9408544898033142,0.00025471625849604607,0.054492972791194916
val_ood,551,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,23,9,2,2,1,0.532323956489563,0.4359336793422699,0.014291198924183846,0.532323956489563,0.01745115965604782
val_ood,552,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,9,22,8,3,3,1,0.9703643918037415,0.00020848208805546165,0.010947083123028278,0.01848014071583748,0.9703643918037415
val_ood,553,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,8,22,8,1,1,1,0.9924622774124146,0.003653345862403512,0.9924622774124146,1.4245984857552685e-05,0.003870042273774743
val_ood,554,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,15,21,15,3,1,0,0.7339938282966614,0.0028300113044679165,0.7339938282966614,0.0010108130518347025,0.2621653079986572
val_ood,555,8,0,same,1,0,1,0,1,1,0,0,6,9,15,23,17,0,2,0,0.5389736294746399,0.4366309642791748,0.010918153449892998,0.5389736294746399,0.013477279804646969
val_ood,556,5,0,same,1,1,1,1,0,0,0,0,4,8,10,23,10,0,0,1,0.5399088263511658,0.5399088263511658,0.0003323278797324747,0.4594760239124298,0.0002828195283655077
val_ood,557,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,10,24,9,3,3,1,0.9898101091384888,2.3325387701333966e-06,0.00023190444335341454,0.009955702349543571,0.9898101091384888
val_ood,558,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,15,24,15,1,1,1,0.9104772210121155,0.001882134354673326,0.9104772210121155,0.0001807965018087998,0.08745981752872467
val_ood,559,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,22,17,3,3,1,0.8303568959236145,2.595731166366022e-05,0.1694899946451187,0.0001271687651751563,0.8303568959236145
val_ood,560,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,22,23,22,1,1,1,0.9500994086265564,0.00822150707244873,0.9500994086265564,0.0003575686423573643,0.04132157191634178
val_ood,561,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,10,24,9,2,2,1,0.5375587940216064,0.4353455901145935,0.012124513275921345,0.5375587940216064,0.014971182681620121
val_ood,562,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,16,23,16,3,3,1,0.989837110042572,1.0284114978276193e-05,0.0011279680766165257,0.009024721570312977,0.989837110042572
val_ood,563,1,0,same,2,0,2,0,1,0,0,0,6,8,10,22,10,0,2,0,0.5221948027610779,0.45315271615982056,0.011453705839812756,0.5221948027610779,0.013198783621191978
val_ood,564,2,0,same,0,1,0,1,1,0,0,0,6,8,9,22,9,0,2,0,0.5075307488441467,0.49072226881980896,0.0008588038617745042,0.5075307488441467,0.0008882200345396996
val_ood,565,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,23,24,24,1,1,1,0.9615436792373657,0.008435703814029694,0.9615436792373657,0.00026108266320079565,0.029759518802165985
val_ood,566,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,23,22,24,2,2,1,0.5095109939575195,0.48458144068717957,0.0028796857222914696,0.5095109939575195,0.0030278332997113466
val_ood,567,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,10,23,10,3,3,1,0.9902453422546387,2.1797886802232824e-05,0.0034184614196419716,0.006314324680715799,0.9902453422546387
val_ood,568,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,10,21,8,3,3,1,0.9853011965751648,3.2186610042117536e-05,0.002636074787005782,0.012030580081045628,0.9853011965751648
val_ood,569,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,9,23,10,2,2,1,0.5196273922920227,0.47849002480506897,0.0009024975006468594,0.5196273922920227,0.000980088021606207
val_ood,570,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,16,21,16,1,1,1,0.9834264516830444,0.006929570343345404,0.9834264516830444,6.747899897163734e-05,0.009576440788805485
val_ood,571,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,9,24,8,2,2,1,0.5137929320335388,0.485703706741333,0.00024461373686790466,0.5137929320335388,0.00025876035215333104
val_ood,572,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,16,23,15,3,3,1,0.9868819117546082,6.464303623943124e-06,0.0005060912808403373,0.01260543242096901,0.9868819117546082
val_ood,573,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,15,22,16,3,3,1,0.9867656230926514,4.2242878407705575e-05,0.007946878671646118,0.005245307460427284,0.9867656230926514
val_ood,574,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,10,24,10,1,1,1,0.9775636792182922,0.004781823605298996,0.9775636792182922,8.593777602072805e-05,0.017568547278642654
val_ood,575,5,0,same,1,1,1,1,0,0,0,0,4,7,10,23,10,0,0,1,0.5005320906639099,0.5005320906639099,0.002832686761394143,0.49384045600891113,0.002794816391542554
val_ood,576,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,22,22,3,3,1,0.9260823726654053,0.00013329226931091398,0.07207152247428894,0.0017127394676208496,0.9260823726654053
val_ood,577,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,17,23,15,1,1,1,0.7109290361404419,0.0007398130255751312,0.7109290361404419,0.00029973359778523445,0.2880313992500305
val_ood,578,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,17,23,17,2,2,1,0.5225532650947571,0.44818589091300964,0.013509588316082954,0.5225532650947571,0.01575123704969883
val_ood,579,5,0,same,1,1,1,1,0,0,0,0,4,7,8,21,8,0,0,1,0.5052056312561035,0.5052056312561035,0.0009680839721113443,0.49288180470466614,0.0009444687166251242
val_ood,580,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,10,23,8,2,0,0,0.511627733707428,0.511627733707428,0.0005819684010930359,0.48723605275154114,0.000554223486687988
val_ood,581,6,0,same,1,2,1,2,0,1,0,0,4,7,15,22,16,0,2,0,0.5480458736419678,0.4327082931995392,0.008491246961057186,0.5480458736419678,0.010754572227597237
val_ood,582,3,0,same,2,0,2,0,0,1,0,0,4,7,17,23,15,0,2,0,0.4939725995063782,0.4858578145503998,0.010001251474022865,0.4939725995063782,0.010168290697038174
val_ood,583,7,0,same,1,0,1,0,0,2,0,0,4,7,23,24,22,0,2,0,0.5226880311965942,0.4583838880062103,0.008843721821904182,0.5226880311965942,0.010084358975291252
val_ood,584,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,10,23,9,1,1,1,0.9785194993019104,0.003637848421931267,0.9785194993019104,6.608817784581333e-05,0.017776601016521454
val_ood,585,2,2,shape_shift,0,1,1,1,1,0,1,0,6,8,9,22,8,2,0,0,0.5112242102622986,0.5112242102622986,0.0017687184736132622,0.48532798886299133,0.001679123379290104
val_ood,586,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,8,22,8,2,0,0,0.528912365436554,0.528912365436554,0.0006260420195758343,0.46990543603897095,0.0005561986472457647
