split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,440,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,22,16,3,3,1,0.9756718277931213,0.00012496417912188917,0.007149405311793089,0.017053725197911263,0.9756718277931213
test_iid,441,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,23,22,24,2,0,0,0.5294840931892395,0.5294840931892395,0.0038275565020740032,0.4633389413356781,0.003349403850734234
test_iid,442,15,1,color_shift,1,0,1,1,1,2,0,1,6,8,24,22,23,1,1,1,0.9869474172592163,0.006422164384275675,0.9869474172592163,4.2866027797572315e-05,0.006587578449398279
test_iid,443,18,0,same,1,1,1,1,1,0,0,0,6,9,10,23,9,0,0,1,0.5206684470176697,0.5206684470176697,0.0014776200987398624,0.4765016436576843,0.0013522774679586291
test_iid,444,6,1,color_shift,0,1,0,2,1,1,0,1,6,7,15,23,16,1,1,1,0.9311057329177856,0.0006763022392988205,0.9311057329177856,4.951378650730476e-05,0.0681685209274292
test_iid,445,3,3,both_shift,0,0,1,1,1,1,1,1,6,7,15,22,15,3,3,1,0.9722157716751099,0.00019158462237101048,0.011777134612202644,0.015815535560250282,0.9722157716751099
test_iid,446,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,23,23,22,1,1,1,0.9724792838096619,0.012460828758776188,0.9724792838096619,0.00019052786228712648,0.014869350008666515
test_iid,447,33,0,same,2,2,2,2,0,2,0,0,4,9,22,21,23,0,2,0,0.5668206810951233,0.4102393090724945,0.009631829336285591,0.5668206810951233,0.013308144174516201
test_iid,448,22,0,same,1,2,1,2,1,1,0,0,6,8,16,24,15,0,2,0,0.5277334451675415,0.46380263566970825,0.003959083929657936,0.5277334451675415,0.004504806827753782
test_iid,449,5,3,both_shift,0,1,1,2,0,2,1,1,4,8,22,22,24,3,3,1,0.9727990627288818,0.0001722927700029686,0.009637399576604366,0.01739121600985527,0.9727990627288818
test_iid,450,26,1,color_shift,2,0,2,1,1,1,0,1,6,8,17,21,15,1,1,1,0.9730560183525085,0.0037185330875217915,0.9730560183525085,8.841813541948795e-05,0.023137005046010017
test_iid,451,10,1,color_shift,0,2,0,0,1,0,0,1,6,7,10,23,10,1,1,1,0.9607105851173401,0.009183702059090137,0.9607105851173401,0.0002850642194971442,0.029820682480931282
test_iid,452,30,0,same,2,1,2,1,1,0,0,0,6,9,10,21,9,0,0,1,0.49968037009239197,0.49968037009239197,0.0022620491217821836,0.4958131015300751,0.002244542120024562
test_iid,453,25,1,color_shift,2,0,2,1,0,2,0,1,4,10,22,22,23,1,1,1,0.9166305661201477,0.010916048660874367,0.9166305661201477,0.0008526846067979932,0.07160070538520813
test_iid,454,16,1,color_shift,1,1,1,2,0,1,0,1,4,10,15,23,15,1,1,1,0.9029383659362793,0.006721685640513897,0.9029383659362793,0.0006675438489764929,0.08967247605323792
test_iid,455,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,15,24,17,1,1,1,0.9907792806625366,0.007940960116684437,0.9907792806625366,1.0175838724535424e-05,0.0012696196790784597
test_iid,456,24,3,both_shift,2,0,0,1,0,0,1,1,4,8,10,23,9,3,3,1,0.9848804473876953,2.0975312509108335e-05,0.0015215601306408644,0.01357696857303381,0.9848804473876953
test_iid,457,10,0,same,0,2,0,2,1,0,0,0,6,7,9,24,10,0,2,0,0.5542276501655579,0.43399566411972046,0.005171936936676502,0.5542276501655579,0.006604745984077454
test_iid,458,35,0,same,2,2,2,2,1,1,0,0,6,7,15,21,15,0,2,0,0.5217515230178833,0.4616691470146179,0.007783202454447746,0.5217515230178833,0.00879612099379301
test_iid,459,15,0,same,1,0,1,0,1,2,0,0,6,7,24,23,23,0,2,0,0.5490102767944336,0.42950958013534546,0.009428459219634533,0.5490102767944336,0.012051698751747608
test_iid,460,7,2,shape_shift,0,1,1,1,1,2,1,0,6,7,22,21,24,2,0,0,0.527471125125885,0.527471125125885,0.00126356421969831,0.4701390862464905,0.0011262244079262018
test_iid,461,0,3,both_shift,0,0,1,1,0,1,1,1,4,8,16,22,16,3,3,1,0.8781653642654419,0.0038487110286951065,0.06901092827320099,0.04897493124008179,0.8781653642654419
test_iid,462,16,0,same,1,1,1,1,0,1,0,0,4,8,15,22,17,0,0,1,0.5533382296562195,0.5533382296562195,0.0021654535084962845,0.4427635967731476,0.001732726232148707
test_iid,463,0,2,shape_shift,0,0,1,0,0,1,1,0,4,8,15,21,15,2,2,1,0.5102024674415588,0.461760550737381,0.01331979688256979,0.5102024674415588,0.014717134647071362
test_iid,464,3,1,color_shift,0,0,0,1,1,1,0,1,6,9,15,23,15,1,1,1,0.6341416239738464,0.0003366503806319088,0.6341416239738464,0.0001939435169333592,0.36532777547836304
test_iid,465,6,1,color_shift,0,1,0,2,1,1,0,1,6,9,17,24,15,1,1,1,0.9754412174224854,0.009622471407055855,0.9754412174224854,0.00014590384671464562,0.014790443703532219
test_iid,466,18,1,color_shift,1,1,1,2,1,0,0,1,6,10,10,22,8,1,1,1,0.9891696572303772,0.004275617655366659,0.9891696572303772,2.8210290111019276e-05,0.006526486482471228
test_iid,467,12,1,color_shift,1,0,1,1,0,0,0,1,4,7,8,23,8,1,1,1,0.9893256425857544,0.003575985785573721,0.9893256425857544,2.5564851966919377e-05,0.007072731852531433
test_iid,468,3,2,shape_shift,0,0,1,0,1,1,1,0,6,8,17,23,16,2,2,1,0.5531590580940247,0.4234597086906433,0.010138044133782387,0.5531590580940247,0.013243179768323898
test_iid,469,1,3,both_shift,0,0,1,1,0,2,1,1,4,10,23,21,23,3,3,1,0.9459471106529236,0.0007502840599045157,0.027400892227888107,0.025901690125465393,0.9459471106529236
test_iid,470,14,2,shape_shift,1,0,2,0,1,0,1,0,6,7,9,22,8,2,2,1,0.530289351940155,0.4474949240684509,0.010167300701141357,0.530289351940155,0.012048427946865559
test_iid,471,26,1,color_shift,2,0,2,1,1,1,0,1,6,9,15,21,15,1,1,1,0.9894758462905884,0.005860152188688517,0.9894758462905884,2.7459853299660608e-05,0.00463654100894928
test_iid,472,2,1,color_shift,0,0,0,1,1,0,0,1,6,10,10,21,9,1,1,1,0.9771015048027039,0.008176630362868309,0.9771015048027039,0.00012217368930578232,0.014599667862057686
test_iid,473,2,1,color_shift,0,0,0,1,1,0,0,1,6,7,10,22,10,1,1,1,0.9854395985603333,0.006565629038959742,0.9854395985603333,5.2913037507096305e-05,0.007941760122776031
test_iid,474,3,3,both_shift,0,0,1,1,1,1,1,1,6,10,17,22,17,3,3,1,0.991585373878479,8.347894436155912e-06,0.00113902916200459,0.007267286069691181,0.991585373878479
test_iid,475,3,0,same,0,0,0,0,1,1,0,0,6,8,15,22,16,0,2,0,0.5392413139343262,0.4371538460254669,0.01056840643286705,0.5392413139343262,0.013036420568823814
test_iid,476,22,2,shape_shift,1,2,2,2,1,1,1,0,6,8,16,24,15,2,2,1,0.5466292500495911,0.4407881200313568,0.005616939626634121,0.5466292500495911,0.0069656684063375
test_iid,477,24,2,shape_shift,2,0,0,0,0,0,1,0,4,10,9,22,10,2,0,0,0.4862092435359955,0.4862092435359955,0.01484590582549572,0.4841614365577698,0.014783373102545738
test_iid,478,33,1,color_shift,2,2,2,0,0,2,0,1,4,10,24,22,22,1,1,1,0.97728031873703,0.005359693430364132,0.97728031873703,9.468819189351052e-05,0.01726531982421875
test_iid,479,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,8,23,8,3,3,1,0.9729223847389221,8.21258727228269e-05,0.023611510172486305,0.0033840308897197247,0.9729223847389221
test_iid,480,28,3,both_shift,2,1,0,2,0,0,1,1,4,7,10,23,10,3,3,1,0.9886646270751953,1.1221145541639999e-05,0.001083314884454012,0.01024074200540781,0.9886646270751953
test_iid,481,24,3,both_shift,2,0,0,1,0,0,1,1,4,9,10,21,8,3,3,1,0.988588809967041,3.1529161788057536e-05,0.004592141602188349,0.006787547841668129,0.988588809967041
test_iid,482,29,3,both_shift,2,1,0,2,0,1,1,1,4,9,17,22,17,3,3,1,0.9696139097213745,9.95652808342129e-05,0.026666264981031418,0.003620301838964224,0.9696139097213745
test_iid,483,5,3,both_shift,0,1,1,2,0,2,1,1,4,10,24,24,23,3,3,1,0.9788135290145874,8.729964611120522e-05,0.00546590331941843,0.015633275732398033,0.9788135290145874
test_iid,484,35,0,same,2,2,2,2,1,1,0,0,6,9,15,24,16,0,2,0,0.5229737758636475,0.4685872793197632,0.003988029435276985,0.5229737758636475,0.004450899548828602
test_iid,485,21,3,both_shift,1,2,2,0,0,2,1,1,4,10,24,24,23,3,3,1,0.9688563346862793,6.705056875944138e-05,0.028822774067521095,0.0022538562770932913,0.9688563346862793
test_iid,486,23,2,shape_shift,1,2,2,2,1,2,1,0,6,8,23,21,24,2,2,1,0.5363109111785889,0.4550260901451111,0.003976359497755766,0.5363109111785889,0.004686685744673014
test_iid,487,18,0,same,1,1,1,1,1,0,0,0,6,8,8,23,8,0,2,0,0.5018240213394165,0.4977199137210846,0.00022711449128109962,0.5018240213394165,0.00022898723545949906
test_iid,488,15,0,same,1,0,1,0,1,2,0,0,6,9,22,22,23,0,2,0,0.5374996662139893,0.4314836263656616,0.013811593875288963,0.5374996662139893,0.017205113545060158
test_iid,489,22,0,same,1,2,1,2,1,1,0,0,6,8,15,23,16,0,2,0,0.5460608005523682,0.44261282682418823,0.005070647690445185,0.5460608005523682,0.006255764979869127
test_iid,490,11,3,both_shift,0,2,1,0,1,2,1,1,6,7,22,22,24,3,3,1,0.9940592050552368,2.952653858301346e-06,0.0005441768444143236,0.00539367413148284,0.9940592050552368
test_iid,491,20,1,color_shift,1,2,1,0,0,0,0,1,4,9,9,23,10,1,1,1,0.9856861233711243,0.007380128838121891,0.9856861233711243,5.152864832780324e-05,0.006882133428007364
test_iid,492,22,0,same,1,2,1,2,1,1,0,0,6,9,15,22,16,0,2,0,0.5223537087440491,0.47224849462509155,0.0025629515293985605,0.5223537087440491,0.002834878396242857
test_iid,493,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,24,24,22,1,1,1,0.994216799736023,0.004939852748066187,0.994216799736023,4.169528892816743e-06,0.0008391788578592241
test_iid,494,34,2,shape_shift,2,2,0,2,1,0,1,0,6,9,8,22,9,2,2,1,0.5533352494239807,0.4347049295902252,0.005261935759335756,0.5533352494239807,0.006697911769151688
test_iid,495,22,1,color_shift,1,2,1,0,1,1,0,1,6,10,17,23,16,1,1,1,0.9671792984008789,0.012212040834128857,0.9671792984008789,0.00025697043747641146,0.020351754501461983
test_iid,496,20,1,color_shift,1,2,1,0,0,0,0,1,4,9,8,23,10,1,1,1,0.9890740513801575,0.008022814989089966,0.9890740513801575,2.3358901671599597e-05,0.0028797476552426815
test_iid,497,8,2,shape_shift,0,2,1,2,0,0,1,0,4,7,9,23,10,2,2,1,0.5389641523361206,0.44346633553504944,0.007930843159556389,0.5389641523361206,0.00963869970291853
test_iid,498,15,1,color_shift,1,0,1,1,1,2,0,1,6,10,22,23,22,1,1,1,0.9874487519264221,0.00747302733361721,0.9874487519264221,3.814359661191702e-05,0.005040103103965521
test_iid,499,29,2,shape_shift,2,1,0,1,0,1,1,0,4,8,15,22,15,2,2,1,0.49881359934806824,0.4951592683792114,0.0030024684965610504,0.49881359934806824,0.0030246262904256582
test_iid,500,0,3,both_shift,0,0,1,1,0,1,1,1,4,7,15,22,16,3,3,1,0.8798798322677612,0.003787052119150758,0.06532175093889236,0.0510113425552845,0.8798798322677612
test_iid,501,15,3,both_shift,1,0,2,1,1,2,1,1,6,8,24,21,23,3,3,1,0.989092230796814,2.8982050935155712e-05,0.00447952002286911,0.006399322301149368,0.989092230796814
test_iid,502,23,2,shape_shift,1,2,2,2,1,2,1,0,6,7,22,23,22,2,2,1,0.5658916234970093,0.42087283730506897,0.005645192228257656,0.5658916234970093,0.0075903395190835
test_iid,503,13,3,both_shift,1,0,2,1,0,1,1,1,4,10,16,23,15,3,3,1,0.9905850291252136,9.601541023585014e-06,0.0011524705914780498,0.008252828381955624,0.9905850291252136
test_iid,504,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,23,21,24,2,0,0,0.503189206123352,0.503189206123352,0.0016065017553046346,0.4936283528804779,0.0015759776579216123
test_iid,505,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,22,24,22,3,3,1,0.9923239946365356,1.8225382518721744e-06,0.00024338583170901984,0.007430787663906813,0.9923239946365356
test_iid,506,33,0,same,2,2,2,2,0,2,0,0,4,10,23,21,24,0,2,0,0.5642890930175781,0.4098989963531494,0.010860580019652843,0.5642890930175781,0.014951260760426521
test_iid,507,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,8,21,8,2,2,1,0.5421983003616333,0.44926413893699646,0.0038686429616063833,0.5421983003616333,0.004668906331062317
test_iid,508,9,3,both_shift,0,2,1,0,0,1,1,1,4,9,16,24,16,3,3,1,0.9881187081336975,2.780712748062797e-05,0.008692704141139984,0.0031608971767127514,0.9881187081336975
test_iid,509,17,1,color_shift,1,1,1,2,0,2,0,1,4,9,23,23,23,1,1,1,0.744574785232544,0.004228799603879452,0.744574785232544,0.0014186091721057892,0.2497778832912445
test_iid,510,26,0,same,2,0,2,0,1,1,0,0,6,8,16,23,15,0,2,0,0.5166350603103638,0.4646507501602173,0.008861392736434937,0.5166350603103638,0.009852785617113113
test_iid,511,17,0,same,1,1,1,1,0,2,0,0,4,10,22,22,22,0,2,0,0.5154123902320862,0.47569337487220764,0.004268919117748737,0.5154123902320862,0.004625364206731319
test_iid,512,21,0,same,1,2,1,2,0,2,0,0,4,10,23,21,23,0,2,0,0.5966456532478333,0.34758540987968445,0.02052937261760235,0.5966456532478333,0.0352395698428154
test_iid,513,18,0,same,1,1,1,1,1,0,0,0,6,8,10,23,10,0,0,1,0.49963030219078064,0.49963030219078064,0.0014809592394158244,0.4974142611026764,0.001474390272051096
test_iid,514,5,0,same,0,1,0,1,0,2,0,0,4,7,24,21,23,0,2,0,0.5158786773681641,0.48245882987976074,0.0008034092024900019,0.5158786773681641,0.0008590613142587245
test_iid,515,14,1,color_shift,1,0,1,1,1,0,0,1,6,9,8,24,8,1,1,1,0.9717448949813843,0.003510533133521676,0.9717448949813843,8.907074516173452e-05,0.024655524641275406
test_iid,516,28,2,shape_shift,2,1,0,1,0,0,1,0,4,9,8,23,8,2,2,1,0.5438677668571472,0.45477429032325745,0.000618397316429764,0.5438677668571472,0.0007395457359962165
test_iid,517,29,1,color_shift,2,1,2,2,0,1,0,1,4,10,15,24,17,1,3,0,0.5559821128845215,0.00037944832001812756,0.44316238164901733,0.0004760478332173079,0.5559821128845215
test_iid,518,21,2,shape_shift,1,2,2,2,0,2,1,0,4,9,23,22,24,2,2,1,0.5767818689346313,0.39109545946121216,0.012979968450963497,0.5767818689346313,0.01914266124367714
test_iid,519,7,1,color_shift,0,1,0,2,1,2,0,1,6,7,24,23,23,1,1,1,0.997437596321106,0.002013999270275235,0.997437596321106,1.1051781712012598e-06,0.0005473419441841543
test_iid,520,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,17,22,15,1,1,1,0.9820204377174377,0.008239204064011574,0.9820204377174377,8.104261360131204e-05,0.0096593564376235
test_iid,521,0,1,color_shift,0,0,0,1,0,1,0,1,4,9,16,21,16,1,1,1,0.9599602818489075,0.0025556934997439384,0.9599602818489075,9.952842810889706e-05,0.037384506314992905
test_iid,522,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,8,22,10,3,3,1,0.9474567770957947,0.0006946435896679759,0.029655683785676956,0.022192873060703278,0.9474567770957947
test_iid,523,35,2,shape_shift,2,2,0,2,1,1,1,0,6,8,15,23,16,2,2,1,0.5135354399681091,0.4801272451877594,0.0030621334444731474,0.5135354399681091,0.0032752028200775385
test_iid,524,30,2,shape_shift,2,1,0,1,1,0,1,0,6,10,10,24,10,2,0,0,0.5317285656929016,0.5317285656929016,0.001483096624724567,0.46549004316329956,0.0012983442284166813
test_iid,525,10,2,shape_shift,0,2,1,2,1,0,1,0,6,9,9,24,8,2,2,1,0.56943279504776,0.40514421463012695,0.010568692348897457,0.56943279504776,0.014854367822408676
test_iid,526,15,0,same,1,0,1,0,1,2,0,0,6,10,23,23,22,0,2,0,0.5478883981704712,0.4243469536304474,0.012118306942284107,0.5478883981704712,0.01564634032547474
test_iid,527,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,23,24,22,3,3,1,0.9937124848365784,1.9856163362419466e-06,0.00033139323932118714,0.005954052321612835,0.9937124848365784
test_iid,528,7,0,same,0,1,0,1,1,2,0,0,6,9,24,22,23,0,0,1,0.5229408144950867,0.5229408144950867,0.000451394182164222,0.4761967658996582,0.00041104538831859827
test_iid,529,4,2,shape_shift,0,1,1,1,0,0,1,0,4,10,8,22,8,2,0,0,0.549925684928894,0.549925684928894,0.004095916636288166,0.4426812529563904,0.003297147573903203
test_iid,530,19,1,color_shift,1,1,1,2,1,1,0,1,6,10,16,24,15,1,1,1,0.9921297430992126,0.00597143080085516,0.9921297430992126,1.1360625649103895e-05,0.0018875214736908674
test_iid,531,13,2,shape_shift,1,0,2,0,0,1,1,0,4,7,15,24,15,2,2,1,0.5042628645896912,0.4715264141559601,0.011699244379997253,0.5042628645896912,0.0125114805996418
test_iid,532,0,2,shape_shift,0,0,1,0,0,1,1,0,4,10,16,22,17,2,2,1,0.5166381597518921,0.461611807346344,0.010263287462294102,0.5166381597518921,0.0114867202937603
test_iid,533,13,0,same,1,0,1,0,0,1,0,0,4,7,16,21,15,0,0,1,0.49701663851737976,0.49701663851737976,0.014285980723798275,0.4750429391860962,0.013654378242790699
test_iid,534,13,0,same,1,0,1,0,0,1,0,0,4,7,17,22,17,0,2,0,0.49667879939079285,0.4817124605178833,0.010639064945280552,0.49667879939079285,0.010969610884785652
test_iid,535,31,3,both_shift,2,1,0,2,1,2,1,1,6,9,24,21,23,3,3,1,0.9587650299072266,5.970470738247968e-05,0.03973464295268059,0.0014406264526769519,0.9587650299072266
test_iid,536,10,3,both_shift,0,2,1,0,1,0,1,1,6,10,10,23,10,3,3,1,0.9920380115509033,1.5757002984173596e-05,0.0035804316867142916,0.004365826956927776,0.9920380115509033
test_iid,537,25,0,same,2,0,2,0,0,2,0,0,4,9,24,23,23,0,0,1,0.49364906549453735,0.49364906549453735,0.011049178428947926,0.4844582974910736,0.01084346417337656
test_iid,538,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,22,16,3,3,1,0.9745537638664246,0.0001396415027556941,0.007752540521323681,0.017554009333252907,0.9745537638664246
test_iid,539,21,2,shape_shift,1,2,2,2,0,2,1,0,4,9,22,21,22,2,2,1,0.5958170294761658,0.3430359363555908,0.022341785952448845,0.5958170294761658,0.03880532458424568
test_iid,540,22,2,shape_shift,1,2,2,2,1,1,1,0,6,7,15,24,16,2,2,1,0.5333588123321533,0.4598703682422638,0.003134935861453414,0.5333588123321533,0.0036359059158712626
test_iid,541,21,3,both_shift,1,2,2,0,0,2,1,1,4,7,24,22,23,3,3,1,0.9916238188743591,1.7348960682284087e-05,0.0036656437441706657,0.004693211987614632,0.9916238188743591
test_iid,542,31,1,color_shift,2,1,2,2,1,2,0,1,6,8,23,24,24,1,1,1,0.9722414612770081,0.005101463291794062,0.9722414612770081,0.00011826393892988563,0.022538868710398674
test_iid,543,31,3,both_shift,2,1,0,2,1,2,1,1,6,8,24,23,22,3,3,1,0.9717345237731934,6.093457341194153e-05,0.02592017874121666,0.0022844080813229084,0.9717345237731934
test_iid,544,13,3,both_shift,1,0,2,1,0,1,1,1,4,8,17,22,17,3,3,1,0.9750047326087952,0.0001553769106976688,0.010757996700704098,0.014081918634474277,0.9750047326087952
test_iid,545,23,1,color_shift,1,2,1,0,1,2,0,1,6,7,23,24,24,1,1,1,0.9805190563201904,0.007865703664720058,0.9805190563201904,9.243612294085324e-05,0.011522862128913403
test_iid,546,3,2,shape_shift,0,0,1,0,1,1,1,0,6,10,17,24,16,2,2,1,0.5548169016838074,0.41939595341682434,0.01110129151493311,0.5548169016838074,0.014685840345919132
test_iid,547,15,3,both_shift,1,0,2,1,1,2,1,1,6,8,24,21,22,3,3,1,0.9908633828163147,2.0531524569378234e-05,0.0039012243505567312,0.005214762408286333,0.9908633828163147
test_iid,548,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,9,22,10,3,3,1,0.9471151232719421,0.0007137812208384275,0.02398228459060192,0.02818884700536728,0.9471151232719421
test_iid,549,24,1,color_shift,2,0,2,1,0,0,0,1,4,8,10,23,9,1,1,1,0.8758997917175293,0.0006139884353615344,0.8758997917175293,8.650077506899834e-05,0.12339968979358673
test_iid,550,32,3,both_shift,2,2,0,0,0,1,1,1,4,8,15,22,15,3,3,1,0.9828724265098572,5.108083496452309e-05,0.0037742352578788996,0.01330228429287672,0.9828724265098572
test_iid,551,13,3,both_shift,1,0,2,1,0,1,1,1,4,10,15,24,15,3,3,1,0.9196594953536987,0.00021579301392193884,0.07756615430116653,0.002558542415499687,0.9196594953536987
test_iid,552,18,3,both_shift,1,1,2,2,1,0,1,1,6,10,8,22,9,3,3,1,0.9778813123703003,0.0001042063522618264,0.006618865299969912,0.015395592898130417,0.9778813123703003
test_iid,553,27,0,same,2,0,2,0,1,2,0,0,6,7,22,24,24,0,2,0,0.5167286992073059,0.46312445402145386,0.00952233001589775,0.5167286992073059,0.010624492540955544
test_iid,554,3,2,shape_shift,0,0,1,0,1,1,1,0,6,7,16,24,17,2,2,1,0.5285801887512207,0.44180047512054443,0.013485260307788849,0.5285801887512207,0.016134072095155716
test_iid,555,35,1,color_shift,2,2,2,0,1,1,0,1,6,10,17,22,16,1,1,1,0.9925470948219299,0.006078437902033329,0.9925470948219299,8.36626895761583e-06,0.0013661267003044486
test_iid,556,14,0,same,1,0,1,0,1,0,0,0,6,8,10,23,9,0,2,0,0.5452313423156738,0.43180161714553833,0.010150326415896416,0.5452313423156738,0.012816710397601128
test_iid,557,3,1,color_shift,0,0,0,1,1,1,0,1,6,9,15,23,16,1,3,0,0.5332699418067932,6.099107122281566e-05,0.46659934520721436,6.970582762733102e-05,0.5332699418067932
test_iid,558,1,1,color_shift,0,0,0,1,0,2,0,1,4,9,24,24,22,1,1,1,0.9796823859214783,0.008293834514915943,0.9796823859214783,0.00010093647870235145,0.011922784149646759
test_iid,559,15,0,same,1,0,1,0,1,2,0,0,6,8,23,22,24,0,2,0,0.5369448065757751,0.4366777241230011,0.011830531060695648,0.5369448065757751,0.01454697921872139
test_iid,560,27,1,color_shift,2,0,2,1,1,2,0,1,6,9,24,22,23,1,1,1,0.890169620513916,0.0017070972826331854,0.890169620513916,0.00020695342391263694,0.10791634768247604
test_iid,561,33,2,shape_shift,2,2,0,2,0,2,1,0,4,10,23,23,22,2,2,1,0.5495703816413879,0.43339303135871887,0.007511524949222803,0.5495703816413879,0.009525096975266933
test_iid,562,32,3,both_shift,2,2,0,0,0,1,1,1,4,8,15,21,15,3,3,1,0.9880949258804321,1.6794911061879247e-05,0.001615445245988667,0.010272699408233166,0.9880949258804321
test_iid,563,13,0,same,1,0,1,0,0,1,0,0,4,7,17,21,15,0,0,1,0.5000738501548767,0.5000738501548767,0.013529989868402481,0.473582923412323,0.01281325425952673
test_iid,564,18,0,same,1,1,1,1,1,0,0,0,6,7,8,23,9,0,2,0,0.5043336749076843,0.49440833926200867,0.000622730643954128,0.5043336749076843,0.0006352321361191571
test_iid,565,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,9,21,8,2,2,1,0.5477233529090881,0.44043058156967163,0.0052799042314291,0.5477233529090881,0.00656613614410162
test_iid,566,14,1,color_shift,1,0,1,1,1,0,0,1,6,7,9,23,10,1,1,1,0.9864479303359985,0.00689237006008625,0.9864479303359985,4.6208533603930846e-05,0.006613451521843672
test_iid,567,30,3,both_shift,2,1,0,2,1,0,1,1,6,8,9,23,10,3,3,1,0.9529454112052917,7.993067265488207e-05,0.04529301077127457,0.0016817068681120872,0.9529454112052917
test_iid,568,11,2,shape_shift,0,2,1,2,1,2,1,0,6,8,22,22,22,2,2,1,0.5398509502410889,0.45445993542671204,0.0026002877857536077,0.5398509502410889,0.003088871017098427
test_iid,569,12,2,shape_shift,1,0,2,0,0,0,1,0,4,10,9,24,9,2,2,1,0.5051299929618835,0.47406089305877686,0.010074437595903873,0.5051299929618835,0.010734696872532368
test_iid,570,11,2,shape_shift,0,2,1,2,1,2,1,0,6,9,24,22,22,2,2,1,0.5174946784973145,0.4778948128223419,0.0022135607432574034,0.5174946784973145,0.0023969830945134163
test_iid,571,32,1,color_shift,2,2,2,0,0,1,0,1,4,9,15,21,16,1,1,1,0.9571030139923096,0.009018032811582088,0.9571030139923096,0.0003162350330967456,0.03356268256902695
test_iid,572,35,1,color_shift,2,2,2,0,1,1,0,1,6,8,15,23,17,1,1,1,0.9716558456420898,0.012422097846865654,0.9716558456420898,0.00020098489767406136,0.015721041709184647
test_iid,573,28,0,same,2,1,2,1,0,0,0,0,4,9,8,21,10,0,0,1,0.5603458881378174,0.5603458881378174,0.0013658126117661595,0.4372226297855377,0.0010657062521204352
test_iid,574,1,3,both_shift,0,0,1,1,0,2,1,1,4,9,24,22,24,3,3,1,0.945691704750061,0.0007400218746624887,0.030974091961979866,0.022594135254621506,0.945691704750061
test_iid,575,0,3,both_shift,0,0,1,1,0,1,1,1,4,10,17,23,17,3,3,1,0.861439049243927,0.005086454097181559,0.07523351907730103,0.05824092775583267,0.861439049243927
test_iid,576,25,2,shape_shift,2,0,0,0,0,2,1,0,4,10,23,24,24,2,2,1,0.5211126208305359,0.45627787709236145,0.01055484265089035,0.5211126208305359,0.01205463521182537
test_iid,577,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,23,21,24,3,3,1,0.9069506525993347,9.083675831789151e-05,0.09206360578536987,0.0008948651375249028,0.9069506525993347
test_iid,578,6,1,color_shift,0,1,0,2,1,1,0,1,6,8,15,24,16,1,1,1,0.97129887342453,0.0018062778981402516,0.97129887342453,4.9922320613404736e-05,0.026844995096325874
test_iid,579,25,0,same,2,0,2,0,0,2,0,0,4,8,23,21,23,0,2,0,0.4895034432411194,0.4842703640460968,0.013042624108493328,0.4895034432411194,0.01318356767296791
test_iid,580,3,0,same,0,0,0,0,1,1,0,0,6,10,15,22,16,0,2,0,0.5382905006408691,0.4338933229446411,0.012414572760462761,0.5382905006408691,0.015401585958898067
test_iid,581,10,1,color_shift,0,2,0,0,1,0,0,1,6,7,8,21,9,1,1,1,0.9931448698043823,0.006482831202447414,0.9931448698043823,2.4142750589817297e-06,0.0003698576765600592
test_iid,582,13,2,shape_shift,1,0,2,0,0,1,1,0,4,8,15,21,16,2,0,0,0.4999774694442749,0.4999774694442749,0.008711793459951878,0.4828965663909912,0.008414170704782009
test_iid,583,27,0,same,2,0,2,0,1,2,0,0,6,8,22,23,22,0,2,0,0.5294421315193176,0.45060068368911743,0.00917584728449583,0.5294421315193176,0.010781334713101387
test_iid,584,4,2,shape_shift,0,1,1,1,0,0,1,0,4,10,9,24,9,2,0,0,0.5334111452102661,0.5334111452102661,0.0036999930161982775,0.45970016717910767,0.0031886992510408163
test_iid,585,3,3,both_shift,0,0,1,1,1,1,1,1,6,8,16,23,15,3,3,1,0.9658841490745544,0.00029508114675991237,0.015937278047204018,0.017883485183119774,0.9658841490745544
test_iid,586,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,10,23,8,2,2,1,0.5134830474853516,0.4811376631259918,0.0026021532248705626,0.5134830474853516,0.002777088899165392
