split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,434,28,2,shape_shift,2,1,0,1,0,0,1,0,4,9,10,21,10,2,0,0,0.5739761590957642,0.5739761590957642,0.0001005048761726357,0.42579400539398193,0.00012929656077176332
test_iid,435,3,0,same,0,0,0,0,1,1,0,0,6,9,15,23,17,0,0,1,0.681524932384491,0.681524932384491,4.3847809138242155e-05,0.3182494640350342,0.00018177079618908465
test_iid,436,22,3,both_shift,1,2,2,0,1,1,1,1,6,10,15,24,16,3,3,1,0.9992419481277466,0.00019123306265100837,0.00038676810800097883,0.00018002810247708112,0.9992419481277466
test_iid,437,24,2,shape_shift,2,0,0,0,0,0,1,0,4,8,9,22,10,2,0,0,0.5432572960853577,0.5432572960853577,8.480627730023116e-05,0.4566274881362915,3.0348246582434513e-05
test_iid,438,5,3,both_shift,0,1,1,2,0,2,1,1,4,10,24,23,23,3,3,1,0.996657133102417,0.0015414319932460785,0.00025225681019946933,0.0015491683734580874,0.996657133102417
test_iid,439,34,2,shape_shift,2,2,0,2,1,0,1,0,6,9,8,21,8,2,0,0,0.6600201725959778,0.6600201725959778,0.00021888014452997595,0.3396901488304138,7.08115694578737e-05
test_iid,440,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,22,16,3,3,1,0.983955442905426,0.008069542236626148,0.0004959746729582548,0.0074790907092392445,0.983955442905426
test_iid,441,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,23,22,24,2,2,1,0.5097836256027222,0.49000662565231323,0.00011221117165405303,0.5097836256027222,9.756171493791044e-05
test_iid,442,15,1,color_shift,1,0,1,1,1,2,0,1,6,8,24,22,23,1,1,1,0.9977807402610779,0.0006951241521164775,0.9977807402610779,0.001130625489167869,0.0003934292763005942
test_iid,443,18,0,same,1,1,1,1,1,0,0,0,6,9,10,23,9,0,2,0,0.5028913021087646,0.49685001373291016,0.0001578254159539938,0.5028913021087646,0.00010086032125400379
test_iid,444,6,1,color_shift,0,1,0,2,1,1,0,1,6,7,15,23,16,1,1,1,0.993733823299408,0.0023450718726962805,0.993733823299408,0.003654027357697487,0.0002670796529855579
test_iid,445,3,3,both_shift,0,0,1,1,1,1,1,1,6,7,15,22,15,3,3,1,0.9953741431236267,2.5998788260039873e-05,0.004579294938594103,2.0645869881263934e-05,0.9953741431236267
test_iid,446,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,23,23,22,1,1,1,0.9986483454704285,0.0002879873791243881,0.9986483454704285,0.000805963936727494,0.0002577730920165777
test_iid,447,33,0,same,2,2,2,2,0,2,0,0,4,9,22,21,23,0,0,1,0.6494765281677246,0.6494765281677246,0.00013631115143653005,0.3501829206943512,0.0002042687265202403
test_iid,448,22,0,same,1,2,1,2,1,1,0,0,6,8,16,24,15,0,0,1,0.6508382558822632,0.6508382558822632,0.00021902762819081545,0.3488560616970062,8.665937639307231e-05
test_iid,449,5,3,both_shift,0,1,1,2,0,2,1,1,4,8,22,22,24,3,3,1,0.9992352724075317,0.000281524466117844,0.00019745365716516972,0.00028573564486578107,0.9992352724075317
test_iid,450,26,1,color_shift,2,0,2,1,1,1,0,1,6,8,17,21,15,1,1,1,0.9985260367393494,0.00013687516911886632,0.9985260367393494,0.00030429469188675284,0.0010328727075830102
test_iid,451,10,1,color_shift,0,2,0,0,1,0,0,1,6,7,10,23,10,1,1,1,0.9979662895202637,0.00015613161667715758,0.9979662895202637,0.00036603191983886063,0.0015116474824026227
test_iid,452,30,0,same,2,1,2,1,1,0,0,0,6,9,10,21,9,0,2,0,0.5001577734947205,0.4995895326137543,0.00013486701936926693,0.5001577734947205,0.00011782083311118186
test_iid,453,25,1,color_shift,2,0,2,1,0,2,0,1,4,10,22,22,23,1,1,1,0.99826979637146,0.00012147684174124151,0.99826979637146,0.00023499925737269223,0.0013736770488321781
test_iid,454,16,1,color_shift,1,1,1,2,0,1,0,1,4,10,15,23,15,1,1,1,0.998675525188446,0.00011293726856820285,0.998675525188446,0.0002995750692207366,0.0009119852329604328
test_iid,455,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,15,24,17,1,1,1,0.9976904392242432,0.0006119385361671448,0.9976904392242432,0.001500906189903617,0.00019674701616168022
test_iid,456,24,3,both_shift,2,0,0,1,0,0,1,1,4,8,10,23,9,3,3,1,0.9627104997634888,0.02106238715350628,0.0006214768509380519,0.015605669468641281,0.9627104997634888
test_iid,457,10,0,same,0,2,0,2,1,0,0,0,6,7,9,24,10,0,0,1,0.6637007594108582,0.6637007594108582,0.00030727367266081274,0.3359156847000122,7.633147470187396e-05
test_iid,458,35,0,same,2,2,2,2,1,1,0,0,6,7,15,21,15,0,0,1,0.6695083975791931,0.6695083975791931,0.00017174903769046068,0.3302392363548279,8.064090070547536e-05
test_iid,459,15,0,same,1,0,1,0,1,2,0,0,6,7,24,23,23,0,0,1,0.6878535151481628,0.6878535151481628,4.997663199901581e-05,0.3119797706604004,0.0001166956644738093
test_iid,460,7,2,shape_shift,0,1,1,1,1,2,1,0,6,7,22,21,24,2,0,0,0.5116462707519531,0.5116462707519531,0.00013548570859711617,0.4881438612937927,7.442832429660484e-05
test_iid,461,0,3,both_shift,0,0,1,1,0,1,1,1,4,8,16,22,16,3,3,1,0.998793363571167,2.6448129574419e-05,0.0011548444163054228,2.540136847528629e-05,0.998793363571167
test_iid,462,16,0,same,1,1,1,1,0,1,0,0,4,8,15,22,17,0,2,0,0.5223828554153442,0.4773927927017212,0.00011821692169178277,0.5223828554153442,0.00010611438483465463
test_iid,463,0,2,shape_shift,0,0,1,0,0,1,1,0,4,8,15,21,15,2,0,0,0.5965713262557983,0.5965713262557983,9.19842132134363e-05,0.4033121168613434,2.455574576742947e-05
test_iid,464,3,1,color_shift,0,0,0,1,1,1,0,1,6,9,15,23,15,1,1,1,0.9952147006988525,9.59179233177565e-05,0.9952147006988525,0.00018598056340124458,0.004503416363149881
test_iid,465,6,1,color_shift,0,1,0,2,1,1,0,1,6,9,17,24,15,1,1,1,0.9941423535346985,0.0017990468768402934,0.9941423535346985,0.003792657982558012,0.0002659884048625827
test_iid,466,18,1,color_shift,1,1,1,2,1,0,0,1,6,10,10,22,8,1,1,1,0.9978345036506653,0.0006013480015099049,0.9978345036506653,0.0013527562841773033,0.00021137252042535692
test_iid,467,12,1,color_shift,1,0,1,1,0,0,0,1,4,7,8,23,8,1,1,1,0.9988541603088379,0.00020025271805934608,0.9988541603088379,0.0004000723420176655,0.0005454480997286737
test_iid,468,3,2,shape_shift,0,0,1,0,1,1,1,0,6,8,17,23,16,2,0,0,0.698559582233429,0.698559582233429,4.5817541831638664e-05,0.30122408270835876,0.0001705132599454373
test_iid,469,1,3,both_shift,0,0,1,1,0,2,1,1,4,10,23,21,23,3,3,1,0.9990140199661255,5.366186815081164e-05,0.0008997893892228603,3.256327545386739e-05,0.9990140199661255
test_iid,470,14,2,shape_shift,1,0,2,0,1,0,1,0,6,7,9,22,8,2,2,1,0.614538311958313,0.3851131796836853,0.00010168525477638468,0.614538311958313,0.00024680246133357286
test_iid,471,26,1,color_shift,2,0,2,1,1,1,0,1,6,9,15,21,15,1,1,1,0.9986974596977234,0.00023307777883019298,0.9986974596977234,0.0004314526740927249,0.0006379686528816819
test_iid,472,2,1,color_shift,0,0,0,1,1,0,0,1,6,10,10,21,9,1,1,1,0.9985823631286621,0.0001940713555086404,0.9985823631286621,0.0004555676132440567,0.0007680716807954013
test_iid,473,2,1,color_shift,0,0,0,1,1,0,0,1,6,7,10,22,10,1,1,1,0.998100221157074,0.0001116776984417811,0.998100221157074,0.00026352619170211256,0.0015246672555804253
test_iid,474,3,3,both_shift,0,0,1,1,1,1,1,1,6,10,17,22,17,3,3,1,0.9966489672660828,5.164445246919058e-05,0.003263968974351883,3.541757905622944e-05,0.9966489672660828
test_iid,475,3,0,same,0,0,0,0,1,1,0,0,6,8,15,22,16,0,2,0,0.6065040826797485,0.39322778582572937,8.26640025479719e-05,0.6065040826797485,0.00018547201761975884
test_iid,476,22,2,shape_shift,1,2,2,2,1,1,1,0,6,8,16,24,15,2,0,0,0.6487022042274475,0.6487022042274475,0.0002014755882555619,0.3510196805000305,7.661751442356035e-05
test_iid,477,24,2,shape_shift,2,0,0,0,0,0,1,0,4,10,9,22,10,2,0,0,0.5900489091873169,0.5900489091873169,8.174317918019369e-05,0.40984272956848145,2.664387102413457e-05
test_iid,478,33,1,color_shift,2,2,2,0,0,2,0,1,4,10,24,22,22,1,1,1,0.9975941777229309,8.893693302525207e-05,0.9975941777229309,0.00024089972430374473,0.0020758570171892643
test_iid,479,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,8,23,8,3,3,1,0.9974127411842346,3.462183303781785e-05,0.002517722314223647,3.4947388485306874e-05,0.9974127411842346
test_iid,480,28,3,both_shift,2,1,0,2,0,0,1,1,4,7,10,23,10,3,3,1,0.9974864721298218,0.0014606087934225798,0.0002282641944475472,0.0008246453362517059,0.9974864721298218
test_iid,481,24,3,both_shift,2,0,0,1,0,0,1,1,4,9,10,21,8,3,3,1,0.9995610117912292,0.00010544717952143401,0.0002536329557187855,7.988216384546831e-05,0.9995610117912292
test_iid,482,29,3,both_shift,2,1,0,2,0,1,1,1,4,9,17,22,17,3,3,1,0.9986181259155273,0.0006622681976296008,0.00025001727044582367,0.00046964624198153615,0.9986181259155273
test_iid,483,5,3,both_shift,0,1,1,2,0,2,1,1,4,10,24,24,23,3,3,1,0.9994664788246155,0.00013950229913461953,0.00025461832410655916,0.0001394441642332822,0.9994664788246155
test_iid,484,35,0,same,2,2,2,2,1,1,0,0,6,9,15,24,16,0,0,1,0.6740264892578125,0.6740264892578125,0.00015003254520706832,0.32575100660324097,7.244099833769724e-05
test_iid,485,21,3,both_shift,1,2,2,0,0,2,1,1,4,10,24,24,23,3,3,1,0.9993034601211548,4.808208905160427e-05,0.0005950420163571835,5.33928359800484e-05,0.9993034601211548
test_iid,486,23,2,shape_shift,1,2,2,2,1,2,1,0,6,8,23,21,24,2,0,0,0.6544359922409058,0.6544359922409058,0.00019931957649532706,0.3452911674976349,7.348217332037166e-05
test_iid,487,18,0,same,1,1,1,1,1,0,0,0,6,8,8,23,8,0,0,1,0.5209510326385498,0.5209510326385498,0.00016138979117386043,0.478816956281662,7.060482312226668e-05
test_iid,488,15,0,same,1,0,1,0,1,2,0,0,6,9,22,22,23,0,2,0,0.5231288075447083,0.47658637166023254,6.113323615863919e-05,0.5231288075447083,0.0002236690925201401
test_iid,489,22,0,same,1,2,1,2,1,1,0,0,6,8,15,23,16,0,0,1,0.6470492482185364,0.6470492482185364,0.00023775194131303579,0.3526316285133362,8.13224833109416e-05
test_iid,490,11,3,both_shift,0,2,1,0,1,2,1,1,6,7,22,22,24,3,3,1,0.9991816878318787,0.00023346049420069903,0.00037704510032199323,0.00020781561033800244,0.9991816878318787
test_iid,491,20,1,color_shift,1,2,1,0,0,0,0,1,4,9,9,23,10,1,1,1,0.9985143542289734,0.00015002774307504296,0.9985143542289734,0.0004006210947409272,0.0009349928586743772
test_iid,492,22,0,same,1,2,1,2,1,1,0,0,6,9,15,22,16,0,0,1,0.6620429158210754,0.6620429158210754,0.00024196297454182059,0.33763548731803894,7.965186523506418e-05
test_iid,493,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,24,24,22,1,1,1,0.9973304271697998,0.00016127555863931775,0.9973304271697998,0.0003782525018323213,0.0021300101652741432
test_iid,494,34,2,shape_shift,2,2,0,2,1,0,1,0,6,9,8,22,9,2,0,0,0.6525548100471497,0.6525548100471497,0.00024674678570590913,0.34712398052215576,7.445674418704584e-05
test_iid,495,22,1,color_shift,1,2,1,0,1,1,0,1,6,10,17,23,16,1,1,1,0.9984115362167358,0.00014964223373681307,0.9984115362167358,0.0004087901907041669,0.0010300141293555498
test_iid,496,20,1,color_shift,1,2,1,0,0,0,0,1,4,9,8,23,10,1,1,1,0.9984762072563171,0.00011505647853482515,0.9984762072563171,0.00036406758590601385,0.0010447073727846146
test_iid,497,8,2,shape_shift,0,2,1,2,0,0,1,0,4,7,9,23,10,2,0,0,0.6451879739761353,0.6451879739761353,0.00018661013746168464,0.3545422852039337,8.313066064147279e-05
test_iid,498,15,1,color_shift,1,0,1,1,1,2,0,1,6,10,22,23,22,1,1,1,0.9980838298797607,0.00012147992674726993,0.9980838298797607,0.00027239276096224785,0.0015223531518131495
test_iid,499,29,2,shape_shift,2,1,0,1,0,1,1,0,4,8,15,22,15,2,2,1,0.5401805639266968,0.4595639407634735,0.00014200637815520167,0.5401805639266968,0.00011354032176313922
test_iid,500,0,3,both_shift,0,0,1,1,0,1,1,1,4,7,15,22,16,3,3,1,0.9992876648902893,6.823821604484692e-05,0.0005999926361255348,4.413625720189884e-05,0.9992876648902893
test_iid,501,15,3,both_shift,1,0,2,1,1,2,1,1,6,8,24,21,23,3,3,1,0.998993456363678,5.992870865156874e-05,0.0009172377176582813,2.9422018997138366e-05,0.998993456363678
test_iid,502,23,2,shape_shift,1,2,2,2,1,2,1,0,6,7,22,23,22,2,0,0,0.6408178806304932,0.6408178806304932,0.0002361103252042085,0.35886016488075256,8.586153126088902e-05
test_iid,503,13,3,both_shift,1,0,2,1,0,1,1,1,4,10,16,23,15,3,3,1,0.997297465801239,3.168012699461542e-05,0.0026449563447386026,2.581273474788759e-05,0.997297465801239
test_iid,504,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,23,21,24,2,2,1,0.5072599649429321,0.49251434206962585,0.00011008775618392974,0.5072599649429321,0.00011567195178940892
test_iid,505,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,22,24,22,3,3,1,0.9769147634506226,0.0008689070236869156,0.021473173052072525,0.0007430887199006975,0.9769147634506226
test_iid,506,33,0,same,2,2,2,2,0,2,0,0,4,10,23,21,24,0,0,1,0.6573351621627808,0.6573351621627808,0.00012931412493344396,0.3423193097114563,0.00021620921324938536
test_iid,507,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,8,21,8,2,0,0,0.6618178486824036,0.6618178486824036,0.00021543599723372608,0.3378893733024597,7.734320388408378e-05
test_iid,508,9,3,both_shift,0,2,1,0,0,1,1,1,4,9,16,24,16,3,3,1,0.9990915060043335,9.922953904606402e-05,0.0007059704512357712,0.0001033307853504084,0.9990915060043335
test_iid,509,17,1,color_shift,1,1,1,2,0,2,0,1,4,9,23,23,23,1,3,0,0.6300152540206909,7.491789438063279e-05,0.3697715103626251,0.00013827795919496566,0.6300152540206909
test_iid,510,26,0,same,2,0,2,0,1,1,0,0,6,8,16,23,15,0,2,0,0.5030209422111511,0.49682995676994324,7.459185871994123e-05,0.5030209422111511,7.452857971657068e-05
test_iid,511,17,0,same,1,1,1,1,0,2,0,0,4,10,22,22,22,0,2,0,0.5308569073677063,0.4687504172325134,0.00016179731755983084,0.5308569073677063,0.000230924561037682
test_iid,512,21,0,same,1,2,1,2,0,2,0,0,4,10,23,21,23,0,0,1,0.6399815678596497,0.6399815678596497,0.0001443412184016779,0.35968732833862305,0.0001866826059995219
test_iid,513,18,0,same,1,1,1,1,1,0,0,0,6,8,10,23,10,0,2,0,0.5156722664833069,0.48405447602272034,0.00017594249220564961,0.5156722664833069,9.73276182776317e-05
test_iid,514,5,0,same,0,1,0,1,0,2,0,0,4,7,24,21,23,0,2,0,0.5125517845153809,0.487200528383255,0.000138778195832856,0.5125517845153809,0.00010890861449297518
test_iid,515,14,1,color_shift,1,0,1,1,1,0,0,1,6,9,8,24,8,1,1,1,0.9984145164489746,0.00044594003702513874,0.9984145164489746,0.0007520288345403969,0.0003874732065014541
test_iid,516,28,2,shape_shift,2,1,0,1,0,0,1,0,4,9,8,23,8,2,2,1,0.533819317817688,0.46582159399986267,0.00017374982417095453,0.533819317817688,0.00018533729598857462
test_iid,517,29,1,color_shift,2,1,2,2,0,1,0,1,4,10,15,24,17,1,3,0,0.7786738872528076,0.0003662473463919014,0.220419779419899,0.0005401202943176031,0.7786738872528076
test_iid,518,21,2,shape_shift,1,2,2,2,0,2,1,0,4,9,23,22,24,2,0,0,0.6423792243003845,0.6423792243003845,0.0001581114047439769,0.3573477864265442,0.00011491359327919781
test_iid,519,7,1,color_shift,0,1,0,2,1,2,0,1,6,7,24,23,23,1,1,1,0.9920977354049683,0.0030955709517002106,0.9920977354049683,0.004518389701843262,0.00028830787050537765
test_iid,520,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,17,22,15,1,1,1,0.9976677298545837,0.000635997042991221,0.9976677298545837,0.001251802546903491,0.0004444359801709652
test_iid,521,0,1,color_shift,0,0,0,1,0,1,0,1,4,9,16,21,16,1,1,1,0.997776448726654,0.00011512154742376879,0.997776448726654,0.0002079350088024512,0.00190054124686867
test_iid,522,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,8,22,10,3,3,1,0.9992432594299316,0.00012760248500853777,0.0005804476095363498,4.873834041063674e-05,0.9992432594299316
test_iid,523,35,2,shape_shift,2,2,0,2,1,1,1,0,6,8,15,23,16,2,0,0,0.6708825826644897,0.6708825826644897,0.0002022513363044709,0.32884466648101807,7.044735684758052e-05
test_iid,524,30,2,shape_shift,2,1,0,1,1,0,1,0,6,10,10,24,10,2,2,1,0.5006670951843262,0.4990670680999756,0.00017121448763646185,0.5006670951843262,9.455109102418646e-05
test_iid,525,10,2,shape_shift,0,2,1,2,1,0,1,0,6,9,9,24,8,2,0,0,0.6481669545173645,0.6481669545173645,0.0002815132902469486,0.35147643089294434,7.510067371185869e-05
test_iid,526,15,0,same,1,0,1,0,1,2,0,0,6,10,23,23,22,0,2,0,0.537704348564148,0.4619872570037842,6.674170435871929e-05,0.537704348564148,0.00024173293786589056
test_iid,527,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,23,24,22,3,3,1,0.9990860223770142,0.00018823063874151558,0.000509170233272016,0.00021656518219970167,0.9990860223770142
test_iid,528,7,0,same,0,1,0,1,1,2,0,0,6,9,24,22,23,0,0,1,0.5195775032043457,0.5195775032043457,0.0001690090575721115,0.4801753759384155,7.81422495492734e-05
test_iid,529,4,2,shape_shift,0,1,1,1,0,0,1,0,4,10,8,22,8,2,2,1,0.529975414276123,0.46976643800735474,0.0001488686102675274,0.529975414276123,0.00010935245518339798
test_iid,530,19,1,color_shift,1,1,1,2,1,1,0,1,6,10,16,24,15,1,1,1,0.99843829870224,0.0003546234220266342,0.99843829870224,0.0008829886210151017,0.00032409984851256013
test_iid,531,13,2,shape_shift,1,0,2,0,0,1,1,0,4,7,15,24,15,2,2,1,0.5299229621887207,0.46993252635002136,0.0001165740832220763,0.5299229621887207,2.7954121833317913e-05
test_iid,532,0,2,shape_shift,0,0,1,0,0,1,1,0,4,10,16,22,17,2,2,1,0.5149266123771667,0.4849209487438202,9.286931890528649e-05,0.5149266123771667,5.952814171905629e-05
test_iid,533,13,0,same,1,0,1,0,0,1,0,0,4,7,16,21,15,0,0,1,0.5401924252510071,0.5401924252510071,0.00010923742956947535,0.4596654176712036,3.288904918008484e-05
test_iid,534,13,0,same,1,0,1,0,0,1,0,0,4,7,17,22,17,0,0,1,0.5968183875083923,0.5968183875083923,0.00010017872409662232,0.40305477380752563,2.6657380658434704e-05
test_iid,535,31,3,both_shift,2,1,0,2,1,2,1,1,6,9,24,21,23,3,3,1,0.9984731078147888,0.0007286741165444255,0.0003040233568754047,0.0004942161031067371,0.9984731078147888
test_iid,536,10,3,both_shift,0,2,1,0,1,0,1,1,6,10,10,23,10,3,3,1,0.9992328882217407,0.00013323884923011065,0.00047294318210333586,0.00016102172958198935,0.9992328882217407
test_iid,537,25,0,same,2,0,2,0,0,2,0,0,4,9,24,23,23,0,0,1,0.6074293851852417,0.6074293851852417,0.0001599435490788892,0.3923843801021576,2.619151746330317e-05
test_iid,538,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,22,16,3,3,1,0.9839756488800049,0.008074630051851273,0.0004949308931827545,0.007454800885170698,0.9839756488800049
test_iid,539,21,2,shape_shift,1,2,2,2,0,2,1,0,4,9,22,21,22,2,0,0,0.6327409148216248,0.6327409148216248,0.00015948267537169158,0.366987943649292,0.0001117131469072774
test_iid,540,22,2,shape_shift,1,2,2,2,1,1,1,0,6,7,15,24,16,2,0,0,0.6534860730171204,0.6534860730171204,0.000209147619898431,0.34622877836227417,7.601230754517019e-05
test_iid,541,21,3,both_shift,1,2,2,0,0,2,1,1,4,7,24,22,23,3,3,1,0.9993252754211426,8.385296678170562e-05,0.000504590047057718,8.622611494502053e-05,0.9993252754211426
test_iid,542,31,1,color_shift,2,1,2,2,1,2,0,1,6,8,23,24,24,1,1,1,0.9979881048202515,0.0005436968640424311,0.9979881048202515,0.0012783342972397804,0.00018985192582476884
test_iid,543,31,3,both_shift,2,1,0,2,1,2,1,1,6,8,24,23,22,3,3,1,0.9980010390281677,0.0009121353505179286,0.0006252675084397197,0.0004615460056811571,0.9980010390281677
test_iid,544,13,3,both_shift,1,0,2,1,0,1,1,1,4,8,17,22,17,3,3,1,0.9987764954566956,5.4527074098587036e-05,0.0011301941704005003,3.8788839447079226e-05,0.9987764954566956
test_iid,545,23,1,color_shift,1,2,1,0,1,2,0,1,6,7,23,24,24,1,1,1,0.9979888200759888,0.0005317215691320598,0.9979888200759888,0.0011957114329561591,0.0002837111533153802
test_iid,546,3,2,shape_shift,0,0,1,0,1,1,1,0,6,10,17,24,16,2,0,0,0.6943291425704956,0.6943291425704956,5.0406444643158466e-05,0.3055316209793091,8.878488006303087e-05
test_iid,547,15,3,both_shift,1,0,2,1,1,2,1,1,6,8,24,21,22,3,3,1,0.9984520673751831,4.940801591146737e-05,0.0014707694062963128,2.7741401936509646e-05,0.9984520673751831
test_iid,548,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,9,22,10,3,3,1,0.998767614364624,0.0004461659991648048,0.00040626293048262596,0.00038005426176823676,0.998767614364624
test_iid,549,24,1,color_shift,2,0,2,1,0,0,0,1,4,8,10,23,9,1,1,1,0.997211754322052,0.00015714905748609453,0.997211754322052,0.0001927648117998615,0.002438388764858246
test_iid,550,32,3,both_shift,2,2,0,0,0,1,1,1,4,8,15,22,15,3,3,1,0.9980844259262085,4.708105916506611e-05,0.0018269582651555538,4.1609120671637356e-05,0.9980844259262085
test_iid,551,13,3,both_shift,1,0,2,1,0,1,1,1,4,10,15,24,15,3,3,1,0.9799187183380127,5.240366226644255e-05,0.01998477429151535,4.403926504892297e-05,0.9799187183380127
test_iid,552,18,3,both_shift,1,1,2,2,1,0,1,1,6,10,8,22,9,3,3,1,0.997901439666748,0.0011744685471057892,0.0001793919800547883,0.000744691351428628,0.997901439666748
test_iid,553,27,0,same,2,0,2,0,1,2,0,0,6,7,22,24,24,0,0,1,0.5360473394393921,0.5360473394393921,7.202457345556468e-05,0.46340933442115784,0.0004712845548056066
test_iid,554,3,2,shape_shift,0,0,1,0,1,1,1,0,6,7,16,24,17,2,2,1,0.5807461142539978,0.41896307468414307,7.871203706599772e-05,0.5807461142539978,0.00021214949083514512
test_iid,555,35,1,color_shift,2,2,2,0,1,1,0,1,6,10,17,22,16,1,1,1,0.9985224604606628,0.0001606499426998198,0.9985224604606628,0.00041935750050470233,0.0008974522352218628
test_iid,556,14,0,same,1,0,1,0,1,0,0,0,6,8,10,23,9,0,2,0,0.6274381875991821,0.3722505271434784,0.00010174277849728242,0.6274381875991821,0.00020952314662281424
test_iid,557,3,1,color_shift,0,0,0,1,1,1,0,1,6,9,15,23,16,1,1,1,0.9856191873550415,8.513130160281435e-05,0.9856191873550415,0.0001432156568625942,0.014152496121823788
test_iid,558,1,1,color_shift,0,0,0,1,0,2,0,1,4,9,24,24,22,1,1,1,0.9988007545471191,0.0001419033796992153,0.9988007545471191,0.0003226539702154696,0.0007346798665821552
test_iid,559,15,0,same,1,0,1,0,1,2,0,0,6,8,23,22,24,0,0,1,0.7540386319160461,0.7540386319160461,5.787680493085645e-05,0.2457912415266037,0.0001123173424275592
test_iid,560,27,1,color_shift,2,0,2,1,1,2,0,1,6,9,24,22,23,1,1,1,0.9978252649307251,0.0001343524781987071,0.9978252649307251,0.00019011806580238044,0.001850230386480689
test_iid,561,33,2,shape_shift,2,2,0,2,0,2,1,0,4,10,23,23,22,2,0,0,0.6533046960830688,0.6533046960830688,0.00015769894525874406,0.3464089334011078,0.00012869956844951957
test_iid,562,32,3,both_shift,2,2,0,0,0,1,1,1,4,8,15,21,15,3,3,1,0.9986453652381897,5.527522080228664e-05,0.0012559795286506414,4.345624984125607e-05,0.9986453652381897
test_iid,563,13,0,same,1,0,1,0,0,1,0,0,4,7,17,21,15,0,0,1,0.5683332681655884,0.5683332681655884,0.00010582793765934184,0.4315342903137207,2.660063728399109e-05
test_iid,564,18,0,same,1,1,1,1,1,0,0,0,6,7,8,23,9,0,0,1,0.5105810165405273,0.5105810165405273,0.00018104462651535869,0.4891619384288788,7.60502225602977e-05
test_iid,565,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,9,21,8,2,0,0,0.6636928915977478,0.6636928915977478,0.0002436654467601329,0.3359849154949188,7.853306306060404e-05
test_iid,566,14,1,color_shift,1,0,1,1,1,0,0,1,6,7,9,23,10,1,1,1,0.9976765513420105,0.00012374036305118352,0.9976765513420105,0.00025163375539705157,0.0019481495255604386
test_iid,567,30,3,both_shift,2,1,0,2,1,0,1,1,6,8,9,23,10,3,3,1,0.9978122711181641,0.0011474763741716743,0.00041446532122790813,0.0006257595377974212,0.9978122711181641
test_iid,568,11,2,shape_shift,0,2,1,2,1,2,1,0,6,8,22,22,22,2,0,0,0.6558965444564819,0.6558965444564819,0.0002918782993219793,0.3437356948852539,7.581797399325296e-05
test_iid,569,12,2,shape_shift,1,0,2,0,0,0,1,0,4,10,9,24,9,2,0,0,0.5942501425743103,0.5942501425743103,0.00012954189151059836,0.4056035578250885,1.6762487575761043e-05
test_iid,570,11,2,shape_shift,0,2,1,2,1,2,1,0,6,9,24,22,22,2,0,0,0.6588832139968872,0.6588832139968872,0.00024240331549663097,0.3408007025718689,7.368943624896929e-05
test_iid,571,32,1,color_shift,2,2,2,0,0,1,0,1,4,9,15,21,16,1,1,1,0.9986938834190369,0.00013044814113527536,0.9986938834190369,0.0003768242022488266,0.0007988095167092979
test_iid,572,35,1,color_shift,2,2,2,0,1,1,0,1,6,8,15,23,17,1,1,1,0.9988096952438354,0.00018292928871233016,0.9988096952438354,0.0004887213581241667,0.0005186307244002819
test_iid,573,28,0,same,2,1,2,1,0,0,0,0,4,9,8,21,10,0,0,1,0.5467918515205383,0.5467918515205383,0.0001308514183619991,0.45292502641677856,0.00015230767894536257
test_iid,574,1,3,both_shift,0,0,1,1,0,2,1,1,4,9,24,22,24,3,3,1,0.9989463686943054,2.111805406457279e-05,0.0010133954929187894,1.916416840685997e-05,0.9989463686943054
test_iid,575,0,3,both_shift,0,0,1,1,0,1,1,1,4,10,17,23,17,3,3,1,0.9989088773727417,3.071489118156023e-05,0.0010358088184148073,2.4655546440044418e-05,0.9989088773727417
test_iid,576,25,2,shape_shift,2,0,0,0,0,2,1,0,4,10,23,24,24,2,2,1,0.6323310136795044,0.36744368076324463,0.00014791636203881353,0.6323310136795044,7.736626866972074e-05
test_iid,577,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,23,21,24,3,3,1,0.9982434511184692,2.472933010722045e-05,0.0016901501221582294,4.168602026766166e-05,0.9982434511184692
test_iid,578,6,1,color_shift,0,1,0,2,1,1,0,1,6,8,15,24,16,1,1,1,0.9941211342811584,0.0018621940398588777,0.9941211342811584,0.0038327183574438095,0.00018387626914773136
