split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,433,2,0,same,1,2,1,2,1,0,0,0,6,10,10,21,10,0,0,1,0.6606059074401855,0.6606059074401855,0.00023187558690551668,0.33908316493034363,7.903973892098293e-05
test_ood,434,5,0,same,2,1,2,1,1,1,0,0,6,8,16,21,15,0,0,1,0.5303976535797119,0.5303976535797119,0.00011364321107976139,0.4693858325481415,0.00010283152369083837
test_ood,435,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,24,24,24,1,1,1,0.9975656270980835,0.00029897483182139695,0.9975656270980835,0.00041184580186381936,0.001723577850498259
test_ood,436,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,24,24,1,1,1,0.9976320266723633,0.00035084059345535934,0.9976320266723633,0.0005502090789377689,0.00146698288153857
test_ood,437,4,2,shape_shift,0,0,1,0,0,0,1,0,4,9,9,21,8,2,2,1,0.5732518434524536,0.4265865683555603,0.00010510583524592221,0.5732518434524536,5.652827167068608e-05
test_ood,438,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,24,9,3,3,1,0.999231219291687,6.937861326150596e-05,0.0006201305659487844,7.923459634184837e-05,0.999231219291687
test_ood,439,0,0,same,2,2,2,2,0,0,0,0,4,7,9,21,8,0,0,1,0.6894521713256836,0.6894521713256836,0.0001069693171302788,0.3102196156978607,0.00022117448679637164
test_ood,440,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,16,21,17,3,3,1,0.9988610744476318,0.00045081161078996956,0.00018810087931342423,0.000500005204230547,0.9988610744476318
test_ood,441,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,22,10,1,1,1,0.9965121150016785,0.0003806898894254118,0.9965121150016785,0.0009384582517668605,0.0021687315311282873
test_ood,442,4,1,color_shift,0,0,0,1,0,0,0,1,4,7,8,23,9,1,1,1,0.997211754322052,7.335838017752394e-05,0.997211754322052,0.00016803402104415,0.002546801930293441
test_ood,443,8,0,same,0,2,0,2,0,2,0,0,4,7,23,22,23,0,0,1,0.6340264081954956,0.6340264081954956,0.00024401769042015076,0.365639865398407,8.97184363566339e-05
test_ood,444,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,8,24,8,2,0,0,0.6510176062583923,0.6510176062583923,0.00019788647477980703,0.34870898723602295,7.54859356675297e-05
test_ood,445,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,22,17,3,3,1,0.9985914826393127,0.0005722517962567508,0.00017455666966270655,0.0006617268663831055,0.9985914826393127
test_ood,446,2,2,shape_shift,1,2,2,2,1,0,1,0,6,10,10,24,9,2,0,0,0.669888973236084,0.669888973236084,0.0002230992104159668,0.3297983705997467,8.951358904596418e-05
test_ood,447,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,8,22,8,3,3,1,0.9971694350242615,1.853652429417707e-05,0.002792583778500557,1.9550148863345385e-05,0.9971694350242615
test_ood,448,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,23,23,23,1,1,1,0.9955590963363647,8.700064063305035e-05,0.9955590963363647,0.00017292131087742746,0.004180952440947294
test_ood,449,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,16,24,16,3,3,1,0.9990968704223633,0.0003301661927253008,0.0002013610937865451,0.0003716031787917018,0.9990968704223633
test_ood,450,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,17,23,16,2,0,0,0.5229305028915405,0.5229305028915405,0.00012258216156624258,0.4768511652946472,9.577860328136012e-05
test_ood,451,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,10,21,9,3,3,1,0.9994426369667053,5.292551941238344e-05,0.00047319813165813684,3.122578709735535e-05,0.9994426369667053
test_ood,452,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,21,23,3,3,1,0.999056875705719,0.00034603464882820845,0.00023005834373179823,0.00036695192102342844,0.999056875705719
test_ood,453,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,24,10,1,1,1,0.9883837699890137,0.00018752506002783775,0.9883837699890137,0.0002641945902723819,0.011164509691298008
test_ood,454,0,0,same,2,2,2,2,0,0,0,0,4,10,10,22,8,0,0,1,0.6801425218582153,0.6801425218582153,0.00013253676297608763,0.31956005096435547,0.00016483395302202553
test_ood,455,1,0,same,0,2,0,2,1,1,0,0,6,7,17,22,15,0,0,1,0.6611810922622681,0.6611810922622681,0.0002696783631108701,0.3384798765182495,6.941617903066799e-05
test_ood,456,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,23,23,24,1,1,1,0.99671870470047,0.00030788264120928943,0.99671870470047,0.0008568529156036675,0.002116476185619831
test_ood,457,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,22,21,23,3,3,1,0.9988793730735779,0.0005173395038582385,0.00022726441966369748,0.0003760145918931812,0.9988793730735779
test_ood,458,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,17,22,16,2,0,0,0.5022841095924377,0.5022841095924377,0.0001572135806782171,0.4974687695503235,8.990478090709075e-05
test_ood,459,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,24,22,22,1,1,1,0.9985622763633728,0.0002721055061556399,0.9985622763633728,0.0006326388684101403,0.0005331023130565882
test_ood,460,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,21,24,2,2,1,0.5170958638191223,0.4826470613479614,0.00011875210475409403,0.5170958638191223,0.0001382802875014022
test_ood,461,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,17,21,15,3,3,1,0.9989147186279297,0.0004121442325413227,0.00018294416076969355,0.0004902516375295818,0.9989147186279297
test_ood,462,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,23,22,3,3,1,0.9993129968643188,0.00020903084077872336,0.0002967399195767939,0.0001812639384297654,0.9993129968643188
test_ood,463,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,22,24,3,3,1,0.9991693496704102,9.590643458068371e-05,0.0006288297008723021,0.00010598575317999348,0.9991693496704102
test_ood,464,2,2,shape_shift,1,2,2,2,1,0,1,0,6,10,9,21,10,2,0,0,0.6551802754402161,0.6551802754402161,0.00022187904687598348,0.3445229232311249,7.49104656279087e-05
test_ood,465,2,0,same,1,2,1,2,1,0,0,0,6,7,10,22,10,0,0,1,0.6554442644119263,0.6554442644119263,0.0002682773338165134,0.34420859813690186,7.881684723543003e-05
test_ood,466,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,16,21,16,2,0,0,0.5176503658294678,0.5176503658294678,0.00014308384561445564,0.4820910692214966,0.00011541295680217445
test_ood,467,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,22,17,2,2,1,0.5420919060707092,0.45766693353652954,0.00014269448001869023,0.5420919060707092,9.845847671385854e-05
test_ood,468,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,9,23,8,2,0,0,0.6318158507347107,0.6318158507347107,0.0002051384508376941,0.3678635358810425,0.00011548704060260206
test_ood,469,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,16,23,16,1,1,1,0.9988484382629395,0.00023844595125410706,0.9988484382629395,0.0005994887906126678,0.0003136552404612303
test_ood,470,4,2,shape_shift,0,0,1,0,0,0,1,0,4,9,8,22,9,2,0,0,0.5554070472717285,0.5554070472717285,7.569326407974586e-05,0.4444800913333893,3.7096797314006835e-05
test_ood,471,0,0,same,2,2,2,2,0,0,0,0,4,7,10,21,10,0,0,1,0.650838315486908,0.650838315486908,0.00015214837912935764,0.3489393889904022,7.01777680660598e-05
test_ood,472,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,9,22,9,2,0,0,0.6545754075050354,0.6545754075050354,0.0002062959101749584,0.3451419770717621,7.631938206031919e-05
test_ood,473,8,1,color_shift,0,2,0,0,0,2,0,1,4,10,23,21,22,1,1,1,0.9985972046852112,0.00020489568123593926,0.9985972046852112,0.0004893438308499753,0.0007084933458827436
test_ood,474,1,0,same,0,2,0,2,1,1,0,0,6,10,15,21,15,0,0,1,0.65298992395401,0.65298992395401,0.0002875588252209127,0.34665748476982117,6.510459934361279e-05
test_ood,475,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,17,24,17,3,3,1,0.9990885257720947,0.0002832252939697355,0.00031657173531129956,0.0003116572042927146,0.9990885257720947
test_ood,476,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,23,16,1,1,1,0.998694121837616,0.0002876042271964252,0.998694121837616,0.0007569306180812418,0.00026127195451408625
test_ood,477,1,0,same,0,2,0,2,1,1,0,0,6,7,17,24,15,0,0,1,0.6629204154014587,0.6629204154014587,0.00026526019792072475,0.3367455303668976,6.882862362544984e-05
test_ood,478,7,0,same,2,1,2,1,0,2,0,0,4,10,23,21,24,0,2,0,0.5476471781730652,0.4520673453807831,0.00014545128215104342,0.5476471781730652,0.00014002207899466157
test_ood,479,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,17,21,16,3,3,1,0.9985668063163757,0.0006541953189298511,0.0003060700255446136,0.00047298704157583416,0.9985668063163757
test_ood,480,0,2,shape_shift,2,2,0,2,0,0,1,0,4,9,9,22,8,2,0,0,0.6497138738632202,0.6497138738632202,0.00018576263391878456,0.3499818742275238,0.00011850285955006257
test_ood,481,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,24,23,3,3,1,0.9989340901374817,0.000365412823157385,0.000388274434953928,0.00031218669028021395,0.9989340901374817
test_ood,482,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,10,24,8,2,2,1,0.5883219838142395,0.41146862506866455,0.0001305467012571171,0.5883219838142395,7.890287815826014e-05
test_ood,483,6,0,same,0,1,0,1,0,1,0,0,4,10,16,22,16,0,2,0,0.5359412431716919,0.46379974484443665,0.00015718409849796444,0.5359412431716919,0.00010177789226872846
test_ood,484,4,0,same,0,0,0,0,0,0,0,0,4,9,9,22,10,0,0,1,0.5411244630813599,0.5411244630813599,6.847646000096574e-05,0.4587484300136566,5.864010381628759e-05
test_ood,485,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,16,21,17,2,2,1,0.5149997472763062,0.4847126007080078,0.00017423185636289418,0.5149997472763062,0.00011347115651005879
test_ood,486,6,0,same,0,1,0,1,0,1,0,0,4,7,15,24,16,0,2,0,0.5493322014808655,0.45038408041000366,0.00017269134696107358,0.5493322014808655,0.00011101408745162189
test_ood,487,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,22,9,1,1,1,0.9977566599845886,0.00019923991931136698,0.9977566599845886,0.0004801130562555045,0.0015640176134184003
test_ood,488,4,0,same,0,0,0,0,0,0,0,0,4,9,9,22,10,0,0,1,0.5340585112571716,0.5340585112571716,6.966989167267457e-05,0.46581342816352844,5.835333649883978e-05
test_ood,489,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,16,24,15,2,2,1,0.5456220507621765,0.4541303217411041,0.00015542315668426454,0.5456220507621765,9.224320092471316e-05
test_ood,490,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,24,9,3,3,1,0.9990814924240112,8.824483666103333e-05,0.0007262592553161085,0.00010394907440058887,0.9990814924240112
test_ood,491,2,0,same,1,2,1,2,1,0,0,0,6,10,9,24,10,0,0,1,0.6539124250411987,0.6539124250411987,0.0002340392820769921,0.34577998518943787,7.347689825110137e-05
test_ood,492,6,0,same,0,1,0,1,0,1,0,0,4,10,16,23,16,0,2,0,0.5445559024810791,0.45515990257263184,0.00016693168436177075,0.5445559024810791,0.00011726283992175013
test_ood,493,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,21,23,1,1,1,0.9987517595291138,0.00022169158910401165,0.9987517595291138,0.0006469417130574584,0.00037952940328978
test_ood,494,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,24,8,2,2,1,0.608945369720459,0.39083027839660645,0.00015759751840960234,0.608945369720459,6.679580110358074e-05
test_ood,495,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,23,10,3,3,1,0.9990137815475464,0.00015827333845663816,0.0006470176740549505,0.00018095150880981237,0.9990137815475464
test_ood,496,2,0,same,1,2,1,2,1,0,0,0,6,10,10,22,8,0,0,1,0.6633346676826477,0.6633346676826477,0.00026244751643389463,0.33632493019104004,7.79491092544049e-05
test_ood,497,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,16,23,17,1,1,1,0.9983654618263245,0.0003538982418831438,0.9983654618263245,0.001017301226966083,0.0002633206022437662
test_ood,498,2,0,same,1,2,1,2,1,0,0,0,6,10,9,23,9,0,0,1,0.6455071568489075,0.6455071568489075,0.0002531546342652291,0.3541753590106964,6.434689566958696e-05
test_ood,499,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,22,21,22,3,3,1,0.9959868788719177,2.02227383852005e-05,0.003968861885368824,2.4094215405057184e-05,0.9959868788719177
test_ood,500,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,22,23,22,1,1,1,0.9982815980911255,0.00016663693531882018,0.9982815980911255,0.00043948079110123217,0.0011122941505163908
test_ood,501,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,21,15,1,1,1,0.9988195300102234,0.0002443443227093667,0.9988195300102234,0.0006078508449718356,0.00032831556745804846
test_ood,502,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,24,24,3,3,1,0.9845172762870789,2.7156171199749224e-05,0.01542603224515915,2.9499593438231386e-05,0.9845172762870789
test_ood,503,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,23,22,23,3,3,1,0.9930086135864258,2.5080193154281005e-05,0.006945233792066574,2.110991408699192e-05,0.9930086135864258
test_ood,504,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,9,21,9,2,0,0,0.6637150645256042,0.6637150645256042,0.0002145375037798658,0.3359876573085785,8.270092803286389e-05
test_ood,505,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,16,22,16,3,3,1,0.9988741278648376,0.000514830113388598,0.0003254420589655638,0.0002856190549209714,0.9988741278648376
test_ood,506,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,8,22,9,1,1,1,0.9986042380332947,0.00012558601156342775,0.9986042380332947,0.00032838911283761263,0.0009417172987014055
test_ood,507,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,24,23,22,1,1,1,0.9986140727996826,0.00014311648556031287,0.9986140727996826,0.0003879509458784014,0.0008548639598302543
test_ood,508,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,23,22,23,2,0,0,0.6386288404464722,0.6386288404464722,0.0001884103985503316,0.36107775568962097,0.00010498996562091634
test_ood,509,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,16,24,16,2,0,0,0.6526702046394348,0.6526702046394348,0.000227610333240591,0.3470287621021271,7.349211955443025e-05
test_ood,510,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,22,23,22,1,1,1,0.9983128309249878,0.00016624484851490706,0.9983128309249878,0.00043939397437497973,0.001081603579223156
test_ood,511,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,8,22,10,2,0,0,0.8847728371620178,0.8847728371620178,0.00023130707268137485,0.1138089969754219,0.0011868682922795415
test_ood,512,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,15,24,17,3,3,1,0.9989218711853027,0.0003571607230696827,0.00034671984030865133,0.0003741895197890699,0.9989218711853027
test_ood,513,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,15,22,16,2,0,0,0.5186134576797485,0.5186134576797485,0.00013976012996863574,0.481170654296875,7.611842011101544e-05
test_ood,514,8,0,same,0,2,0,2,0,2,0,0,4,7,24,22,24,0,0,1,0.6280260682106018,0.6280260682106018,0.000250784563831985,0.3716273605823517,9.577568562235683e-05
test_ood,515,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,16,21,15,3,3,1,0.9984737038612366,0.0007326034246943891,0.0003062484902329743,0.0004874028090853244,0.9984737038612366
test_ood,516,5,0,same,2,1,2,1,1,1,0,0,6,7,17,24,17,0,2,0,0.5357492566108704,0.4639653265476227,0.0001520998339401558,0.5357492566108704,0.00013323160237632692
test_ood,517,6,0,same,0,1,0,1,0,1,0,0,4,7,17,21,16,0,2,0,0.5010334849357605,0.4987506866455078,0.0001175227080238983,0.5010334849357605,9.825994493439794e-05
test_ood,518,7,0,same,2,1,2,1,0,2,0,0,4,10,24,23,22,0,0,1,0.5303696990013123,0.5303696990013123,0.00010774171823868528,0.46904516220092773,0.00047739825095050037
test_ood,519,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,24,22,1,1,1,0.9967859983444214,0.0008977038087323308,0.9967859983444214,0.0021055794786661863,0.00021062148152850568
test_ood,520,2,2,shape_shift,1,2,2,2,1,0,1,0,6,10,8,22,9,2,0,0,0.6674907207489014,0.6674907207489014,0.00023472557950299233,0.33219778537750244,7.676084351260215e-05
test_ood,521,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,24,23,23,1,1,1,0.9986997842788696,0.0001430313423043117,0.9986997842788696,0.00039011467015370727,0.0007670540362596512
test_ood,522,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,16,24,17,1,1,1,0.9975630044937134,0.00036895397352054715,0.9975630044937134,0.0007468886324204504,0.0013212417252361774
test_ood,523,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,24,23,3,3,1,0.9991065859794617,0.00023919068917166442,0.0004238476976752281,0.0002302724024048075,0.9991065859794617
test_ood,524,5,0,same,2,1,2,1,1,1,0,0,6,7,15,23,15,0,0,1,0.5108149647712708,0.5108149647712708,0.000137606417411007,0.4889857769012451,6.160839984659106e-05
test_ood,525,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,16,22,15,1,1,1,0.9984390139579773,0.00031402191962115467,0.9984390139579773,0.0009502081666141748,0.00029671855736523867
test_ood,526,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,23,23,3,3,1,0.9990853071212769,0.0002540284476708621,0.00039357904461212456,0.0002670433896128088,0.9990853071212769
test_ood,527,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,15,21,16,1,1,1,0.9973691701889038,0.0007088277488946915,0.9973691701889038,0.0015239255735650659,0.0003980150504503399
test_ood,528,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,9,24,9,1,1,1,0.9819307923316956,0.00017910028691403568,0.9819307923316956,0.00041491803131066263,0.017475208267569542
test_ood,529,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,9,22,10,1,1,1,0.9978963136672974,0.00017153142835013568,0.9978963136672974,0.0002520259586162865,0.001680052955634892
test_ood,530,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,21,8,1,1,1,0.9967081546783447,0.0004541509260889143,0.9967081546783447,0.0010496333707123995,0.00178803491871804
test_ood,531,4,0,same,0,0,0,0,0,0,0,0,4,8,10,21,9,0,2,0,0.5789451003074646,0.42088937759399414,9.847810724750161e-05,0.5789451003074646,6.700845551677048e-05
test_ood,532,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,22,17,1,1,1,0.9983460903167725,0.00037477517616935074,0.9983460903167725,0.0008091529016382992,0.000469950377009809
test_ood,533,2,0,same,1,2,1,2,1,0,0,0,6,8,8,22,10,0,0,1,0.6598048210144043,0.6598048210144043,0.00023698926088400185,0.33987897634506226,7.922702206997201e-05
test_ood,534,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,21,23,3,3,1,0.9989253878593445,0.0002303213404957205,0.0006760236574336886,0.00016825586499180645,0.9989253878593445
test_ood,535,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,15,22,15,3,3,1,0.9977560639381409,0.00016772170783951879,0.0019009917741641402,0.00017519464017823339,0.9977560639381409
test_ood,536,2,1,color_shift,1,2,1,0,1,0,0,1,6,7,9,24,8,1,1,1,0.9981879591941833,0.0004596562357619405,0.9981879591941833,0.0009760408429428935,0.000376380339730531
test_ood,537,5,0,same,2,1,2,1,1,1,0,0,6,7,15,22,16,0,0,1,0.5234958529472351,0.5234958529472351,0.000130403830553405,0.476301908493042,7.188374001998454e-05
test_ood,538,8,0,same,0,2,0,2,0,2,0,0,4,8,23,21,22,0,0,1,0.6657719612121582,0.6657719612121582,0.00019125879043713212,0.3339430093765259,9.381173003930598e-05
test_ood,539,1,0,same,0,2,0,2,1,1,0,0,6,7,16,24,15,0,0,1,0.671049177646637,0.671049177646637,0.00023443713143933564,0.32864952087402344,6.685897096758708e-05
test_ood,540,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,8,22,8,2,0,0,0.6449429988861084,0.6449429988861084,0.000213631457882002,0.35473212599754333,0.00011118413385702297
test_ood,541,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,15,24,17,3,3,1,0.9962422847747803,0.001841929741203785,0.00026217687991447747,0.0016535985050722957,0.9962422847747803
test_ood,542,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,22,22,22,3,3,1,0.9992144107818604,0.00016289984341710806,0.0004674542578868568,0.00015521333261858672,0.9992144107818604
test_ood,543,4,0,same,0,0,0,0,0,0,0,0,4,9,8,23,8,0,2,0,0.638922393321991,0.36079171299934387,0.00013640198449138552,0.638922393321991,0.00014949344040360302
test_ood,544,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,23,10,2,0,0,0.8259422183036804,0.8259422183036804,0.000734178873244673,0.1079029068350792,0.0654207393527031
test_ood,545,3,0,same,0,0,0,0,1,2,0,0,6,9,23,22,24,0,2,0,0.5873154401779175,0.41238099336624146,7.632399501744658e-05,0.5873154401779175,0.0002272420097142458
test_ood,546,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,22,22,24,3,3,1,0.9992367029190063,0.00022531289141625166,0.00031141401268541813,0.00022660628019366413,0.9992367029190063
test_ood,547,0,0,same,2,2,2,2,0,0,0,0,4,10,10,22,9,0,0,1,0.6834916472434998,0.6834916472434998,0.00012989676906727254,0.3162732422351837,0.00010519340867176652
test_ood,548,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,15,22,17,1,1,1,0.998508870601654,0.00015522862668149173,0.998508870601654,0.0004770533705595881,0.0008588242926634848
test_ood,549,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,24,15,1,1,1,0.998386025428772,0.0003457989951130003,0.998386025428772,0.0008977396064437926,0.0003704931878019124
test_ood,550,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,16,23,15,2,0,0,0.6544212698936462,0.6544212698936462,0.0002453601045999676,0.34526118636131287,7.225264562293887e-05
test_ood,551,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,16,24,15,2,0,0,0.5192880630493164,0.5192880630493164,0.00015179401088971645,0.48047229647636414,8.790609717834741e-05
test_ood,552,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,16,24,16,3,3,1,0.9988429546356201,0.0005214804550632834,0.00026925967540591955,0.0003663609968498349,0.9988429546356201
test_ood,553,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,24,22,3,3,1,0.9992557168006897,0.0002917301026172936,0.00023136720119509846,0.0002212284307461232,0.9992557168006897
test_ood,554,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,16,24,17,2,2,1,0.4999055564403534,0.4998326301574707,0.0001668899494688958,0.4999055564403534,9.497193968854845e-05
test_ood,555,4,0,same,0,0,0,0,0,0,0,0,4,8,9,24,10,0,0,1,0.5403246283531189,0.5403246283531189,7.101904338924214e-05,0.45954668521881104,5.769679046352394e-05
test_ood,556,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,22,23,23,3,3,1,0.9988571405410767,0.0001166785805253312,0.0009142914204858243,0.00011193946556886658,0.9988571405410767
test_ood,557,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,23,24,3,3,1,0.9893258810043335,2.3797272660885938e-05,0.010623790323734283,2.6518220693105832e-05,0.9893258810043335
test_ood,558,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,8,22,8,1,1,1,0.9980929493904114,0.00011741379421437159,0.9980929493904114,0.000243828006205149,0.001545855775475502
test_ood,559,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,21,9,3,3,1,0.9982162117958069,7.388430094579235e-05,0.0016102942172437906,9.96319722617045e-05,0.9982162117958069
test_ood,560,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,8,24,9,3,3,1,0.9994364380836487,3.505140921333805e-05,0.0005025973077863455,2.5893743440974504e-05,0.9994364380836487
test_ood,561,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,22,24,3,3,1,0.9991600513458252,9.620215132599697e-05,0.0006370242917910218,0.00010677365935407579,0.9991600513458252
test_ood,562,8,2,shape_shift,0,2,1,2,0,2,1,0,4,9,24,22,22,2,0,0,0.6543465256690979,0.6543465256690979,0.00017777907487470657,0.345364511013031,0.00011124661978101358
test_ood,563,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,15,24,17,1,1,1,0.9977807402610779,0.0005578901618719101,0.9977807402610779,0.0012523145414888859,0.0004090490401722491
test_ood,564,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,15,21,17,1,1,1,0.9958475232124329,0.00022046123922336847,0.9958475232124329,0.0004432990390341729,0.0034887990914285183
test_ood,565,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,24,24,24,3,3,1,0.9978930354118347,2.7312007659929805e-05,0.002059646649286151,2.0024986952194013e-05,0.9978930354118347
test_ood,566,4,2,shape_shift,0,0,1,0,0,0,1,0,4,9,10,24,9,2,0,0,0.8623544573783875,0.8623544573783875,0.00015546748181805015,0.13497194647789001,0.0025182070676237345
test_ood,567,5,0,same,2,1,2,1,1,1,0,0,6,7,17,22,17,0,2,0,0.542647659778595,0.4570719599723816,0.00015533219266217202,0.542647659778595,0.00012500770390033722
test_ood,568,7,0,same,2,1,2,1,0,2,0,0,4,7,22,23,22,0,0,1,0.5781880617141724,0.5781880617141724,0.0001162640837719664,0.4212636351585388,0.0004320684529375285
test_ood,569,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,9,21,8,1,1,1,0.9985520243644714,0.0002792459272313863,0.9985520243644714,0.0006234215688891709,0.0005453582853078842
test_ood,570,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,10,22,10,3,3,1,0.9995230436325073,4.6443139581242576e-05,0.0004007734823971987,2.9677719794563018e-05,0.9995230436325073
test_ood,571,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,9,21,9,3,3,1,0.9987553358078003,2.984615639434196e-05,0.0011922807898372412,2.2506725144921802e-05,0.9987553358078003
test_ood,572,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,8,23,9,2,0,0,0.5093499422073364,0.5093499422073364,9.631339344196022e-05,0.4905018210411072,5.189443254494108e-05
test_ood,573,4,1,color_shift,0,0,0,1,0,0,0,1,4,7,9,21,10,1,1,1,0.939294159412384,9.035928815137595e-05,0.939294159412384,0.00011208756041014567,0.06050339713692665
test_ood,574,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,16,24,15,3,3,1,0.9988746047019958,0.0002723629877436906,0.0006826234166510403,0.00017032213509082794,0.9988746047019958
test_ood,575,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,10,24,8,1,1,1,0.9984009861946106,0.00038699840661138296,0.9984009861946106,0.0009188919793814421,0.0002931006602011621
test_ood,576,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,15,21,15,1,1,1,0.9975839853286743,0.0005497828824445605,0.9975839853286743,0.0012006140314042568,0.0006656127516180277
test_ood,577,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,9,23,8,2,0,0,0.631325364112854,0.631325364112854,0.0002029790630331263,0.3683595359325409,0.00011212422396056354
