split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,434,2,0,same,0,1,0,1,1,0,0,0,6,8,10,21,8,0,0,1,0.5085512399673462,0.5085512399673462,0.00017833500169217587,0.4911828637123108,8.75534096849151e-05
val_ood,435,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,16,24,15,3,3,1,0.9992983341217041,7.696584361838177e-05,0.000587005983106792,3.7583449739031494e-05,0.9992983341217041
val_ood,436,4,1,color_shift,2,2,2,0,1,2,0,1,6,8,22,24,22,1,1,1,0.9982170462608337,9.439830319024622e-05,0.9982170462608337,0.00027911789948120713,0.0014093457721173763
val_ood,437,2,0,same,0,1,0,1,1,0,0,0,6,10,10,23,10,0,2,0,0.5080163478851318,0.49170613288879395,0.00018899312999565154,0.5080163478851318,8.858448563842103e-05
val_ood,438,2,0,same,0,1,0,1,1,0,0,0,6,10,9,24,9,0,2,0,0.5013208985328674,0.4984036982059479,0.00020396376203279942,0.5013208985328674,7.150568853830919e-05
val_ood,439,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,8,22,10,1,1,1,0.9989282488822937,8.501823322148994e-05,0.9989282488822937,0.0002496428496669978,0.0007371192332357168
val_ood,440,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,21,23,3,3,1,0.8205456733703613,5.547478940570727e-05,0.17933577299118042,6.304524868028238e-05,0.8205456733703613
val_ood,441,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,23,24,24,3,3,1,0.9983484745025635,4.571212048176676e-05,0.0015590472612529993,4.6811685024295e-05,0.9983484745025635
val_ood,442,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,21,16,2,2,1,0.5603092908859253,0.4395269751548767,0.00011530902702361345,0.5603092908859253,4.8426067223772407e-05
val_ood,443,2,0,same,0,1,0,1,1,0,0,0,6,10,10,21,10,0,2,0,0.5201167464256287,0.47960132360458374,0.00019292693468742073,0.5201167464256287,8.908815652830526e-05
val_ood,444,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,9,24,8,1,1,1,0.9974416494369507,0.00012289175356272608,0.9974416494369507,0.00019598176004365087,0.0022394515108317137
val_ood,445,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,24,23,2,0,0,0.5217496156692505,0.5217496156692505,0.0001258046686416492,0.47805002331733704,7.458621985279024e-05
val_ood,446,0,0,same,1,1,1,1,1,2,0,0,6,9,24,24,23,0,0,1,0.5059056878089905,0.5059056878089905,0.00014807780098635703,0.49387428164482117,7.201568951131776e-05
val_ood,447,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,24,23,22,1,1,1,0.9976027607917786,0.000609162263572216,0.9976027607917786,0.0015724898548796773,0.000215632637264207
val_ood,448,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,22,21,24,1,1,1,0.9980928301811218,0.0004534678882919252,0.9980928301811218,0.0012217313051223755,0.00023203715682029724
val_ood,449,4,0,same,2,2,2,2,1,2,0,0,6,8,22,23,22,0,0,1,0.6445911526679993,0.6445911526679993,0.00020758422033395618,0.35510873794555664,9.25183339859359e-05
val_ood,450,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,10,23,8,3,3,1,0.9985098242759705,0.0008593092206865549,0.00016245557344518602,0.00046836762339808047,0.9985098242759705
val_ood,451,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,24,23,22,1,1,1,0.9983605742454529,0.0004100126388948411,0.9983605742454529,0.0009225896210409701,0.00030685661477036774
val_ood,452,2,0,same,0,1,0,1,1,0,0,0,6,10,8,21,9,0,0,1,0.5121049880981445,0.5121049880981445,0.00016782547754701227,0.48764073848724365,8.646951027913019e-05
val_ood,453,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,24,21,23,1,1,1,0.997963547706604,0.00033530668588355184,0.997963547706604,0.0006633753073401749,0.0010377183789387345
val_ood,454,3,0,same,2,0,2,0,0,1,0,0,4,10,15,22,17,0,0,1,0.6465380191802979,0.6465380191802979,0.00015712798631284386,0.35328608751296997,1.8746155546978116e-05
val_ood,455,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,22,15,3,1,0,0.9969096779823303,7.481175271095708e-05,0.9969096779823303,0.00022647151490673423,0.002789038000628352
val_ood,456,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,9,23,9,3,3,1,0.9992514252662659,6.576835585292429e-05,0.0006303061963990331,5.2491785027086735e-05,0.9992514252662659
val_ood,457,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,24,24,24,2,0,0,0.514371395111084,0.514371395111084,0.00016402937762904912,0.48540106415748596,6.351444608299062e-05
val_ood,458,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,10,24,8,1,1,1,0.9913420081138611,0.0029691047966480255,0.9913420081138611,0.005467650480568409,0.00022125450777821243
val_ood,459,7,0,same,1,0,1,0,0,2,0,0,4,10,22,22,22,0,0,1,0.8152019381523132,0.8152019381523132,0.00023230646911542863,0.18450386822223663,6.189851410454139e-05
val_ood,460,7,0,same,1,0,1,0,0,2,0,0,4,9,24,21,22,0,0,1,0.7366236448287964,0.7366236448287964,0.00015016761608421803,0.26319435238838196,3.1857573048910126e-05
val_ood,461,3,0,same,2,0,2,0,0,1,0,0,4,9,16,23,16,0,0,1,0.5193055272102356,0.5193055272102356,0.00012729399895761162,0.4805322587490082,3.4908371162600815e-05
val_ood,462,8,0,same,1,0,1,0,1,1,0,0,6,7,16,24,17,0,0,1,0.5740194320678711,0.5740194320678711,5.1851697207894176e-05,0.42584216594696045,8.659625018481165e-05
val_ood,463,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,10,22,8,3,3,1,0.9869083166122437,3.469485091045499e-05,0.01301395334303379,4.311029988457449e-05,0.9869083166122437
val_ood,464,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,22,10,2,0,0,0.5586580634117126,0.5586580634117126,0.0001264281600015238,0.44115445017814636,6.105923239374533e-05
val_ood,465,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,16,21,17,2,0,0,0.6444934010505676,0.6444934010505676,0.0001220851845573634,0.35526856780052185,0.00011598601122386754
val_ood,466,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,9,22,9,2,0,0,0.5675410032272339,0.5675410032272339,0.00012505234917625785,0.4322665333747864,6.736740033375099e-05
val_ood,467,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,22,22,3,3,1,0.9190285801887512,7.16844733688049e-05,0.08084260672330856,5.715478619094938e-05,0.9190285801887512
val_ood,468,0,0,same,1,1,1,1,1,2,0,0,6,10,23,22,22,0,2,0,0.5102317333221436,0.48954012989997864,0.00013375931303016841,0.5102317333221436,9.438107372261584e-05
val_ood,469,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,8,21,9,3,3,1,0.9902151823043823,0.004522267263382673,0.0004491418076213449,0.004813335835933685,0.9902151823043823
val_ood,470,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,22,15,3,1,0,0.996692419052124,7.331933738896623e-05,0.996692419052124,0.0002223504416178912,0.003011922584846616
val_ood,471,4,0,same,2,2,2,2,1,2,0,0,6,8,23,23,23,0,0,1,0.6591107249259949,0.6591107249259949,0.00018301664385944605,0.3406335413455963,7.270837522810325e-05
val_ood,472,0,0,same,1,1,1,1,1,2,0,0,6,8,24,21,23,0,0,1,0.5165911912918091,0.5165911912918091,0.00014670894597657025,0.4831843674182892,7.773373363306746e-05
val_ood,473,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,15,24,16,3,3,1,0.9995840191841125,5.0344031478744e-05,0.0003343414864502847,3.129782635369338e-05,0.9995840191841125
val_ood,474,1,0,same,2,0,2,0,1,0,0,0,6,9,8,22,9,0,2,0,0.5999197959899902,0.3998591899871826,9.930777741828933e-05,0.5999197959899902,0.00012166189844720066
val_ood,475,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,23,8,1,1,1,0.9928151369094849,0.0028271221090108156,0.9928151369094849,0.0040303380228579044,0.00032734338310547173
val_ood,476,3,0,same,2,0,2,0,0,1,0,0,4,7,15,22,16,0,0,1,0.5701582431793213,0.5701582431793213,0.00014076697698328644,0.4296737313270569,2.7231882995693013e-05
val_ood,477,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,10,21,9,3,1,0,0.5379343628883362,0.0002471457701176405,0.5379343628883362,0.00031179081997834146,0.461506724357605
val_ood,478,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,15,23,15,1,1,1,0.9961912631988525,6.730340101057664e-05,0.9961912631988525,0.0001684935123194009,0.003572882618755102
val_ood,479,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,24,21,24,2,0,0,0.528693675994873,0.528693675994873,0.00012524989142548293,0.47110050916671753,8.055129001149908e-05
val_ood,480,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,22,17,1,1,1,0.9987421631813049,0.0001497715711593628,0.9987421631813049,0.000455861707450822,0.0006521606119349599
val_ood,481,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,17,23,16,1,1,1,0.998439371585846,0.00014914573694113642,0.998439371585846,0.0004185714933555573,0.0009929006919264793
val_ood,482,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,8,24,10,2,2,1,0.6360298991203308,0.36355075240135193,0.00011216389248147607,0.6360298991203308,0.00030720248469151556
val_ood,483,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,22,22,23,1,1,1,0.9975528120994568,0.0005973575171083212,0.9975528120994568,0.001553293433971703,0.00029659600113518536
val_ood,484,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,17,21,17,1,1,1,0.9981632828712463,7.850857946323231e-05,0.9981632828712463,0.0002245314681204036,0.001533660339191556
val_ood,485,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,16,22,15,2,0,0,0.8536234498023987,0.8536234498023987,0.00018099008593708277,0.14602361619472504,0.00017195566033478826
val_ood,486,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,15,22,15,2,0,0,0.5057958364486694,0.5057958364486694,7.788454240653664e-05,0.4940658509731293,6.0444450355134904e-05
val_ood,487,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,24,24,23,1,1,1,0.9984105825424194,0.0003608796396292746,0.9984105825424194,0.0008520956034772098,0.0003765152650885284
val_ood,488,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,15,23,17,1,1,1,0.9985309839248657,0.00017367319378536195,0.9985309839248657,0.0003450601943768561,0.0009503047913312912
val_ood,489,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,24,16,3,3,1,0.9406478404998779,0.025001833215355873,0.004036838188767433,0.030313551425933838,0.9406478404998779
val_ood,490,0,0,same,1,1,1,1,1,2,0,0,6,10,23,24,24,0,0,1,0.5018674731254578,0.5018674731254578,0.00013792808749713004,0.49792230129241943,7.229634502436966e-05
val_ood,491,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,22,15,2,0,0,0.503115713596344,0.503115713596344,7.954196189530194e-05,0.49674996733665466,5.4739241022616625e-05
val_ood,492,2,0,same,0,1,0,1,1,0,0,0,6,8,8,21,9,0,0,1,0.5213231444358826,0.5213231444358826,0.0001816501608118415,0.47840559482574463,8.956311648944393e-05
val_ood,493,7,0,same,1,0,1,0,0,2,0,0,4,9,24,23,22,0,0,1,0.8872843384742737,0.8872843384742737,0.0006576940650120378,0.10629534721374512,0.005762617569416761
val_ood,494,0,0,same,1,1,1,1,1,2,0,0,6,7,23,23,23,0,2,0,0.505713701248169,0.4940226078033447,0.00016295129898935556,0.505713701248169,0.00010078794730361551
val_ood,495,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,22,23,24,3,3,1,0.9992640614509583,0.00014806240506004542,0.0005284954677335918,5.93014556216076e-05,0.9992640614509583
val_ood,496,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,23,10,2,2,1,0.6312952041625977,0.3683047294616699,0.00011325629020575434,0.6312952041625977,0.0002868969168048352
val_ood,497,6,0,same,1,2,1,2,0,1,0,0,4,10,16,22,17,0,0,1,0.6404891610145569,0.6404891610145569,0.00014263256161939353,0.3591792583465576,0.0001889887935249135
val_ood,498,2,1,color_shift,0,1,0,2,1,0,0,1,6,8,8,21,10,1,1,1,0.9967182278633118,0.0010095067555084825,0.9967182278633118,0.0019240692490711808,0.00034815201070159674
val_ood,499,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,17,24,15,3,1,0,0.9840518236160278,6.814800144638866e-05,0.9840518236160278,0.00019937549950554967,0.015680618584156036
val_ood,500,5,1,color_shift,1,1,1,2,0,0,0,1,4,7,8,21,9,1,1,1,0.9988958835601807,0.0002315277379238978,0.9988958835601807,0.0005768902483396232,0.00029570775222964585
val_ood,501,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,24,10,2,0,0,0.5483875274658203,0.5483875274658203,0.0001383967901347205,0.4514192044734955,5.486882582772523e-05
val_ood,502,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,23,23,24,1,1,1,0.9986369013786316,0.00015519390581175685,0.9986369013786316,0.00034848166978918016,0.0008593595703132451
val_ood,503,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,24,21,22,3,3,1,0.9994356036186218,0.0001923207746585831,0.00018409168114885688,0.00018802357953973114,0.9994356036186218
val_ood,504,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,17,23,16,1,1,1,0.9983843564987183,0.0001653385697863996,0.9983843564987183,0.0003298262890893966,0.0011205205228179693
val_ood,505,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,24,22,1,1,1,0.9981122016906738,0.00045529232011176646,0.9981122016906738,0.0011408731807023287,0.00029166066087782383
val_ood,506,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,22,24,24,2,2,1,0.5007098317146301,0.49904492497444153,0.000154602195834741,0.5007098317146301,9.066768689081073e-05
val_ood,507,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,24,15,3,1,0,0.9982529282569885,8.756162424106151e-05,0.9982529282569885,0.00031606273842044175,0.0013433446874842048
val_ood,508,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,9,23,9,1,1,1,0.9989506006240845,0.00016852396947797388,0.9989506006240845,0.000390679226256907,0.0004901110660284758
val_ood,509,3,0,same,2,0,2,0,0,1,0,0,4,7,16,23,15,0,0,1,0.5628312230110168,0.5628312230110168,0.00014712329721078277,0.43699732422828674,2.4277764168800786e-05
val_ood,510,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,15,24,17,2,0,0,0.6502007246017456,0.6502007246017456,0.00013452813436742872,0.3495384752750397,0.00012630759738385677
val_ood,511,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,22,22,24,2,0,0,0.6652693748474121,0.6652693748474121,0.00023683464678470045,0.3344157636165619,7.801067113177851e-05
val_ood,512,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,24,21,22,3,3,1,0.9959397315979004,2.257955929962918e-05,0.004008075222373009,2.9606966563733295e-05,0.9959397315979004
val_ood,513,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,15,22,15,3,1,0,0.9958853125572205,7.642579294042662e-05,0.9958853125572205,0.00023711408721283078,0.0038011795841157436
val_ood,514,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,16,23,16,1,1,1,0.9955671429634094,0.00024037195544224232,0.9955671429634094,0.00037985044764354825,0.003812609938904643
val_ood,515,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,22,8,2,2,1,0.5344722270965576,0.46531108021736145,7.151604950195178e-05,0.5344722270965576,0.00014518348325509578
val_ood,516,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,23,21,23,3,3,1,0.5172678828239441,0.00011160843860125169,0.48252183198928833,9.86591840046458e-05,0.5172678828239441
val_ood,517,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,22,22,24,1,1,1,0.9971996545791626,0.00014132316573522985,0.9971996545791626,0.00034108644467778504,0.0023179594427347183
val_ood,518,2,2,shape_shift,0,1,1,1,1,0,1,0,6,8,10,22,10,2,0,0,0.5009166598320007,0.5009166598320007,0.00016890183906070888,0.49883097410202026,8.352627628482878e-05
val_ood,519,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,16,24,16,3,3,1,0.9463276863098145,0.019907059147953987,0.002317915903404355,0.03144737333059311,0.9463276863098145
val_ood,520,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,17,23,15,1,1,1,0.9912179112434387,5.481442713062279e-05,0.9912179112434387,0.00015816520317457616,0.008569130674004555
val_ood,521,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,16,24,15,3,3,1,0.9992524981498718,7.334234396694228e-05,0.0006382328574545681,3.590508640627377e-05,0.9992524981498718
val_ood,522,7,0,same,1,0,1,0,0,2,0,0,4,7,24,23,23,0,2,0,0.5608304142951965,0.4390195906162262,0.00010983028187183663,0.5608304142951965,4.015982267446816e-05
val_ood,523,6,0,same,1,2,1,2,0,1,0,0,4,9,17,21,17,0,0,1,0.674299418926239,0.674299418926239,0.0001689037017058581,0.32536447048187256,0.0001671620993874967
val_ood,524,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,15,23,16,3,3,1,0.9993334412574768,3.5654149542097e-05,0.0006072096875868738,2.3641634470550343e-05,0.9993334412574768
val_ood,525,0,1,color_shift,1,1,1,2,1,2,0,1,6,10,23,24,23,1,1,1,0.9983071088790894,0.0003908809449058026,0.9983071088790894,0.0010412384290248156,0.0002607031201478094
val_ood,526,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,9,24,9,3,3,1,0.9958531856536865,0.0019497820176184177,0.000482199335237965,0.0017148454207926989,0.9958531856536865
val_ood,527,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,22,24,22,3,3,1,0.9985904097557068,0.000612579460721463,0.00019464659271761775,0.0006023022579029202,0.9985904097557068
val_ood,528,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,24,22,23,1,1,1,0.9985785484313965,0.0002161766606150195,0.9985785484313965,0.0005444241687655449,0.0006609280244447291
val_ood,529,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,17,22,17,1,1,1,0.996690034866333,7.213180651888251e-05,0.996690034866333,0.00019792928651440889,0.0030398601666092873
val_ood,530,2,1,color_shift,0,1,0,2,1,0,0,1,6,8,10,21,8,1,1,1,0.9934812784194946,0.002339525381103158,0.9934812784194946,0.0038637598045170307,0.000315562094328925
val_ood,531,1,0,same,2,0,2,0,1,0,0,0,6,9,9,23,10,0,2,0,0.5438511967658997,0.4559641480445862,8.991918730316684e-05,0.5438511967658997,9.479225991526619e-05
val_ood,532,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,22,10,2,0,0,0.5580378770828247,0.5580378770828247,0.00012754306953866035,0.4417749047279358,5.966944809188135e-05
val_ood,533,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,17,23,15,3,3,1,0.8987975716590881,0.04668135195970535,0.003030712017789483,0.05149037018418312,0.8987975716590881
val_ood,534,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,23,22,23,3,3,1,0.9945685863494873,2.254864557471592e-05,0.0053814491257071495,2.7503096134751104e-05,0.9945685863494873
val_ood,535,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,9,24,8,2,2,1,0.5193083882331848,0.4804680049419403,6.365102308336645e-05,0.5193083882331848,0.0001599780807737261
val_ood,536,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,22,24,24,1,1,1,0.998508632183075,0.00017565030429977924,0.998508632183075,0.0004465378588065505,0.000869150273501873
val_ood,537,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,22,9,3,1,0,0.9984923601150513,0.00029624722083099186,0.9984923601150513,0.0005232785479165614,0.0006881296867504716
val_ood,538,3,2,shape_shift,2,0,0,0,0,1,1,0,4,7,15,22,17,2,2,1,0.5175085067749023,0.48235049843788147,0.0001088993449229747,0.5175085067749023,3.212771116523072e-05
val_ood,539,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,8,23,8,3,3,1,0.9991791844367981,0.0004343296168372035,0.00020993534417357296,0.0001765012857504189,0.9991791844367981
val_ood,540,7,0,same,1,0,1,0,0,2,0,0,4,10,23,21,22,0,0,1,0.6754437685012817,0.6754437685012817,0.00015180201444309205,0.32438185811042786,2.256882180518005e-05
val_ood,541,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,15,21,17,3,3,1,0.9774140119552612,5.531006172532216e-05,0.02243625745177269,9.444580791750923e-05,0.9774140119552612
val_ood,542,7,0,same,1,0,1,0,0,2,0,0,4,10,24,24,24,0,2,0,0.5611714124679565,0.4386090040206909,0.00017745766672305763,0.5611714124679565,4.2108345951419324e-05
val_ood,543,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,23,22,24,2,0,0,0.5204960107803345,0.5204960107803345,0.00013695532106794417,0.4792848229408264,8.217729919124395e-05
val_ood,544,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,21,15,1,1,1,0.9984959363937378,0.000143450713949278,0.9984959363937378,0.0004727602645289153,0.0008878955850377679
val_ood,545,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,23,22,22,2,0,0,0.5347916483879089,0.5347916483879089,0.00010982235835399479,0.46507373452186584,2.475398468959611e-05
val_ood,546,3,0,same,2,0,2,0,0,1,0,0,4,8,15,22,15,0,0,1,0.6304857730865479,0.6304857730865479,0.00015285593690350652,0.36933156847953796,2.976088217110373e-05
val_ood,547,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,10,22,9,3,3,1,0.9952955842018127,0.0022582891397178173,0.00040014393744058907,0.0020458921790122986,0.9952955842018127
val_ood,548,2,1,color_shift,0,1,0,2,1,0,0,1,6,8,10,21,10,1,1,1,0.9956680536270142,0.0012994729913771152,0.9956680536270142,0.0026841536164283752,0.00034839333966374397
val_ood,549,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,16,24,15,3,3,1,0.9981938004493713,5.142589725437574e-05,0.001690734294243157,6.399164703907445e-05,0.9981938004493713
val_ood,550,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,9,24,9,1,1,1,0.9980156421661377,0.0001076102998922579,0.9980156421661377,0.00022939486370887607,0.0016472581773996353
val_ood,551,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,23,9,2,0,0,0.8308716416358948,0.8308716416358948,0.00034558589686639607,0.1208779588341713,0.04790482670068741
val_ood,552,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,9,22,8,3,3,1,0.9983956217765808,0.0007355808629654348,0.0003797432000283152,0.0004889617557637393,0.9983956217765808
val_ood,553,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,8,22,8,1,1,1,0.9978938698768616,0.0001094895851565525,0.9978938698768616,0.00020509336900431663,0.0017916503129526973
val_ood,554,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,15,21,15,3,1,0,0.9986973404884338,0.00012461234291549772,0.9986973404884338,0.0004056395555380732,0.00077245500870049
val_ood,555,8,0,same,1,0,1,0,1,1,0,0,6,9,15,23,17,0,2,0,0.5860192179679871,0.41371726989746094,8.32038203952834e-05,0.5860192179679871,0.00018029568309430033
val_ood,556,5,0,same,1,1,1,1,0,0,0,0,4,8,10,23,10,0,0,1,0.5589559674263,0.5589559674263,0.00010539408685872331,0.4408368766307831,0.0001017804752336815
val_ood,557,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,10,24,9,3,3,1,0.9980321526527405,0.0009078095317818224,0.0002725223603192717,0.0007875197334215045,0.9980321526527405
val_ood,558,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,15,24,15,1,1,1,0.8298410177230835,0.00012424935994204134,0.8298410177230835,0.00020755593141075224,0.16982722282409668
val_ood,559,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,22,17,3,1,0,0.9986314177513123,0.00013975391630083323,0.9986314177513123,0.0005207743961364031,0.0007079604547470808
val_ood,560,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,22,23,22,1,1,1,0.9985290765762329,0.00024392615887336433,0.9985290765762329,0.0005288051906973124,0.0006981201586313546
val_ood,561,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,10,24,9,2,0,0,0.8436617255210876,0.8436617255210876,0.000464498094515875,0.1095549613237381,0.046318862587213516
val_ood,562,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,16,23,16,3,3,1,0.8359260559082031,0.07192587852478027,0.002078808844089508,0.0900692492723465,0.8359260559082031
val_ood,563,1,0,same,2,0,2,0,1,0,0,0,6,8,10,22,10,0,2,0,0.5894620418548584,0.41030290722846985,0.00012055405386490747,0.5894620418548584,0.00011452918988652527
val_ood,564,2,0,same,0,1,0,1,1,0,0,0,6,8,9,22,9,0,0,1,0.5027409195899963,0.5027409195899963,0.0002107288601109758,0.49697479605674744,7.361232565017417e-05
val_ood,565,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,23,24,24,1,1,1,0.9982014894485474,0.00044168689055368304,0.9982014894485474,0.0011262580519542098,0.00023045862326398492
val_ood,566,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,23,22,24,2,0,0,0.6710590124130249,0.6710590124130249,0.00020766729721799493,0.3286590576171875,7.425154763041064e-05
val_ood,567,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,10,23,10,3,3,1,0.9985235333442688,0.000729593331925571,0.00015972756955306977,0.0005871614557690918,0.9985235333442688
val_ood,568,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,10,21,8,3,3,1,0.9959545135498047,0.0019168681465089321,0.0003157343016937375,0.0018129049567505717,0.9959545135498047
val_ood,569,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,9,23,10,2,2,1,0.5179611444473267,0.4817764163017273,0.0001912347215693444,0.5179611444473267,7.126591663109139e-05
val_ood,570,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,16,21,16,1,1,1,0.9969467520713806,0.0002325287787243724,0.9969467520713806,0.00036919390549883246,0.002451525069773197
val_ood,571,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,9,24,8,2,0,0,0.5038620829582214,0.5038620829582214,0.0001741028972901404,0.49588295817375183,8.090253686532378e-05
val_ood,572,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,16,23,15,3,3,1,0.9185455441474915,0.03284693509340286,0.0017765717348083854,0.04683088883757591,0.9185455441474915
val_ood,573,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,15,22,16,3,3,1,0.9994547963142395,4.867888128501363e-05,0.00046706266584806144,2.943077743111644e-05,0.9994547963142395
val_ood,574,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,10,24,10,1,1,1,0.9967010617256165,7.403547351714224e-05,0.9967010617256165,0.00016383858746849,0.0030611103866249323
val_ood,575,5,0,same,1,1,1,1,0,0,0,0,4,7,10,23,10,0,0,1,0.5240479707717896,0.5240479707717896,0.0001054321983247064,0.4757387042045593,0.00010783675679704174
val_ood,576,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,22,22,3,3,1,0.9975603818893433,3.87999571103137e-05,0.002375242533162236,2.547630174376536e-05,0.9975603818893433
val_ood,577,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,17,23,15,1,1,1,0.9977357387542725,0.0005407987628132105,0.9977357387542725,0.000743536336813122,0.000979975680820644
val_ood,578,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,17,23,17,2,2,1,0.5838725566864014,0.4159110188484192,9.496619895799085e-05,0.5838725566864014,0.00012151736882515252
