split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,442,15,1,color_shift,1,0,1,1,1,2,0,1,6,8,24,22,23,1,1,1,0.9893085956573486,0.0030158772133290768,0.9893085956573486,0.005118487868458033,0.0025570837315171957
test_iid,443,18,0,same,1,1,1,1,1,0,0,0,6,9,10,23,9,0,2,0,0.5513391494750977,0.44504135847091675,0.0009546980727463961,0.5513391494750977,0.0026648156344890594
test_iid,444,6,1,color_shift,0,1,0,2,1,1,0,1,6,7,15,23,16,1,1,1,0.9875892996788025,0.0011560372076928616,0.9875892996788025,0.0023257581051439047,0.008928977884352207
test_iid,445,3,3,both_shift,0,0,1,1,1,1,1,1,6,7,15,22,15,3,3,1,0.9818716645240784,0.0009568913956172764,0.014151335693895817,0.00302004418335855,0.9818716645240784
test_iid,446,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,23,23,22,1,1,1,0.9579416513442993,0.0008294251747429371,0.9579416513442993,0.0020780994091182947,0.03915083035826683
test_iid,447,33,0,same,2,2,2,2,0,2,0,0,4,9,22,21,23,0,0,1,0.5167405009269714,0.5167405009269714,0.0010140814119949937,0.47694841027259827,0.005296983756124973
test_iid,448,22,0,same,1,2,1,2,1,1,0,0,6,8,16,24,15,0,0,1,0.5188184380531311,0.5188184380531311,0.002000516979023814,0.47720667719841003,0.001974389422684908
test_iid,449,5,3,both_shift,0,1,1,2,0,2,1,1,4,8,22,22,24,3,3,1,0.9832907915115356,0.00932263396680355,0.0015860345447435975,0.0058005135506391525,0.9832907915115356
test_iid,450,26,1,color_shift,2,0,2,1,1,1,0,1,6,8,17,21,15,1,1,1,0.9873610734939575,0.004405250772833824,0.9873610734939575,0.005533823277801275,0.0026998547837138176
test_iid,451,10,1,color_shift,0,2,0,0,1,0,0,1,6,7,10,23,10,1,1,1,0.9887825846672058,0.0026042454410344362,0.9887825846672058,0.001954141538590193,0.006659067701548338
test_iid,452,30,0,same,2,1,2,1,1,0,0,0,6,9,10,21,9,0,2,0,0.5939326286315918,0.40252065658569336,0.0008295925799757242,0.5939326286315918,0.002717203227803111
test_iid,453,25,1,color_shift,2,0,2,1,0,2,0,1,4,10,22,22,23,1,1,1,0.9911681413650513,0.0025319079868495464,0.9911681413650513,0.0036559803411364555,0.0026439353823661804
test_iid,454,16,1,color_shift,1,1,1,2,0,1,0,1,4,10,15,23,15,1,1,1,0.9851064682006836,0.0013453633291646838,0.9851064682006836,0.0014158481499180198,0.012132366187870502
test_iid,455,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,15,24,17,1,1,1,0.9923499226570129,0.0012813250068575144,0.9923499226570129,0.002297566505149007,0.004071226809173822
test_iid,456,24,3,both_shift,2,0,0,1,0,0,1,1,4,8,10,23,9,3,3,1,0.9897018671035767,0.002323034219443798,0.0038403295911848545,0.004134851042181253,0.9897018671035767
test_iid,457,10,0,same,0,2,0,2,1,0,0,0,6,7,9,24,10,0,0,1,0.5248427391052246,0.5248427391052246,0.002612324431538582,0.4713349938392639,0.0012099758023396134
test_iid,458,35,0,same,2,2,2,2,1,1,0,0,6,7,15,21,15,0,0,1,0.5296234488487244,0.5296234488487244,0.0017219953006133437,0.4669448435306549,0.001709716976620257
test_iid,459,15,0,same,1,0,1,0,1,2,0,0,6,7,24,23,23,0,2,0,0.5840654373168945,0.41188889741897583,0.0006910538068041205,0.5840654373168945,0.003354649757966399
test_iid,460,7,2,shape_shift,0,1,1,1,1,2,1,0,6,7,22,21,24,2,2,1,0.5567224621772766,0.43921470642089844,0.0010247183963656425,0.5567224621772766,0.003038127673789859
test_iid,461,0,3,both_shift,0,0,1,1,0,1,1,1,4,8,16,22,16,3,3,1,0.987748920917511,0.0011264835484325886,0.00937584973871708,0.0017486639553681016,0.987748920917511
test_iid,462,16,0,same,1,1,1,1,0,1,0,0,4,8,15,22,17,0,2,0,0.543795108795166,0.45336660742759705,0.0010231364285573363,0.543795108795166,0.0018151687690988183
test_iid,463,0,2,shape_shift,0,0,1,0,0,1,1,0,4,8,15,21,15,2,0,0,0.5416111350059509,0.5416111350059509,0.0008642997709102929,0.4534446895122528,0.004079808481037617
test_iid,464,3,1,color_shift,0,0,0,1,1,1,0,1,6,9,15,23,15,1,1,1,0.9872763752937317,0.003148079151287675,0.9872763752937317,0.004655004944652319,0.004920455161482096
test_iid,465,6,1,color_shift,0,1,0,2,1,1,0,1,6,9,17,24,15,1,1,1,0.9456425905227661,0.0026431549340486526,0.9456425905227661,0.0029462126549333334,0.048768118023872375
test_iid,466,18,1,color_shift,1,1,1,2,1,0,0,1,6,10,10,22,8,1,1,1,0.9342115521430969,0.0019510601414367557,0.9342115521430969,0.0023006347473710775,0.06153680384159088
test_iid,467,12,1,color_shift,1,0,1,1,0,0,0,1,4,7,8,23,8,1,1,1,0.9893196821212769,0.0019074819283559918,0.9893196821212769,0.003238342935219407,0.005534451454877853
test_iid,468,3,2,shape_shift,0,0,1,0,1,1,1,0,6,8,17,23,16,2,2,1,0.7946007251739502,0.20201782882213593,0.0011856865603476763,0.7946007251739502,0.002195800421759486
test_iid,469,1,3,both_shift,0,0,1,1,0,2,1,1,4,10,23,21,23,3,3,1,0.9785309433937073,0.0008200356969609857,0.018804781138896942,0.0018442043801769614,0.9785309433937073
test_iid,470,14,2,shape_shift,1,0,2,0,1,0,1,0,6,7,9,22,8,2,2,1,0.5219488739967346,0.47226327657699585,0.0007697890396229923,0.5219488739967346,0.005018108524382114
test_iid,471,26,1,color_shift,2,0,2,1,1,1,0,1,6,9,15,21,15,1,1,1,0.9894862174987793,0.002953548915684223,0.9894862174987793,0.0044790999963879585,0.0030811585020273924
test_iid,472,2,1,color_shift,0,0,0,1,1,0,0,1,6,10,10,21,9,1,1,1,0.9866725206375122,0.004152368754148483,0.9866725206375122,0.006364412140101194,0.002810681238770485
test_iid,473,2,1,color_shift,0,0,0,1,1,0,0,1,6,7,10,22,10,1,1,1,0.9841461777687073,0.005484521854668856,0.9841461777687073,0.007078269962221384,0.0032909996807575226
test_iid,474,3,3,both_shift,0,0,1,1,1,1,1,1,6,10,17,22,17,3,3,1,0.9827316403388977,0.0009190765558741987,0.01490914635360241,0.001440100953914225,0.9827316403388977
test_iid,475,3,0,same,0,0,0,0,1,1,0,0,6,8,15,22,16,0,0,1,0.9325671792030334,0.9325671792030334,0.028767390176653862,0.031131606549024582,0.007533833384513855
test_iid,476,22,2,shape_shift,1,2,2,2,1,1,1,0,6,8,16,24,15,2,0,0,0.5082781910896301,0.5082781910896301,0.0016183368861675262,0.48798149824142456,0.002121897414326668
test_iid,477,24,2,shape_shift,2,0,0,0,0,0,1,0,4,10,9,22,10,2,0,0,0.509233295917511,0.509233295917511,0.0008299506735056639,0.4876473844051361,0.0022893762215971947
test_iid,478,33,1,color_shift,2,2,2,0,0,2,0,1,4,10,24,22,22,1,1,1,0.990642249584198,0.003729693591594696,0.990642249584198,0.0028918685857206583,0.002736265305429697
test_iid,479,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,8,23,8,3,3,1,0.9874414205551147,0.0014492848422378302,0.009669177234172821,0.0014401213265955448,0.9874414205551147
test_iid,480,28,3,both_shift,2,1,0,2,0,0,1,1,4,7,10,23,10,3,3,1,0.9898680448532104,0.0012009073980152607,0.00796723086386919,0.0009637749171815813,0.9898680448532104
test_iid,481,24,3,both_shift,2,0,0,1,0,0,1,1,4,9,10,21,8,3,3,1,0.972748875617981,0.006206178106367588,0.003567342646420002,0.017477666959166527,0.972748875617981
test_iid,482,29,3,both_shift,2,1,0,2,0,1,1,1,4,9,17,22,17,3,3,1,0.9932669401168823,0.0013304561143741012,0.00419467082247138,0.0012079620501026511,0.9932669401168823
test_iid,483,5,3,both_shift,0,1,1,2,0,2,1,1,4,10,24,24,23,3,3,1,0.9897134304046631,0.0038236442487686872,0.0032041266094893217,0.0032587863970547915,0.9897134304046631
test_iid,484,35,0,same,2,2,2,2,1,1,0,0,6,9,15,24,16,0,0,1,0.5197134613990784,0.5197134613990784,0.0019121560035273433,0.47671231627464294,0.0016620007809251547
test_iid,485,21,3,both_shift,1,2,2,0,0,2,1,1,4,10,24,24,23,3,3,1,0.9939338564872742,0.0013481160858646035,0.0036469255574047565,0.0010711465729400516,0.9939338564872742
test_iid,486,23,2,shape_shift,1,2,2,2,1,2,1,0,6,8,23,21,24,2,0,0,0.5223039388656616,0.5223039388656616,0.001867594663053751,0.4741140604019165,0.00171441410202533
test_iid,487,18,0,same,1,1,1,1,1,0,0,0,6,8,8,23,8,0,2,0,0.5588026642799377,0.43745991587638855,0.0008941609412431717,0.5588026642799377,0.002843280090019107
test_iid,488,15,0,same,1,0,1,0,1,2,0,0,6,9,22,22,23,0,2,0,0.6194860935211182,0.37475478649139404,0.000751572020817548,0.6194860935211182,0.005007506813853979
test_iid,489,22,0,same,1,2,1,2,1,1,0,0,6,8,15,23,16,0,0,1,0.5109297633171082,0.5109297633171082,0.002009193180128932,0.48540613055229187,0.001654953695833683
test_iid,490,11,3,both_shift,0,2,1,0,1,2,1,1,6,7,22,22,24,3,3,1,0.9938409328460693,0.0013792614918202162,0.003272585803642869,0.0015071125235408545,0.9938409328460693
test_iid,491,20,1,color_shift,1,2,1,0,0,0,0,1,4,9,9,23,10,1,1,1,0.9930618405342102,0.0019327347399666905,0.9930618405342102,0.002670241752639413,0.002335186814889312
test_iid,492,22,0,same,1,2,1,2,1,1,0,0,6,9,15,22,16,0,0,1,0.5006635785102844,0.5006635785102844,0.001954525476321578,0.49579715728759766,0.0015847504837438464
test_iid,493,11,1,color_shift,0,2,0,0,1,2,0,1,6,7,24,24,22,1,1,1,0.9910071492195129,0.002349203685298562,0.9910071492195129,0.0016387328505516052,0.0050048925913870335
test_iid,494,34,2,shape_shift,2,2,0,2,1,0,1,0,6,9,8,22,9,2,0,0,0.5181242823600769,0.5181242823600769,0.002098833443596959,0.47831371426582336,0.0014631588710471988
test_iid,495,22,1,color_shift,1,2,1,0,1,1,0,1,6,10,17,23,16,1,1,1,0.992570698261261,0.0013026375090703368,0.992570698261261,0.0016553890891373158,0.004471383523195982
test_iid,496,20,1,color_shift,1,2,1,0,0,0,0,1,4,9,8,23,10,1,1,1,0.9882649183273315,0.0018166271038353443,0.9882649183273315,0.0015895317774266005,0.008328904397785664
test_iid,497,8,2,shape_shift,0,2,1,2,0,0,1,0,4,7,9,23,10,2,0,0,0.5359402894973755,0.5359402894973755,0.0012385390000417829,0.45978426933288574,0.0030368338339030743
test_iid,498,15,1,color_shift,1,0,1,1,1,2,0,1,6,10,22,23,22,1,1,1,0.9877041578292847,0.0036441897973418236,0.9877041578292847,0.005887437146157026,0.00276428135111928
test_iid,499,29,2,shape_shift,2,1,0,1,0,1,1,0,4,8,15,22,15,2,2,1,0.5885286331176758,0.4086577594280243,0.0010059323394671082,0.5885286331176758,0.0018076811684295535
test_iid,500,0,3,both_shift,0,0,1,1,0,1,1,1,4,7,15,22,16,3,3,1,0.9904806017875671,0.001307572820223868,0.006402724422514439,0.0018091207602992654,0.9904806017875671
test_iid,501,15,3,both_shift,1,0,2,1,1,2,1,1,6,8,24,21,23,3,3,1,0.9607852101325989,0.0007927690749056637,0.03709029406309128,0.00133178208488971,0.9607852101325989
test_iid,502,23,2,shape_shift,1,2,2,2,1,2,1,0,6,7,22,23,22,2,0,0,0.5110131502151489,0.5110131502151489,0.0019408358493819833,0.4852352738380432,0.0018107960931956768
test_iid,503,13,3,both_shift,1,0,2,1,0,1,1,1,4,10,16,23,15,3,3,1,0.9572290778160095,0.0009733194601722062,0.039753928780555725,0.002043682849034667,0.9572290778160095
test_iid,504,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,23,21,24,2,2,1,0.5812034606933594,0.4160081446170807,0.0009505763882771134,0.5812034606933594,0.0018377964152023196
test_iid,505,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,22,24,22,3,1,0,0.9579690098762512,0.001535632647573948,0.9579690098762512,0.0009541499894112349,0.039541225880384445
test_iid,506,33,0,same,2,2,2,2,0,2,0,0,4,10,23,21,24,0,0,1,0.5239361524581909,0.5239361524581909,0.0014426769921556115,0.4701053500175476,0.004515836481004953
test_iid,507,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,8,21,8,2,0,0,0.5225479006767273,0.5225479006767273,0.002331585856154561,0.4736538231372833,0.0014667270006611943
test_iid,508,9,3,both_shift,0,2,1,0,0,1,1,1,4,9,16,24,16,3,3,1,0.9916764497756958,0.003155268495902419,0.001598163042217493,0.0035701028537005186,0.9916764497756958
test_iid,509,17,1,color_shift,1,1,1,2,0,2,0,1,4,9,23,23,23,1,1,1,0.9711127877235413,0.0012633359292522073,0.9711127877235413,0.0011909009190276265,0.026432950049638748
test_iid,510,26,0,same,2,0,2,0,1,1,0,0,6,8,16,23,15,0,0,1,0.5300005674362183,0.5300005674362183,0.0008251341059803963,0.46593233942985535,0.0032419483177363873
test_iid,511,17,0,same,1,1,1,1,0,2,0,0,4,10,22,22,22,0,2,0,0.5538738369941711,0.4425475597381592,0.0008666489738970995,0.5538738369941711,0.002711974084377289
test_iid,512,21,0,same,1,2,1,2,0,2,0,0,4,10,23,21,23,0,0,1,0.5084457993507385,0.5084457993507385,0.001446907757781446,0.4873620867729187,0.002745235338807106
test_iid,513,18,0,same,1,1,1,1,1,0,0,0,6,8,10,23,10,0,2,0,0.5663506388664246,0.42999574542045593,0.0008989933412522078,0.5663506388664246,0.0027546409983187914
test_iid,514,5,0,same,0,1,0,1,0,2,0,0,4,7,24,21,23,0,2,0,0.5874400734901428,0.40909865498542786,0.0008537242538295686,0.5874400734901428,0.00260758213698864
test_iid,515,14,1,color_shift,1,0,1,1,1,0,0,1,6,9,8,24,8,1,1,1,0.9905345439910889,0.001589445979334414,0.9905345439910889,0.0035350339021533728,0.0043409732170403
test_iid,516,28,2,shape_shift,2,1,0,1,0,0,1,0,4,9,8,23,8,2,2,1,0.5928109884262085,0.402871698141098,0.0008228148217312992,0.5928109884262085,0.003494535805657506
test_iid,517,29,1,color_shift,2,1,2,2,0,1,0,1,4,10,15,24,17,1,3,0,0.4974856376647949,0.0037219892255961895,0.49591928720474243,0.0028730446938425303,0.4974856376647949
test_iid,518,21,2,shape_shift,1,2,2,2,0,2,1,0,4,9,23,22,24,2,0,0,0.5224620699882507,0.5224620699882507,0.0011836938792839646,0.47345513105392456,0.002899111481383443
test_iid,519,7,1,color_shift,0,1,0,2,1,2,0,1,6,7,24,23,23,1,1,1,0.9895311594009399,0.002361302962526679,0.9895311594009399,0.002950647845864296,0.005156930070370436
test_iid,520,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,17,22,15,1,1,1,0.9800993800163269,0.008434942923486233,0.9800993800163269,0.009006304666399956,0.002459343522787094
test_iid,521,0,1,color_shift,0,0,0,1,0,1,0,1,4,9,16,21,16,1,1,1,0.9919818043708801,0.001025842735543847,0.9919818043708801,0.0028445483185350895,0.004147770814597607
test_iid,522,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,8,22,10,3,3,1,0.988402783870697,0.002136099385097623,0.005575737450271845,0.0038854305166751146,0.988402783870697
test_iid,523,35,2,shape_shift,2,2,0,2,1,1,1,0,6,8,15,23,16,2,0,0,0.5069131255149841,0.5069131255149841,0.002028962830081582,0.48944777250289917,0.0016101822257041931
test_iid,524,30,2,shape_shift,2,1,0,1,1,0,1,0,6,10,10,24,10,2,2,1,0.5359536409378052,0.4597525894641876,0.0010227258317172527,0.5359536409378052,0.0032710563391447067
test_iid,525,10,2,shape_shift,0,2,1,2,1,0,1,0,6,9,9,24,8,2,0,0,0.5224025249481201,0.5224025249481201,0.0022207144647836685,0.47377005219459534,0.0016067520482465625
test_iid,526,15,0,same,1,0,1,0,1,2,0,0,6,10,23,23,22,0,2,0,0.6171914935112,0.37836334109306335,0.0006951868417672813,0.6171914935112,0.003749965690076351
test_iid,527,11,3,both_shift,0,2,1,0,1,2,1,1,6,9,23,24,22,3,3,1,0.9943980574607849,0.0016413773410022259,0.0023467603605240583,0.0016137863276526332,0.9943980574607849
test_iid,528,7,0,same,0,1,0,1,1,2,0,0,6,9,24,22,23,0,2,0,0.5299317836761475,0.4656159579753876,0.0010046421084553003,0.5299317836761475,0.003447593655437231
test_iid,529,4,2,shape_shift,0,1,1,1,0,0,1,0,4,10,8,22,8,2,2,1,0.5586925148963928,0.43767881393432617,0.0008768527186475694,0.5586925148963928,0.002751848427578807
test_iid,530,19,1,color_shift,1,1,1,2,1,1,0,1,6,10,16,24,15,1,1,1,0.9918225407600403,0.0014396285405382514,0.9918225407600403,0.002519772155210376,0.004218066111207008
test_iid,531,13,2,shape_shift,1,0,2,0,0,1,1,0,4,7,15,24,15,2,0,0,0.5750970840454102,0.5750970840454102,0.0010743043385446072,0.4213913083076477,0.002437288872897625
test_iid,532,0,2,shape_shift,0,0,1,0,0,1,1,0,4,10,16,22,17,2,0,0,0.5116915702819824,0.5116915702819824,0.0008385724504478276,0.4847509264945984,0.002718923846259713
test_iid,533,13,0,same,1,0,1,0,0,1,0,0,4,7,16,21,15,0,0,1,0.5473565459251404,0.5473565459251404,0.0009349148604087532,0.44925060868263245,0.002457953989505768
test_iid,534,13,0,same,1,0,1,0,0,1,0,0,4,7,17,22,17,0,0,1,0.564839243888855,0.564839243888855,0.000978419091552496,0.4321555495262146,0.0020268054213374853
test_iid,535,31,3,both_shift,2,1,0,2,1,2,1,1,6,9,24,21,23,3,3,1,0.994121253490448,0.0013116237241774797,0.0033687197137624025,0.0011984296143054962,0.994121253490448
test_iid,536,10,3,both_shift,0,2,1,0,1,0,1,1,6,10,10,23,10,3,3,1,0.9914928078651428,0.0009983113268390298,0.006312732584774494,0.001196242868900299,0.9914928078651428
test_iid,537,25,0,same,2,0,2,0,0,2,0,0,4,9,24,23,23,0,0,1,0.5979835987091064,0.5979835987091064,0.001163375098258257,0.3992893397808075,0.001563612255267799
test_iid,538,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,17,22,16,3,3,1,0.9770169854164124,0.010995299555361271,0.0018334335181862116,0.010154311545193195,0.9770169854164124
test_iid,539,21,2,shape_shift,1,2,2,2,0,2,1,0,4,9,22,21,22,2,2,1,0.5006719827651978,0.49437716603279114,0.001262633129954338,0.5006719827651978,0.003688249969854951
test_iid,540,22,2,shape_shift,1,2,2,2,1,1,1,0,6,7,15,24,16,2,0,0,0.5190222859382629,0.5190222859382629,0.0017765072407200933,0.477640837430954,0.0015603875508531928
test_iid,541,21,3,both_shift,1,2,2,0,0,2,1,1,4,7,24,22,23,3,3,1,0.9943851232528687,0.0015183266950771213,0.002750634215772152,0.0013459835899993777,0.9943851232528687
test_iid,542,31,1,color_shift,2,1,2,2,1,2,0,1,6,8,23,24,24,1,1,1,0.9926965832710266,0.001798720215447247,0.9926965832710266,0.0028246042784303427,0.0026800367049872875
test_iid,543,31,3,both_shift,2,1,0,2,1,2,1,1,6,8,24,23,22,3,3,1,0.9932131767272949,0.0016698265681043267,0.0031645293347537518,0.0019524950766935945,0.9932131767272949
test_iid,544,13,3,both_shift,1,0,2,1,0,1,1,1,4,8,17,22,17,3,3,1,0.9838213920593262,0.0010777941206470132,0.013559886254370213,0.0015409857733175159,0.9838213920593262
test_iid,545,23,1,color_shift,1,2,1,0,1,2,0,1,6,7,23,24,24,1,1,1,0.9743281602859497,0.0013054467272013426,0.9743281602859497,0.001454562647268176,0.022911731153726578
test_iid,546,3,2,shape_shift,0,0,1,0,1,1,1,0,6,10,17,24,16,2,2,1,0.7567585706710815,0.23895664513111115,0.0010701562277972698,0.7567585706710815,0.003214707365259528
test_iid,547,15,3,both_shift,1,0,2,1,1,2,1,1,6,8,24,21,22,3,3,1,0.9824099540710449,0.0007831953698769212,0.015158101916313171,0.00164877122733742,0.9824099540710449
test_iid,548,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,9,22,10,3,3,1,0.9931775331497192,0.002738421084359288,0.0014852231834083796,0.0025987548287957907,0.9931775331497192
test_iid,549,24,1,color_shift,2,0,2,1,0,0,0,1,4,8,10,23,9,1,1,1,0.8966262936592102,0.002023354172706604,0.8966262936592102,0.0019627148285508156,0.09938760846853256
test_iid,550,32,3,both_shift,2,2,0,0,0,1,1,1,4,8,15,22,15,3,3,1,0.9919537901878357,0.002482328563928604,0.003469540271908045,0.002094262046739459,0.9919537901878357
test_iid,551,13,3,both_shift,1,0,2,1,0,1,1,1,4,10,15,24,15,3,1,0,0.7410629987716675,0.001587098347954452,0.7410629987716675,0.003524323459714651,0.2538255453109741
test_iid,552,18,3,both_shift,1,1,2,2,1,0,1,1,6,10,8,22,9,3,3,1,0.9867058396339417,0.006064236629754305,0.001948314136825502,0.005281561054289341,0.9867058396339417
test_iid,553,27,0,same,2,0,2,0,1,2,0,0,6,7,22,24,24,0,0,1,0.5354740023612976,0.5354740023612976,0.0008156775729730725,0.46091604232788086,0.0027943262830376625
test_iid,554,3,2,shape_shift,0,0,1,0,1,1,1,0,6,7,16,24,17,2,2,1,0.8103209137916565,0.18613755702972412,0.0010655972873792052,0.8103209137916565,0.0024760039523243904
test_iid,555,35,1,color_shift,2,2,2,0,1,1,0,1,6,10,17,22,16,1,1,1,0.9923708438873291,0.0017038084333762527,0.9923708438873291,0.0020799196790903807,0.0038454325404018164
test_iid,556,14,0,same,1,0,1,0,1,0,0,0,6,8,10,23,9,0,2,0,0.6259644031524658,0.36934754252433777,0.0006697814096696675,0.6259644031524658,0.004018289968371391
test_iid,557,3,1,color_shift,0,0,0,1,1,1,0,1,6,9,15,23,16,1,1,1,0.9824967384338379,0.002018511760979891,0.9824967384338379,0.003457016311585903,0.01202776562422514
test_iid,558,1,1,color_shift,0,0,0,1,0,2,0,1,4,9,24,24,22,1,1,1,0.9906944036483765,0.002581354696303606,0.9906944036483765,0.004604740999639034,0.0021193958818912506
test_iid,559,15,0,same,1,0,1,0,1,2,0,0,6,8,23,22,24,0,2,0,0.6210801005363464,0.37477925419807434,0.0006403371226042509,0.6210801005363464,0.00350027228705585
test_iid,560,27,1,color_shift,2,0,2,1,1,2,0,1,6,9,24,22,23,1,1,1,0.9874017834663391,0.001609412836842239,0.9874017834663391,0.004469074308872223,0.006519660819321871
test_iid,561,33,2,shape_shift,2,2,0,2,0,2,1,0,4,10,23,23,22,2,0,0,0.4981739819049835,0.4981739819049835,0.0015265382826328278,0.4974422752857208,0.002857241313904524
test_iid,562,32,3,both_shift,2,2,0,0,0,1,1,1,4,8,15,21,15,3,3,1,0.9913928508758545,0.001987885218113661,0.004880804568529129,0.0017384423408657312,0.9913928508758545
test_iid,563,13,0,same,1,0,1,0,0,1,0,0,4,7,17,21,15,0,0,1,0.5629045367240906,0.5629045367240906,0.0009584226063452661,0.43376460671424866,0.002372466027736664
test_iid,564,18,0,same,1,1,1,1,1,0,0,0,6,7,8,23,9,0,2,0,0.57000333070755,0.42642641067504883,0.0009679060312919319,0.57000333070755,0.002602316439151764
test_iid,565,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,9,21,8,2,0,0,0.5191757678985596,0.5191757678985596,0.002274693688377738,0.477071613073349,0.001477906247600913
test_iid,566,14,1,color_shift,1,0,1,1,1,0,0,1,6,7,9,23,10,1,1,1,0.990836501121521,0.0023985812440514565,0.990836501121521,0.003920875024050474,0.002844025380909443
test_iid,567,30,3,both_shift,2,1,0,2,1,0,1,1,6,8,9,23,10,3,3,1,0.9932259917259216,0.0015480737201869488,0.003179591614753008,0.0020463622640818357,0.9932259917259216
test_iid,568,11,2,shape_shift,0,2,1,2,1,2,1,0,6,8,22,22,22,2,0,0,0.5143571496009827,0.5143571496009827,0.0022441004402935505,0.4820409119129181,0.001357882167212665
test_iid,569,12,2,shape_shift,1,0,2,0,0,0,1,0,4,10,9,24,9,2,0,0,0.5756300091743469,0.5756300091743469,0.001024509547278285,0.4212629497051239,0.0020824528764933348
test_iid,570,11,2,shape_shift,0,2,1,2,1,2,1,0,6,9,24,22,22,2,0,0,0.5283627510070801,0.5283627510070801,0.0022364447358995676,0.4680573642253876,0.0013434269931167364
test_iid,571,32,1,color_shift,2,2,2,0,0,1,0,1,4,9,15,21,16,1,1,1,0.9924588799476624,0.0021427676547318697,0.9924588799476624,0.0021728528663516045,0.0032254839316010475
test_iid,572,35,1,color_shift,2,2,2,0,1,1,0,1,6,8,15,23,17,1,1,1,0.9864221811294556,0.001150835887528956,0.9864221811294556,0.0013269905466586351,0.011099985800683498
test_iid,573,28,0,same,2,1,2,1,0,0,0,0,4,9,8,21,10,0,2,0,0.5160385966300964,0.48076435923576355,0.0008734763250686228,0.5160385966300964,0.002323558321222663
test_iid,574,1,3,both_shift,0,0,1,1,0,2,1,1,4,9,24,22,24,3,3,1,0.968195915222168,0.0010037722531706095,0.02911398746073246,0.0016864013159647584,0.968195915222168
test_iid,575,0,3,both_shift,0,0,1,1,0,1,1,1,4,10,17,23,17,3,3,1,0.9923542737960815,0.0013834821293130517,0.0040705204010009766,0.00219177408143878,0.9923542737960815
test_iid,576,25,2,shape_shift,2,0,0,0,0,2,1,0,4,10,23,24,24,2,0,0,0.5505173206329346,0.5505173206329346,0.000891770760063082,0.4455214738845825,0.0030694466549903154
test_iid,577,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,23,21,24,3,3,1,0.988940417766571,0.003257130505517125,0.005026580300182104,0.0027758076321333647,0.988940417766571
test_iid,578,6,1,color_shift,0,1,0,2,1,1,0,1,6,8,15,24,16,1,1,1,0.9698207378387451,0.0018589362734928727,0.9698207378387451,0.0017806466203182936,0.026539688929915428
test_iid,579,25,0,same,2,0,2,0,0,2,0,0,4,8,23,21,23,0,0,1,0.5812962055206299,0.5812962055206299,0.0010805283673107624,0.4157392382621765,0.0018839932745322585
test_iid,580,3,0,same,0,0,0,0,1,1,0,0,6,10,15,22,16,0,0,1,0.9219329357147217,0.9219329357147217,0.011735920794308186,0.05623357743024826,0.010097539983689785
test_iid,581,10,1,color_shift,0,2,0,0,1,0,0,1,6,7,8,21,9,1,1,1,0.9775298833847046,0.0041408115066587925,0.9775298833847046,0.0017314492724835873,0.016597939655184746
test_iid,582,13,2,shape_shift,1,0,2,0,0,1,1,0,4,8,15,21,16,2,0,0,0.5954011678695679,0.5954011678695679,0.0011591620277613401,0.40130290389060974,0.0021367536392062902
test_iid,583,27,0,same,2,0,2,0,1,2,0,0,6,8,22,23,22,0,0,1,0.5174348950386047,0.5174348950386047,0.0007533968891948462,0.4795112907886505,0.00230042333714664
test_iid,584,4,2,shape_shift,0,1,1,1,0,0,1,0,4,10,9,24,9,2,2,1,0.5559540390968323,0.4411677122116089,0.0009311333997175097,0.5559540390968323,0.0019471351988613605
test_iid,585,3,3,both_shift,0,0,1,1,1,1,1,1,6,8,16,23,15,3,3,1,0.9866117238998413,0.001073594088666141,0.009832629933953285,0.002482041483744979,0.9866117238998413
test_iid,586,34,2,shape_shift,2,2,0,2,1,0,1,0,6,10,10,23,8,2,0,0,0.532002866268158,0.532002866268158,0.0022421942558139563,0.46433305740356445,0.0014218917349353433
test_iid,587,17,2,shape_shift,1,1,2,1,0,2,1,0,4,8,24,24,23,2,2,1,0.5673713684082031,0.42972332239151,0.0010864442447200418,0.5673713684082031,0.0018188697285950184
test_iid,588,1,3,both_shift,0,0,1,1,0,2,1,1,4,10,24,24,22,3,3,1,0.9717676043510437,0.0008631391101516783,0.025172805413603783,0.002196354791522026,0.9717676043510437
test_iid,589,29,3,both_shift,2,1,0,2,0,1,1,1,4,9,15,21,16,3,3,1,0.9768626689910889,0.0006804810836911201,0.02169341780245304,0.0007633865461684763,0.9768626689910889
