split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,442,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,21,16,2,0,0,0.5360564589500427,0.5360564589500427,0.0009165153023786843,0.45993903279304504,0.0030879396945238113
val_ood,443,2,0,same,0,1,0,1,1,0,0,0,6,10,10,21,10,0,2,0,0.5395060181617737,0.45463043451309204,0.0010605428833514452,0.5395060181617737,0.004803046118468046
val_ood,444,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,9,24,8,1,1,1,0.9740691781044006,0.0009055265691131353,0.9740691781044006,0.0020354674197733402,0.022989733144640923
val_ood,445,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,24,23,2,2,1,0.5744165182113647,0.42233118414878845,0.0008965817978605628,0.5744165182113647,0.0023557618260383606
val_ood,446,0,0,same,1,1,1,1,1,2,0,0,6,9,24,24,23,0,2,0,0.5713881850242615,0.42452943325042725,0.0009151225094683468,0.5713881850242615,0.003167244838550687
val_ood,447,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,24,23,22,1,1,1,0.9921272993087769,0.0016888865502551198,0.9921272993087769,0.0026755891740322113,0.0035082625690847635
val_ood,448,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,22,21,24,1,1,1,0.9914622902870178,0.0010337807470932603,0.9914622902870178,0.0014051984762772918,0.006098649464547634
val_ood,449,4,0,same,2,2,2,2,1,2,0,0,6,8,22,23,22,0,0,1,0.5248919129371643,0.5248919129371643,0.0016732563963159919,0.47102537751197815,0.002409447683021426
val_ood,450,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,10,23,8,3,3,1,0.9927667379379272,0.0015704232500866055,0.002629899885505438,0.00303288665600121,0.9927667379379272
val_ood,451,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,24,23,22,1,1,1,0.9878057241439819,0.005177595186978579,0.9878057241439819,0.0045394510962069035,0.0024772603064775467
val_ood,452,2,0,same,0,1,0,1,1,0,0,0,6,10,8,21,9,0,2,0,0.5314720869064331,0.4641816318035126,0.0009532149997539818,0.5314720869064331,0.0033930763602256775
val_ood,453,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,24,21,23,1,1,1,0.9923272728919983,0.0016956580802798271,0.9923272728919983,0.0024368215817958117,0.0035401773639023304
val_ood,454,3,0,same,2,0,2,0,0,1,0,0,4,10,15,22,17,0,0,1,0.5960159301757812,0.5960159301757812,0.0011780069908127189,0.4010256230831146,0.0017804686212912202
val_ood,455,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,22,15,3,3,1,0.7791686058044434,0.0013059212360531092,0.21834459900856018,0.0011809052666649222,0.7791686058044434
val_ood,456,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,9,23,9,3,3,1,0.9846716523170471,0.006943014450371265,0.005495124496519566,0.002890154253691435,0.9846716523170471
val_ood,457,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,24,24,24,2,2,1,0.5499113202095032,0.4471268653869629,0.0009403361473232508,0.5499113202095032,0.002021494787186384
val_ood,458,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,10,24,8,1,3,0,0.906308650970459,0.001591351581737399,0.0905459001660347,0.001554175280034542,0.906308650970459
val_ood,459,7,0,same,1,0,1,0,0,2,0,0,4,10,22,22,22,0,0,1,0.5967872142791748,0.5967872142791748,0.0011354120215401053,0.40014535188674927,0.0019320209976285696
val_ood,460,7,0,same,1,0,1,0,0,2,0,0,4,9,24,21,22,0,0,1,0.5851076245307922,0.5851076245307922,0.0010971693554893136,0.4117320775985718,0.002063163323327899
val_ood,461,3,0,same,2,0,2,0,0,1,0,0,4,9,16,23,16,0,0,1,0.6045292615890503,0.6045292615890503,0.0012102921027690172,0.3927675187587738,0.001492969342507422
val_ood,462,8,0,same,1,0,1,0,1,1,0,0,6,7,16,24,17,0,2,0,0.6212055683135986,0.3739612400531769,0.0007128924480639398,0.6212055683135986,0.004120294004678726
val_ood,463,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,10,22,8,3,3,1,0.9803186058998108,0.0029608942568302155,0.014970893040299416,0.0017496004002168775,0.9803186058998108
val_ood,464,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,22,10,2,2,1,0.5219080448150635,0.4754040539264679,0.0011529114563018084,0.5219080448150635,0.0015349540626630187
val_ood,465,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,16,21,17,2,0,0,0.5595389008522034,0.5595389008522034,0.001085930154658854,0.4359900653362274,0.003385095624253154
val_ood,466,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,9,22,9,2,2,1,0.542823076248169,0.45452868938446045,0.0010913701262325048,0.542823076248169,0.0015567766968160868
val_ood,467,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,22,22,3,3,1,0.9264663457870483,0.00243983487598598,0.06515069305896759,0.0059431008994579315,0.9264663457870483
val_ood,468,0,0,same,1,1,1,1,1,2,0,0,6,10,23,22,22,0,2,0,0.5629464387893677,0.43375328183174133,0.0008817989728413522,0.5629464387893677,0.002418436575680971
val_ood,469,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,8,21,9,3,3,1,0.9864063858985901,0.0011385567486286163,0.009871230460703373,0.0025838534347712994,0.9864063858985901
val_ood,470,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,22,15,3,3,1,0.7297695875167847,0.001341675641015172,0.2676473557949066,0.0012414177181199193,0.7297695875167847
val_ood,471,4,0,same,2,2,2,2,1,2,0,0,6,8,23,23,23,0,0,1,0.5209253430366516,0.5209253430366516,0.0014858670765534043,0.4753186106681824,0.002270209137350321
val_ood,472,0,0,same,1,1,1,1,1,2,0,0,6,8,24,21,23,0,2,0,0.5647279620170593,0.43107596039772034,0.0008549019694328308,0.5647279620170593,0.003341192379593849
val_ood,473,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,15,24,16,3,3,1,0.9853619337081909,0.0008620155276730657,0.012160548008978367,0.0016155934426933527,0.9853619337081909
val_ood,474,1,0,same,2,0,2,0,1,0,0,0,6,9,8,22,9,0,2,0,0.5236259698867798,0.47088858485221863,0.0007441284833475947,0.5236259698867798,0.004741331562399864
val_ood,475,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,23,8,1,1,1,0.7554197907447815,0.003317429218441248,0.7554197907447815,0.00465411925688386,0.23660863935947418
val_ood,476,3,0,same,2,0,2,0,0,1,0,0,4,7,15,22,16,0,0,1,0.5745082497596741,0.5745082497596741,0.0010634298669174314,0.4227260947227478,0.001702261040918529
val_ood,477,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,10,21,9,3,3,1,0.9757896661758423,0.010323036462068558,0.009460844099521637,0.004426479805260897,0.9757896661758423
val_ood,478,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,15,23,15,1,1,1,0.9887571930885315,0.0011374171590432525,0.9887571930885315,0.00157535367179662,0.008530092425644398
val_ood,479,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,24,21,24,2,2,1,0.5392265915870667,0.45731449127197266,0.0009469494689255953,0.5392265915870667,0.0025120312348008156
val_ood,480,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,22,17,1,1,1,0.9875999689102173,0.002238642890006304,0.9875999689102173,0.0033151290845125914,0.006846243049949408
val_ood,481,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,17,23,16,1,1,1,0.991847038269043,0.001812976785004139,0.991847038269043,0.002982447389513254,0.0033574956469237804
val_ood,482,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,8,24,10,2,2,1,0.8104296326637268,0.18708550930023193,0.000958489952608943,0.8104296326637268,0.0015262936940416694
val_ood,483,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,22,22,23,1,1,1,0.938393771648407,0.0017178046982735395,0.938393771648407,0.0026147072203457355,0.05727368965744972
val_ood,484,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,17,21,17,1,1,1,0.551904559135437,0.0026561603881418705,0.551904559135437,0.0023302054032683372,0.44310906529426575
val_ood,485,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,16,22,15,2,0,0,0.5533875823020935,0.5533875823020935,0.0008851363672874868,0.44309201836586,0.002635217271745205
val_ood,486,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,15,22,15,2,2,1,0.5873361229896545,0.40884777903556824,0.00069306546356529,0.5873361229896545,0.0031230479944497347
val_ood,487,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,24,24,23,1,1,1,0.9886749982833862,0.0030985649209469557,0.9886749982833862,0.005934969522058964,0.0022914342116564512
val_ood,488,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,15,23,17,1,1,1,0.9893285632133484,0.003604785306379199,0.9893285632133484,0.004672468174248934,0.0023940883111208677
val_ood,489,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,24,16,3,3,1,0.9743878245353699,0.00505586713552475,0.00376638351008296,0.016789965331554413,0.9743878245353699
val_ood,490,0,0,same,1,1,1,1,1,2,0,0,6,10,23,24,24,0,2,0,0.5523840188980103,0.4440917372703552,0.0008872447651810944,0.5523840188980103,0.0026370114646852016
val_ood,491,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,22,15,2,2,1,0.5578510165214539,0.43751564621925354,0.0007439357577823102,0.5578510165214539,0.0038893891032785177
val_ood,492,2,0,same,0,1,0,1,1,0,0,0,6,8,8,21,9,0,2,0,0.5174286961555481,0.4783547520637512,0.0010868931422010064,0.5174286961555481,0.0031296315137296915
val_ood,493,7,0,same,1,0,1,0,0,2,0,0,4,9,24,23,22,0,0,1,0.5644158720970154,0.5644158720970154,0.0010319468565285206,0.43249502778053284,0.0020571232307702303
val_ood,494,0,0,same,1,1,1,1,1,2,0,0,6,7,23,23,23,0,2,0,0.5754971504211426,0.42095616459846497,0.0008511352352797985,0.5754971504211426,0.002695550676435232
val_ood,495,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,22,23,24,3,3,1,0.9904776811599731,0.0016460263868793845,0.006176352966576815,0.001699949149042368,0.9904776811599731
val_ood,496,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,23,10,2,2,1,0.7965195178985596,0.19912223517894745,0.0007967739948071539,0.7965195178985596,0.0035614725202322006
val_ood,497,6,0,same,1,2,1,2,0,1,0,0,4,10,16,22,17,0,0,1,0.529446005821228,0.529446005821228,0.0011528293834999204,0.46450290083885193,0.004898268263787031
val_ood,498,2,1,color_shift,0,1,0,2,1,0,0,1,6,8,8,21,10,1,1,1,0.9879889488220215,0.0017181645380333066,0.9879889488220215,0.0013626752188429236,0.00893019326031208
val_ood,499,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,17,24,15,3,3,1,0.9720008969306946,0.0012964981142431498,0.025693612173199654,0.0010089412098750472,0.9720008969306946
val_ood,500,5,1,color_shift,1,1,1,2,0,0,0,1,4,7,8,21,9,1,3,0,0.9537461996078491,0.0037728280294686556,0.040410831570625305,0.0020701109897345304,0.9537461996078491
val_ood,501,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,24,10,2,2,1,0.5112332105636597,0.4860214591026306,0.0011628945358097553,0.5112332105636597,0.0015824447618797421
val_ood,502,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,23,23,24,1,1,1,0.9901323318481445,0.003474246244877577,0.9901323318481445,0.004438160918653011,0.001955260057002306
val_ood,503,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,24,21,22,3,3,1,0.9870489239692688,0.005259743891656399,0.002673662966117263,0.005017580930143595,0.9870489239692688
val_ood,504,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,17,23,16,1,1,1,0.9899933934211731,0.0013298853300511837,0.9899933934211731,0.00428718002513051,0.0043895612470805645
val_ood,505,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,24,22,1,1,1,0.9490121603012085,0.0016784336185082793,0.9490121603012085,0.003407019190490246,0.04590234160423279
val_ood,506,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,22,24,24,2,2,1,0.5603354573249817,0.4364538788795471,0.0008918388048186898,0.5603354573249817,0.0023187489714473486
val_ood,507,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,24,15,3,3,1,0.8465467691421509,0.0027592626865953207,0.1487809419631958,0.0019130614819005132,0.8465467691421509
val_ood,508,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,9,23,9,1,1,1,0.9867585301399231,0.001630465965718031,0.9867585301399231,0.0011696236906573176,0.010441437363624573
val_ood,509,3,0,same,2,0,2,0,0,1,0,0,4,7,16,23,15,0,0,1,0.5903779864311218,0.5903779864311218,0.0011411920422688127,0.4069027602672577,0.0015779967652633786
val_ood,510,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,15,24,17,2,0,0,0.5157766342163086,0.5157766342163086,0.0010745151666924357,0.4800981283187866,0.00305069494061172
val_ood,511,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,22,22,24,2,0,0,0.5302075147628784,0.5302075147628784,0.0020881108939647675,0.4662751257419586,0.0014292432460933924
val_ood,512,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,24,21,22,3,3,1,0.9901803731918335,0.0013906118692830205,0.006970606278628111,0.0014583822339773178,0.9901803731918335
val_ood,513,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,15,22,15,3,3,1,0.8581998944282532,0.0009577924502082169,0.14003367722034454,0.0008085996378213167,0.8581998944282532
val_ood,514,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,16,23,16,1,3,0,0.963880181312561,0.0012017627013847232,0.03340018913149834,0.0015179436886683106,0.963880181312561
val_ood,515,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,22,8,2,2,1,0.7877219915390015,0.20871013402938843,0.0008496596128679812,0.7877219915390015,0.0027181925252079964
val_ood,516,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,23,21,23,3,1,0,0.8986461162567139,0.0009261624072678387,0.8986461162567139,0.0024896247778087854,0.0979381874203682
val_ood,517,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,22,22,24,1,1,1,0.9918692111968994,0.0014922493137419224,0.9918692111968994,0.0016323172021657228,0.005006130319088697
val_ood,518,2,2,shape_shift,0,1,1,1,1,0,1,0,6,8,10,22,10,2,2,1,0.5292070508003235,0.46673694252967834,0.00110059161670506,0.5292070508003235,0.0029554415959864855
val_ood,519,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,16,24,16,3,3,1,0.9787065386772156,0.004598940256983042,0.0031808039639145136,0.013513801619410515,0.9787065386772156
val_ood,520,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,17,23,15,1,1,1,0.9907354712486267,0.001531887915916741,0.9907354712486267,0.0018436649115756154,0.005888999905437231
val_ood,521,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,16,24,15,3,3,1,0.9878093004226685,0.0009498032741248608,0.009242655709385872,0.0019982431549578905,0.9878093004226685
val_ood,522,7,0,same,1,0,1,0,0,2,0,0,4,7,24,23,23,0,0,1,0.54730623960495,0.54730623960495,0.0009773592464625835,0.4492484927177429,0.0024679081980139017
val_ood,523,6,0,same,1,2,1,2,0,1,0,0,4,9,17,21,17,0,0,1,0.5073637366294861,0.5073637366294861,0.0015096758725121617,0.4881870150566101,0.0029395620804280043
val_ood,524,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,15,23,16,3,3,1,0.9918566942214966,0.0012479008873924613,0.004937021527439356,0.0019584260880947113,0.9918566942214966
val_ood,525,0,1,color_shift,1,1,1,2,1,2,0,1,6,10,23,24,23,1,1,1,0.9467915296554565,0.001261443831026554,0.9467915296554565,0.0019763894379138947,0.049970678985118866
val_ood,526,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,9,24,9,3,3,1,0.9688569903373718,0.003031691536307335,0.02327338233590126,0.004837948363274336,0.9688569903373718
val_ood,527,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,22,24,22,3,3,1,0.9897186756134033,0.004147516097873449,0.002410869812592864,0.0037229482550174,0.9897186756134033
val_ood,528,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,24,22,23,1,1,1,0.9923156499862671,0.001076444867067039,0.9923156499862671,0.0016403301851823926,0.004967579152435064
val_ood,529,6,1,color_shift,1,2,1,0,0,1,0,1,4,7,17,22,17,1,1,1,0.9898412823677063,0.0024068481288850307,0.9898412823677063,0.002796965418383479,0.004954889882355928
val_ood,530,2,1,color_shift,0,1,0,2,1,0,0,1,6,8,10,21,8,1,1,1,0.6503219604492188,0.0016458819154649973,0.6503219604492188,0.0019782844465225935,0.3460537791252136
val_ood,531,1,0,same,2,0,2,0,1,0,0,0,6,9,9,23,10,0,2,0,0.5157285928726196,0.47982943058013916,0.0007458181935362518,0.5157285928726196,0.0036961562000215054
val_ood,532,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,22,10,2,2,1,0.5217503905296326,0.4755663573741913,0.0011513240169733763,0.5217503905296326,0.001531872432678938
val_ood,533,3,3,both_shift,2,0,0,1,0,1,1,1,4,8,17,23,15,3,3,1,0.9783591628074646,0.004010141361504793,0.004629062954336405,0.013001697137951851,0.9783591628074646
val_ood,534,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,23,22,23,3,3,1,0.9908995628356934,0.00139569619204849,0.006268796510994434,0.0014360013883560896,0.9908995628356934
val_ood,535,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,9,24,8,2,2,1,0.7858799695968628,0.21161231398582458,0.001080346410162747,0.7858799695968628,0.0014272647676989436
val_ood,536,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,22,24,24,1,1,1,0.9924191236495972,0.0020517236553132534,0.9924191236495972,0.0021040160208940506,0.0034251550678163767
val_ood,537,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,22,9,3,3,1,0.7130470275878906,0.0038829001132398844,0.2795726954936981,0.0034973593428730965,0.7130470275878906
val_ood,538,3,2,shape_shift,2,0,0,0,0,1,1,0,4,7,15,22,17,2,0,0,0.5176436901092529,0.5176436901092529,0.0008905307040549815,0.479274719953537,0.0021911272779107094
val_ood,539,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,8,23,8,3,3,1,0.9922123551368713,0.0010825180215761065,0.004436753690242767,0.0022684030700474977,0.9922123551368713
val_ood,540,7,0,same,1,0,1,0,0,2,0,0,4,10,23,21,22,0,0,1,0.5839528441429138,0.5839528441429138,0.0011110380291938782,0.41294795274734497,0.0019882190972566605
val_ood,541,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,15,21,17,3,3,1,0.7203264832496643,0.0008669418166391551,0.2778680920600891,0.0009385026642121375,0.7203264832496643
val_ood,542,7,0,same,1,0,1,0,0,2,0,0,4,10,24,24,24,0,0,1,0.5457649230957031,0.5457649230957031,0.0009157221065834165,0.45114290714263916,0.0021764603443443775
val_ood,543,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,23,22,24,2,2,1,0.5526421666145325,0.44436386227607727,0.000918351230211556,0.5526421666145325,0.002075545024126768
val_ood,544,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,21,15,1,1,1,0.991119921207428,0.0029956710059195757,0.991119921207428,0.004159220494329929,0.001725214533507824
val_ood,545,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,23,22,22,2,0,0,0.6059279441833496,0.6059279441833496,0.0011968795442953706,0.39095309376716614,0.001922120340168476
val_ood,546,3,0,same,2,0,2,0,0,1,0,0,4,8,15,22,15,0,0,1,0.5898866653442383,0.5898866653442383,0.0011243097251281142,0.40687108039855957,0.0021180277690291405
val_ood,547,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,10,22,9,3,3,1,0.9893323183059692,0.0030035125091671944,0.004574318416416645,0.00308986846357584,0.9893323183059692
val_ood,548,2,1,color_shift,0,1,0,2,1,0,0,1,6,8,10,21,10,1,1,1,0.9519852995872498,0.0008558842819184065,0.9519852995872498,0.0012613895814865828,0.04589742794632912
val_ood,549,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,16,24,15,3,3,1,0.9836582541465759,0.0008991444483399391,0.014649078249931335,0.0007935217581689358,0.9836582541465759
val_ood,550,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,9,24,9,1,1,1,0.9903563857078552,0.0020717307925224304,0.9903563857078552,0.0034839387517422438,0.0040879445150494576
val_ood,551,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,23,9,2,2,1,0.7816856503486633,0.21479782462120056,0.0007939283386804163,0.7816856503486633,0.002722539007663727
val_ood,552,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,9,22,8,3,3,1,0.9857118725776672,0.006092685740441084,0.002263222588226199,0.005932259373366833,0.9857118725776672
val_ood,553,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,8,22,8,1,1,1,0.9871748089790344,0.0024326916318386793,0.9871748089790344,0.005300317890942097,0.0050921328365802765
val_ood,554,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,15,21,15,3,1,0,0.574555516242981,0.0020230303052812815,0.574555516242981,0.0017118273535743356,0.42170965671539307
val_ood,555,8,0,same,1,0,1,0,1,1,0,0,6,9,15,23,17,0,2,0,0.6240298748016357,0.3721007704734802,0.0006888082716614008,0.6240298748016357,0.003180517815053463
val_ood,556,5,0,same,1,1,1,1,0,0,0,0,4,8,10,23,10,0,2,0,0.5400600433349609,0.4570918381214142,0.0008381697116419673,0.5400600433349609,0.0020099186804145575
val_ood,557,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,10,24,9,3,3,1,0.9812414050102234,0.001467654830776155,0.015333644114434719,0.0019573331810534,0.9812414050102234
val_ood,558,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,15,24,15,1,1,1,0.9844814538955688,0.0017329747788608074,0.9844814538955688,0.0034468297380954027,0.010338729247450829
val_ood,559,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,22,17,3,3,1,0.5193014144897461,0.002393975853919983,0.47594189643859863,0.0023626580368727446,0.5193014144897461
val_ood,560,7,1,color_shift,1,0,1,1,0,2,0,1,4,7,22,23,22,1,1,1,0.9828900694847107,0.009031100198626518,0.9828900694847107,0.006081191822886467,0.001997635466977954
val_ood,561,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,10,24,9,2,2,1,0.7507439255714417,0.2466518133878708,0.0008981364080682397,0.7507439255714417,0.0017060603713616729
val_ood,562,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,16,23,16,3,3,1,0.9770960211753845,0.006011825054883957,0.0027064387686550617,0.0141857098788023,0.9770960211753845
val_ood,563,1,0,same,2,0,2,0,1,0,0,0,6,8,10,22,10,0,2,0,0.5392579436302185,0.4573569595813751,0.0006972362170927227,0.5392579436302185,0.0026878442149609327
val_ood,564,2,0,same,0,1,0,1,1,0,0,0,6,8,9,22,9,0,2,0,0.5499632954597473,0.44623684883117676,0.0012430320493876934,0.5499632954597473,0.002556811785325408
val_ood,565,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,23,24,24,1,1,1,0.9932155609130859,0.0015448880149051547,0.9932155609130859,0.001940170070156455,0.0032994842622429132
val_ood,566,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,23,22,24,2,0,0,0.529542088508606,0.529542088508606,0.002315190155059099,0.4667343497276306,0.001408364507369697
val_ood,567,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,10,23,10,3,3,1,0.9911743402481079,0.001093310653232038,0.005216685123741627,0.0025156568735837936,0.9911743402481079
val_ood,568,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,10,21,8,3,3,1,0.9879094958305359,0.002416459610685706,0.007272819522768259,0.002401346806436777,0.9879094958305359
val_ood,569,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,9,23,10,2,2,1,0.5600889325141907,0.4356395900249481,0.000999146024696529,0.5600889325141907,0.003272343659773469
val_ood,570,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,16,21,16,1,1,1,0.9920348525047302,0.0020550971385091543,0.9920348525047302,0.003245555330067873,0.0026645639445632696
val_ood,571,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,9,24,8,2,2,1,0.5428222417831421,0.4528849422931671,0.0009299549274146557,0.5428222417831421,0.003362866584211588
val_ood,572,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,16,23,15,3,3,1,0.9770364165306091,0.00488356314599514,0.004004389978945255,0.014075631275773048,0.9770364165306091
val_ood,573,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,15,22,16,3,3,1,0.9902628660202026,0.0011245427886024117,0.006394540891051292,0.002218033652752638,0.9902628660202026
val_ood,574,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,10,24,10,1,1,1,0.9922211766242981,0.0018642019713297486,0.9922211766242981,0.0025126126129180193,0.0034020475577563047
val_ood,575,5,0,same,1,1,1,1,0,0,0,0,4,7,10,23,10,0,2,0,0.5304616689682007,0.466539204120636,0.0008442838443443179,0.5304616689682007,0.002154846442863345
val_ood,576,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,22,22,3,1,0,0.8251858949661255,0.0032504594419151545,0.8251858949661255,0.010141459293663502,0.16142220795154572
val_ood,577,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,17,23,15,1,1,1,0.9837822318077087,0.0011232075048610568,0.9837822318077087,0.002482929266989231,0.012611597776412964
val_ood,578,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,17,23,17,2,2,1,0.579340934753418,0.4159095287322998,0.0007072097505442798,0.579340934753418,0.0040422845631837845
val_ood,579,5,0,same,1,1,1,1,0,0,0,0,4,7,8,21,8,0,2,0,0.5692545771598816,0.42790716886520386,0.0009049421059899032,0.5692545771598816,0.0019333106465637684
val_ood,580,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,10,23,8,2,2,1,0.5496492385864258,0.4463757872581482,0.0009917609859257936,0.5496492385864258,0.0029832040891051292
val_ood,581,6,0,same,1,2,1,2,0,1,0,0,4,7,15,22,16,0,2,0,0.5011787414550781,0.4917840361595154,0.0013912220019847155,0.5011787414550781,0.005646027624607086
val_ood,582,3,0,same,2,0,2,0,0,1,0,0,4,7,17,23,15,0,0,1,0.5972838997840881,0.5972838997840881,0.0011853720061481,0.39974352717399597,0.001787253888323903
val_ood,583,7,0,same,1,0,1,0,0,2,0,0,4,7,23,24,22,0,0,1,0.577414870262146,0.577414870262146,0.0010611537145450711,0.4190104007720947,0.002513586077839136
val_ood,584,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,10,23,9,1,1,1,0.8432831168174744,0.001316138543188572,0.8432831168174744,0.0018520195735618472,0.15354874730110168
val_ood,585,2,2,shape_shift,0,1,1,1,1,0,1,0,6,8,9,22,8,2,2,1,0.5449758768081665,0.45159438252449036,0.001098967739380896,0.5449758768081665,0.0023306983057409525
val_ood,586,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,8,22,8,2,2,1,0.524675190448761,0.4712850749492645,0.0009120435570366681,0.524675190448761,0.003127682488411665
val_ood,587,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,10,22,10,3,3,1,0.9754503965377808,0.0030424126889556646,0.019198663532733917,0.002308574737980962,0.9754503965377808
val_ood,588,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,17,22,17,1,1,1,0.9896092414855957,0.0030654659494757652,0.9896092414855957,0.004287648480385542,0.003037652000784874
val_ood,589,8,0,same,1,0,1,0,1,1,0,0,6,7,16,21,16,0,2,0,0.645024299621582,0.3497219979763031,0.0007433149148710072,0.645024299621582,0.004510415252298117
