split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,442,4,1,color_shift,0,0,0,1,0,0,0,1,4,7,8,23,9,1,1,1,0.9872615337371826,0.0017911046743392944,0.9872615337371826,0.00277567096054554,0.008171792142093182
test_ood,443,8,0,same,0,2,0,2,0,2,0,0,4,7,23,22,23,0,2,0,0.517529308795929,0.47867268323898315,0.001642795978114009,0.517529308795929,0.00215521571226418
test_ood,444,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,8,24,8,2,0,0,0.5244846940040588,0.5244846940040588,0.002104944083839655,0.471430242061615,0.0019800784066319466
test_ood,445,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,22,17,3,3,1,0.9911279678344727,0.0025895980652421713,0.004116130527108908,0.002166238147765398,0.9911279678344727
test_ood,446,2,2,shape_shift,1,2,2,2,1,0,1,0,6,10,10,24,9,2,0,0,0.518720805644989,0.518720805644989,0.002003486966714263,0.47764280438423157,0.0016328750643879175
test_ood,447,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,8,22,8,3,3,1,0.9832104444503784,0.0010889676632359624,0.013653798960149288,0.002046852372586727,0.9832104444503784
test_ood,448,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,23,23,23,1,1,1,0.9878411889076233,0.0029816520400345325,0.9878411889076233,0.004688807297497988,0.004488411825150251
test_ood,449,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,16,24,16,3,3,1,0.9855737090110779,0.00690136943012476,0.0021674681920558214,0.005357509944587946,0.9855737090110779
test_ood,450,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,17,23,16,2,2,1,0.5460318326950073,0.4506720006465912,0.0009600380435585976,0.5460318326950073,0.0023361453786492348
test_ood,451,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,10,21,9,3,3,1,0.9912994503974915,0.0012591136619448662,0.005592211615294218,0.0018491928931325674,0.9912994503974915
test_ood,452,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,21,23,3,3,1,0.9938615560531616,0.0017313584685325623,0.002360918093472719,0.0020461820531636477,0.9938615560531616
test_ood,453,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,24,10,1,1,1,0.7509179711341858,0.001790232490748167,0.7509179711341858,0.005544583313167095,0.24174730479717255
test_ood,454,0,0,same,2,2,2,2,0,0,0,0,4,10,10,22,8,0,0,1,0.5366377234458923,0.5366377234458923,0.0012520963791757822,0.4585551917552948,0.0035550049506127834
test_ood,455,1,0,same,0,2,0,2,1,1,0,0,6,7,17,22,15,0,0,1,0.5301451683044434,0.5301451683044434,0.002532790880650282,0.46609726548194885,0.0012247308623045683
test_ood,456,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,23,23,24,1,3,0,0.9334519505500793,0.004930710885673761,0.05815727636218071,0.003460083855316043,0.9334519505500793
test_ood,457,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,22,21,23,3,3,1,0.9919092059135437,0.003324460471048951,0.001510166795924306,0.003256121650338173,0.9919092059135437
test_ood,458,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,17,22,16,2,2,1,0.5812255144119263,0.41516098380088806,0.0008983589359559119,0.5812255144119263,0.0027150893583893776
test_ood,459,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,24,22,22,1,1,1,0.9825032949447632,0.007039089687168598,0.9825032949447632,0.008203835226595402,0.0022537794429808855
test_ood,460,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,21,24,2,2,1,0.585690438747406,0.4111335873603821,0.0010266348253935575,0.585690438747406,0.002149415435269475
test_ood,461,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,17,21,15,3,3,1,0.9905343055725098,0.0012252876767888665,0.006718996912240982,0.0015213660662993789,0.9905343055725098
test_ood,462,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,23,22,3,3,1,0.9934038519859314,0.0015162542695179582,0.003499316517263651,0.0015806588344275951,0.9934038519859314
test_ood,463,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,22,24,3,3,1,0.9837390184402466,0.0008003860129974782,0.014626744203269482,0.0008339012856595218,0.9837390184402466
test_ood,464,2,2,shape_shift,1,2,2,2,1,0,1,0,6,10,9,21,10,2,2,1,0.4983612596988678,0.4974846839904785,0.0021547565702348948,0.4983612596988678,0.001999359345063567
test_ood,465,2,0,same,1,2,1,2,1,0,0,0,6,7,10,22,10,0,0,1,0.5152310729026794,0.5152310729026794,0.0019927755929529667,0.4812704026699066,0.0015057415002956986
test_ood,466,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,16,21,16,2,2,1,0.5343809723854065,0.4616941213607788,0.000847998249810189,0.5343809723854065,0.003076879307627678
test_ood,467,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,22,17,2,2,1,0.557009220123291,0.43984130024909973,0.0008979441481642425,0.557009220123291,0.002251578960567713
test_ood,468,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,9,23,8,2,2,1,0.5091719031333923,0.48449060320854187,0.0013665922451764345,0.5091719031333923,0.004970886278897524
test_ood,469,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,16,23,16,1,1,1,0.9888452887535095,0.002702171914279461,0.9888452887535095,0.002823467832058668,0.005629085004329681
test_ood,470,4,2,shape_shift,0,0,1,0,0,0,1,0,4,9,8,22,9,2,0,0,0.5226809978485107,0.5226809978485107,0.0008151954389177263,0.4730986952781677,0.00340516259893775
test_ood,471,0,0,same,2,2,2,2,0,0,0,0,4,7,10,21,10,0,0,1,0.5413628816604614,0.5413628816604614,0.001431770040653646,0.45482179522514343,0.00238357693888247
test_ood,472,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,9,22,9,2,0,0,0.5148999094963074,0.5148999094963074,0.001887452439405024,0.4813694357872009,0.001843209145590663
test_ood,473,8,1,color_shift,0,2,0,0,0,2,0,1,4,10,23,21,22,1,1,1,0.9925031661987305,0.0020086364820599556,0.9925031661987305,0.00187732744961977,0.0036108267959207296
test_ood,474,1,0,same,0,2,0,2,1,1,0,0,6,10,15,21,15,0,0,1,0.5297845005989075,0.5297845005989075,0.002359421458095312,0.4663792550563812,0.001476789591833949
test_ood,475,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,17,24,17,3,3,1,0.993587851524353,0.0010701448190957308,0.0039675310254096985,0.001374404993839562,0.993587851524353
test_ood,476,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,23,16,1,1,1,0.9905603528022766,0.0029676449485123158,0.9905603528022766,0.004449910018593073,0.002022029599174857
test_ood,477,1,0,same,0,2,0,2,1,1,0,0,6,7,17,24,15,0,0,1,0.5306104421615601,0.5306104421615601,0.0025365480687469244,0.4657987356185913,0.0010543308453634381
test_ood,478,7,0,same,2,1,2,1,0,2,0,0,4,10,23,21,24,0,2,0,0.5713731646537781,0.42559483647346497,0.0011000781087204814,0.5713731646537781,0.0019319322891533375
test_ood,479,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,17,21,16,3,3,1,0.9934049248695374,0.001378230401314795,0.0036264313384890556,0.0015904513420537114,0.9934049248695374
test_ood,480,0,2,shape_shift,2,2,0,2,0,0,1,0,4,9,9,22,8,2,0,0,0.5103964805603027,0.5103964805603027,0.0015641831560060382,0.48533695936203003,0.002702376339584589
test_ood,481,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,24,23,3,3,1,0.9939263463020325,0.0015428697224706411,0.002812700578942895,0.001718109822832048,0.9939263463020325
test_ood,482,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,10,24,8,2,0,0,0.5033906102180481,0.5033906102180481,0.0007945062825456262,0.491730272769928,0.0040846033953130245
test_ood,483,6,0,same,0,1,0,1,0,1,0,0,4,10,16,22,16,0,2,0,0.565500020980835,0.43096181750297546,0.0009670901927165687,0.565500020980835,0.0025710687041282654
test_ood,484,4,0,same,0,0,0,0,0,0,0,0,4,9,9,22,10,0,2,0,0.5565484166145325,0.4396049976348877,0.0007113262545317411,0.5565484166145325,0.003135276958346367
test_ood,485,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,16,21,17,2,2,1,0.5561226606369019,0.43982765078544617,0.0008939852123148739,0.5561226606369019,0.0031557418406009674
test_ood,486,6,0,same,0,1,0,1,0,1,0,0,4,7,15,24,16,0,2,0,0.60345858335495,0.39257317781448364,0.0008563345181755722,0.60345858335495,0.003111919155344367
test_ood,487,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,22,9,1,1,1,0.9906257390975952,0.002471530344337225,0.9906257390975952,0.0032254618126899004,0.003677263157442212
test_ood,488,4,0,same,0,0,0,0,0,0,0,0,4,9,9,22,10,0,2,0,0.5558487176895142,0.4403563141822815,0.0007126794080249965,0.5558487176895142,0.003082317067310214
test_ood,489,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,16,24,15,2,2,1,0.5889581441879272,0.4073726236820221,0.0009709050063975155,0.5889581441879272,0.0026982794515788555
test_ood,490,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,24,9,3,3,1,0.9945458173751831,0.001302244490943849,0.002825796604156494,0.0013262203428894281,0.9945458173751831
test_ood,491,2,0,same,1,2,1,2,1,0,0,0,6,10,9,24,10,0,0,1,0.5157056450843811,0.5157056450843811,0.0020661093294620514,0.48060762882232666,0.0016206394648179412
test_ood,492,6,0,same,0,1,0,1,0,1,0,0,4,10,16,23,16,0,2,0,0.5825562477111816,0.41318947076797485,0.0008625154150649905,0.5825562477111816,0.0033917196560651064
test_ood,493,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,21,23,1,1,1,0.9199783205986023,0.001426352420821786,0.9199783205986023,0.0034413780085742474,0.07515397667884827
test_ood,494,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,24,8,2,0,0,0.5073699951171875,0.5073699951171875,0.0008328452240675688,0.4873446822166443,0.004452499095350504
test_ood,495,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,23,10,3,3,1,0.9945259094238281,0.0013374187983572483,0.002753778360784054,0.00138289260212332,0.9945259094238281
test_ood,496,2,0,same,1,2,1,2,1,0,0,0,6,10,10,22,8,0,0,1,0.5087180137634277,0.5087180137634277,0.0020256447605788708,0.4876832365989685,0.0015731372404843569
test_ood,497,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,16,23,17,1,1,1,0.9872528910636902,0.0010609044693410397,0.9872528910636902,0.0016066401731222868,0.010079576633870602
test_ood,498,2,0,same,1,2,1,2,1,0,0,0,6,10,9,23,9,0,0,1,0.5012470483779907,0.5012470483779907,0.002312336815521121,0.4948228597640991,0.0016178097575902939
test_ood,499,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,22,21,22,3,3,1,0.9462406635284424,0.0009011205984279513,0.051213961094617844,0.0016441910993307829,0.9462406635284424
test_ood,500,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,22,23,22,1,1,1,0.9667701125144958,0.0009643252706155181,0.9667701125144958,0.0011105334851890802,0.031155100092291832
test_ood,501,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,21,15,1,1,1,0.9912000298500061,0.002053608186542988,0.9912000298500061,0.003205615794286132,0.0035408225376158953
test_ood,502,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,24,24,3,3,1,0.9767835140228271,0.0007448121323250234,0.020771192386746407,0.0017004167893901467,0.9767835140228271
test_ood,503,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,23,22,23,3,3,1,0.976219892501831,0.0008746373350732028,0.02008395455777645,0.0028215739876031876,0.976219892501831
test_ood,504,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,9,21,9,2,0,0,0.5097020864486694,0.5097020864486694,0.001866064383648336,0.4862908720970154,0.0021409369073808193
test_ood,505,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,16,22,16,3,3,1,0.9927178621292114,0.0011325975647196174,0.005005697254091501,0.001143867732025683,0.9927178621292114
test_ood,506,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,8,22,9,1,1,1,0.9925185441970825,0.001149924355559051,0.9925185441970825,0.001718333107419312,0.004613201599568129
test_ood,507,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,24,23,22,1,1,1,0.9902493357658386,0.001019572839140892,0.9902493357658386,0.001079011126421392,0.007652085740119219
test_ood,508,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,23,22,23,2,2,1,0.5094321370124817,0.48591941595077515,0.0017981234705075622,0.5094321370124817,0.0028502955101430416
test_ood,509,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,16,24,16,2,0,0,0.5300547480583191,0.5300547480583191,0.0022124580573290586,0.4662782847881317,0.0014545697486028075
test_ood,510,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,22,23,22,1,1,1,0.9718611836433411,0.0009688027203083038,0.9718611836433411,0.0011058347299695015,0.02606418915092945
test_ood,511,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,8,22,10,2,0,0,0.5261476635932922,0.5261476635932922,0.0008100635604932904,0.46918344497680664,0.003858862677589059
test_ood,512,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,15,24,17,3,3,1,0.9937343001365662,0.0014541621785610914,0.003250962123274803,0.0015605874359607697,0.9937343001365662
test_ood,513,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,15,22,16,2,2,1,0.5568368434906006,0.43936800956726074,0.0009403630974702537,0.5568368434906006,0.0028547628317028284
test_ood,514,8,0,same,0,2,0,2,0,2,0,0,4,7,24,22,24,0,2,0,0.5108128190040588,0.4844747483730316,0.0017575625097379088,0.5108128190040588,0.002954886294901371
test_ood,515,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,16,21,15,3,3,1,0.9926015734672546,0.0009401387651450932,0.005576780065894127,0.0008815234759822488,0.9926015734672546
test_ood,516,5,0,same,2,1,2,1,1,1,0,0,6,7,17,24,17,0,2,0,0.6147337555885315,0.38216453790664673,0.0009292276226915419,0.6147337555885315,0.0021725045517086983
test_ood,517,6,0,same,0,1,0,1,0,1,0,0,4,7,17,21,16,0,2,0,0.5704736709594727,0.426016241312027,0.0008521764539182186,0.5704736709594727,0.0026579631958156824
test_ood,518,7,0,same,2,1,2,1,0,2,0,0,4,10,24,23,22,0,2,0,0.5019687414169312,0.4953466057777405,0.0010886610252782702,0.5019687414169312,0.0015960331074893475
test_ood,519,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,24,22,1,1,1,0.9926161766052246,0.002169894054532051,0.9926161766052246,0.0022290933411568403,0.0029848425183445215
test_ood,520,2,2,shape_shift,1,2,2,2,1,0,1,0,6,10,8,22,9,2,0,0,0.507519543170929,0.507519543170929,0.0020312555134296417,0.48896270990371704,0.0014865142293274403
test_ood,521,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,24,23,23,1,1,1,0.9564018249511719,0.0007956272456794977,0.9564018249511719,0.0008983342559076846,0.04190416634082794
test_ood,522,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,16,24,17,1,1,1,0.987138032913208,0.0036436470691114664,0.987138032913208,0.0017211814410984516,0.007497129961848259
test_ood,523,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,24,23,3,3,1,0.9930919408798218,0.0010692287469282746,0.004512115381658077,0.001326706726104021,0.9930919408798218
test_ood,524,5,0,same,2,1,2,1,1,1,0,0,6,7,15,23,15,0,2,0,0.5631242990493774,0.4338208734989166,0.0010335318511351943,0.5631242990493774,0.0020212840754538774
test_ood,525,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,16,22,15,1,1,1,0.9892030358314514,0.001780608668923378,0.9892030358314514,0.0014682941837236285,0.007548035122454166
test_ood,526,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,23,23,23,3,3,1,0.9924086332321167,0.0011702115880325437,0.00504379952326417,0.001377343898639083,0.9924086332321167
test_ood,527,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,15,21,16,1,1,1,0.9850319623947144,0.006166800856590271,0.9850319623947144,0.0031480025500059128,0.0056531354784965515
test_ood,528,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,9,24,9,1,1,1,0.9882665276527405,0.0048037306405603886,0.9882665276527405,0.004876403603702784,0.002053344389423728
test_ood,529,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,9,22,10,1,1,1,0.9726683497428894,0.0023311679251492023,0.9726683497428894,0.004590867552906275,0.020409630611538887
test_ood,530,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,21,8,1,1,1,0.9900287985801697,0.002735473681241274,0.9900287985801697,0.0016942629590630531,0.005541376303881407
test_ood,531,4,0,same,0,0,0,0,0,0,0,0,4,8,10,21,9,0,2,0,0.5341530442237854,0.4607935845851898,0.0007229608600027859,0.5341530442237854,0.004330420400947332
test_ood,532,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,22,17,1,1,1,0.9870513677597046,0.004861305467784405,0.9870513677597046,0.0027737016789615154,0.005313719157129526
test_ood,533,2,0,same,1,2,1,2,1,0,0,0,6,8,8,22,10,0,0,1,0.5230835676193237,0.5230835676193237,0.0019841764587908983,0.4730992913246155,0.0018329573795199394
test_ood,534,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,21,23,3,3,1,0.9758878350257874,0.0009134109714068472,0.022256823256611824,0.000941924168728292,0.9758878350257874
test_ood,535,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,15,22,15,3,3,1,0.9942002296447754,0.0011296123266220093,0.0035762132611125708,0.0010939659550786018,0.9942002296447754
test_ood,536,2,1,color_shift,1,2,1,0,1,0,0,1,6,7,9,24,8,1,1,1,0.971174955368042,0.000948323926422745,0.971174955368042,0.0012168228859081864,0.026659883558750153
test_ood,537,5,0,same,2,1,2,1,1,1,0,0,6,7,15,22,16,0,2,0,0.5524314641952515,0.44470149278640747,0.0009947497164830565,0.5524314641952515,0.0018723381217569113
test_ood,538,8,0,same,0,2,0,2,0,2,0,0,4,8,23,21,22,0,0,1,0.4994976222515106,0.4994976222515106,0.001866990001872182,0.4967344105243683,0.0019010081887245178
test_ood,539,1,0,same,0,2,0,2,1,1,0,0,6,7,16,24,15,0,0,1,0.5429395437240601,0.5429395437240601,0.0026554903015494347,0.4533427059650421,0.0010622057598084211
test_ood,540,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,8,22,8,2,0,0,0.5062735676765442,0.5062735676765442,0.0014479025267064571,0.4893147647380829,0.00296377157792449
test_ood,541,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,15,24,17,3,3,1,0.9715436697006226,0.01437310129404068,0.001755535020492971,0.01232766080647707,0.9715436697006226
test_ood,542,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,22,22,22,3,3,1,0.9891409873962402,0.004839680157601833,0.0014163162559270859,0.004603109788149595,0.9891409873962402
test_ood,543,4,0,same,0,0,0,0,0,0,0,0,4,9,8,23,8,0,2,0,0.5298012495040894,0.4637588560581207,0.000747176178265363,0.5298012495040894,0.005692703649401665
test_ood,544,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,23,10,2,0,0,0.5173575282096863,0.5173575282096863,0.0008450213354080915,0.4776467978954315,0.004150694236159325
test_ood,545,3,0,same,0,0,0,0,1,2,0,0,6,9,23,22,24,0,0,1,0.8765010833740234,0.8765010833740234,0.0052822609432041645,0.08954039216041565,0.028676267713308334
test_ood,546,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,22,22,24,3,3,1,0.9802049994468689,0.00939986389130354,0.0011093791108578444,0.009285727515816689,0.9802049994468689
test_ood,547,0,0,same,2,2,2,2,0,0,0,0,4,10,10,22,9,0,0,1,0.5193570256233215,0.5193570256233215,0.001293272478505969,0.4760846197605133,0.003265141975134611
test_ood,548,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,15,22,17,1,1,1,0.806502103805542,0.0028083990328013897,0.806502103805542,0.00217375042848289,0.18851584196090698
test_ood,549,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,24,15,1,1,1,0.8279744386672974,0.002082922263070941,0.8279744386672974,0.003804405452683568,0.16613824665546417
test_ood,550,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,16,23,15,2,0,0,0.5292148590087891,0.5292148590087891,0.0020742977503687143,0.4673949182033539,0.00131587078794837
test_ood,551,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,16,24,15,2,2,1,0.5445799231529236,0.45204874873161316,0.0010478983167558908,0.5445799231529236,0.002323402324691415
test_ood,552,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,16,24,16,3,3,1,0.9935071468353271,0.0016963017405942082,0.00301147298887372,0.0017851594602689147,0.9935071468353271
test_ood,553,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,24,22,3,3,1,0.9943143725395203,0.0014378915075212717,0.00250736391171813,0.0017403427045792341,0.9943143725395203
test_ood,554,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,16,24,17,2,2,1,0.5386764407157898,0.4578531086444855,0.001035979250445962,0.5386764407157898,0.0024345223791897297
test_ood,555,4,0,same,0,0,0,0,0,0,0,0,4,8,9,24,10,0,2,0,0.5241457223892212,0.47031256556510925,0.0007568056462332606,0.5241457223892212,0.004784882999956608
test_ood,556,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,22,23,23,3,3,1,0.9772768020629883,0.010736428201198578,0.0014462537365034223,0.010540495626628399,0.9772768020629883
test_ood,557,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,23,24,3,3,1,0.9845747351646423,0.0008762330398894846,0.012371571734547615,0.0021774801425635815,0.9845747351646423
test_ood,558,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,8,22,8,1,1,1,0.9918705224990845,0.002315002726390958,0.9918705224990845,0.0029654072131961584,0.0028490684926509857
test_ood,559,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,21,9,3,3,1,0.9919993281364441,0.000826208502985537,0.006318238098174334,0.0008562221191823483,0.9919993281364441
test_ood,560,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,8,24,9,3,3,1,0.9923468828201294,0.0015048985369503498,0.003984169103205204,0.002164115896448493,0.9923468828201294
test_ood,561,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,22,24,3,3,1,0.9848532676696777,0.0008085636654868722,0.013490714132785797,0.0008474655915051699,0.9848532676696777
test_ood,562,8,2,shape_shift,0,2,1,2,0,2,1,0,4,9,24,22,22,2,0,0,0.5065882802009583,0.5065882802009583,0.0018598203314468265,0.48925161361694336,0.0023002868983894587
test_ood,563,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,15,24,17,1,1,1,0.98539137840271,0.007445330731570721,0.98539137840271,0.0028044627979397774,0.004358914215117693
test_ood,564,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,15,21,17,1,3,0,0.9805907607078552,0.001970115816220641,0.015488918870687485,0.0019502128707244992,0.9805907607078552
test_ood,565,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,24,24,24,3,3,1,0.9577988386154175,0.0009181404020637274,0.039203595370054245,0.002079335507005453,0.9577988386154175
test_ood,566,4,2,shape_shift,0,0,1,0,0,0,1,0,4,9,10,24,9,2,2,1,0.5065714120864868,0.4889270067214966,0.0007209157920442522,0.5065714120864868,0.0037806513719260693
test_ood,567,5,0,same,2,1,2,1,1,1,0,0,6,7,17,22,17,0,2,0,0.614817202091217,0.38215190172195435,0.000941709557082504,0.614817202091217,0.002089206362143159
test_ood,568,7,0,same,2,1,2,1,0,2,0,0,4,7,22,23,22,0,0,1,0.5197654962539673,0.5197654962539673,0.0011844018008559942,0.47765448689460754,0.0013955957256257534
test_ood,569,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,9,21,8,1,1,1,0.9930857419967651,0.0014131832867860794,0.9930857419967651,0.0017663765465840697,0.0037347215693444014
test_ood,570,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,10,22,10,3,3,1,0.9917458891868591,0.0012228557607159019,0.00555620389059186,0.001475038006901741,0.9917458891868591
test_ood,571,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,9,21,9,3,3,1,0.9904864430427551,0.0011534885270521045,0.006568797864019871,0.0017913194606080651,0.9904864430427551
test_ood,572,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,8,23,9,2,0,0,0.5339518189430237,0.5339518189430237,0.0008305736118927598,0.46055683493614197,0.004660747013986111
test_ood,573,4,1,color_shift,0,0,0,1,0,0,0,1,4,7,9,21,10,1,1,1,0.7441340088844299,0.0008723435457795858,0.7441340088844299,0.0020983319263905287,0.2528953552246094
test_ood,574,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,16,24,15,3,3,1,0.989247739315033,0.001053829793818295,0.008675985969603062,0.0010224828729406,0.989247739315033
test_ood,575,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,10,24,8,1,1,1,0.9875501990318298,0.0012267272686585784,0.9875501990318298,0.003406053874641657,0.007816975004971027
test_ood,576,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,15,21,15,1,1,1,0.9838029146194458,0.0009340690448880196,0.9838029146194458,0.002036732155829668,0.013226273469626904
test_ood,577,0,2,shape_shift,2,2,0,2,0,0,1,0,4,8,9,23,8,2,2,1,0.5069131851196289,0.48677435517311096,0.0013316255062818527,0.5069131851196289,0.004980861209332943
test_ood,578,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,9,24,8,1,1,1,0.9913641214370728,0.0028402407187968493,0.9913641214370728,0.0021951855160295963,0.003600491676479578
test_ood,579,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,23,9,1,1,1,0.9918946623802185,0.0025087420362979174,0.9918946623802185,0.0019559224601835012,0.003640707116574049
test_ood,580,0,3,both_shift,2,2,0,0,0,0,1,1,4,7,10,23,9,3,3,1,0.9901899695396423,0.0016459563048556447,0.006252653431147337,0.001911388710141182,0.9901899695396423
test_ood,581,1,0,same,0,2,0,2,1,1,0,0,6,9,16,22,15,0,0,1,0.5433094501495361,0.5433094501495361,0.00248139095492661,0.4528781473636627,0.0013310459908097982
test_ood,582,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,24,22,1,1,1,0.9904661178588867,0.004091478418558836,0.9904661178588867,0.0027918494306504726,0.0026506686117500067
test_ood,583,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,15,21,17,1,1,1,0.9867483377456665,0.004195727873593569,0.9867483377456665,0.0020268356893211603,0.0070290458388626575
test_ood,584,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,9,21,9,1,1,1,0.990161657333374,0.001041547511704266,0.990161657333374,0.00348048098385334,0.005316324066370726
test_ood,585,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,24,23,1,1,1,0.9348938465118408,0.0070239775814116,0.9348938465118408,0.004012515768408775,0.0540696419775486
test_ood,586,2,0,same,1,2,1,2,1,0,0,0,6,8,10,24,10,0,0,1,0.5408027768135071,0.5408027768135071,0.0020623370073735714,0.4554798901081085,0.0016550227301195264
test_ood,587,5,0,same,2,1,2,1,1,1,0,0,6,7,15,21,17,0,2,0,0.5966200828552246,0.4001697897911072,0.000936343742068857,0.5966200828552246,0.0022737609688192606
test_ood,588,8,2,shape_shift,0,2,1,2,0,2,1,0,4,9,22,22,22,2,0,0,0.518304705619812,0.518304705619812,0.0017360717756673694,0.4780861735343933,0.0018730550073087215
test_ood,589,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,9,22,8,3,3,1,0.9893250465393066,0.00100273871794343,0.007829567417502403,0.0018426590831950307,0.9893250465393066
